"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1396726, 1393770, 1355977]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726, 1363734]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738610, 1393770, 1396726]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1738610]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1738610, 1722578]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1738610, 1393770, 1722444]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1396726, 1399609, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1393770, 1396726]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359952, 1396726, 1359009]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1393770, 1396726, 1358968]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1359009, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1393770, 1359965]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1397398, 1357630]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1363882, 1357023, 1390761]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1363499, 1397398]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630, 1397398]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1361412, 1742400, 1742109]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1397398, 1357630, 1399609]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1357630, 1397398]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357023, 1422218, 1357004]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349, 1422218, 1399609]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395162, 1395169, 1356654]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1437245, 1395169]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395162, 1437245, 1395168]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1394627, 1361316]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1414354, 1394627, 1363056]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1361308, 1361165, 1363056]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1392587, 1363056, 1358491]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1737428, 1392066]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1414367, 1361316]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1361042, 1414367]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414367, 1414366, 1720971]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1414366, 1720971, 1424916]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361316, 1414366, 1361302]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1424916, 1397416, 1361316]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414367, 1422217]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1361316, 1361153]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316, 1414367, 1414366]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1363489, 1361225]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1392438, 1390269]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1548459, 1360260]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243, 1361002, 1722409]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1359548, 1361002, 1361000]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1548459]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1361002, 1363707, 1359548]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509, 1418701]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1548459, 1356576]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1548459, 1743299]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1422538, 1548459]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1361002, 1359548, 1361005]"
"LISAH-BOU-0-10-20230523","[1363835, 1361333, 1363832]"
"LISAH-BOU-0-101-20240425","[1425238, 1363737, 1363730]"
"LISAH-BOU-0-104-20240502","[1356276, 1397608, 1391724]"
"LISAH-BOU-0-105-20240502","[1356276, 1388806, 1706074]"
"LISAH-BOU-0-108-20240502","[1359772, 1397301, 1356276]"
"LISAH-BOU-0-109-20240502","[1360417, 1355990, 1364169]"
"LISAH-BOU-0-110-20240502","[1360416, 1360417, 1356276]"
"LISAH-BOU-0-111-20240502","[1360417, 1355908, 1388806]"
"LISAH-BOU-0-113-20240502","[1356276, 1363180, 1388806]"
"LISAH-BOU-0-114-20240502","[1360416, 1360417, 1360385]"
"LISAH-BOU-0-117-20240502","[1360417, 1360385, 1360416]"
"LISAH-BOU-0-118-20240502","[1356276, 1356013, 1394580]"
"LISAH-BOU-0-14-20230511","[1361190, 1361207, 1392819]"
"LISAH-BOU-0-15-20230511","[1426088, 1363441, 1361587]"
"LISAH-BOU-0-153-20240502","[1357351, 1364006, 1390949]"
"LISAH-BOU-0-154-20240502","[1357351, 1364162, 1390637]"
"LISAH-BOU-0-157-20240502","[1356013, 1358643, 1357351]"
"LISAH-BOU-0-16-20230511","[1363835, 1400186, 1363832]"
"LISAH-BOU-0-160-20240502","[1357351, 1363835, 1356008]"
"LISAH-BOU-0-163-20240502","[1363944, 1361306, 1358643]"
"LISAH-BOU-0-164-20240502","[1363992, 1363835, 1358643]"
"LISAH-BOU-0-165-20240502","[1363835, 1397476, 1356008]"
"LISAH-BOU-0-167-20240502","[1363731, 1359639, 1359347]"
"LISAH-BOU-0-168-20240502","[1363731, 1361308, 1359639]"
"LISAH-BOU-0-170-20240502","[1363731, 1356066, 1394638]"
"LISAH-BOU-0-171-20240502","[1357351, 1363731, 1737633]"
"LISAH-BOU-0-172-20240502","[1363731, 1357351, 1355881]"
"LISAH-BOU-0-173-20240502","[1357351, 1355993, 1363731]"
"LISAH-BOU-0-174-20240502","[1359506, 1363731, 1361157]"
"LISAH-BOU-0-175-20240502","[1363731, 1363945, 1359347]"
"LISAH-BOU-0-183-20240502","[1363731, 1356066, 1363945]"
"LISAH-BOU-0-187-20240502","[1356066, 1361308, 1363945]"
"LISAH-BOU-0-191-20240502","[1414353, 1359268, 1359570]"
"LISAH-BOU-0-2-20240425","[1356276, 1394580, 1388794]"
"LISAH-BOU-0-24-20230512","[1361000, 1360416, 1389311]"
"LISAH-BOU-0-24-20240425","[1389311, 1356013, 1738870]"
"LISAH-BOU-0-25-20230512","[1360385, 1389311, 1360354]"
"LISAH-BOU-0-25-20230711","[1363993, 1357635, 1364160]"
"LISAH-BOU-0-28-20240425","[1361000, 1360417, 1389311]"
"LISAH-BOU-0-29-20230523","[1422217, 1397356, 1363534]"
"LISAH-BOU-0-29-20230621","[1706074, 1363212, 1360816]"
"LISAH-BOU-0-29-20240425","[1361000, 1389311, 1397356]"
"LISAH-BOU-0-3-20230721","[1360378, 1363212, 1361127]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1397356]"
"LISAH-BOU-0-30-20240425","[1389311, 1356013, 1360417]"
"LISAH-BOU-0-31-20230919","[1363434, 1360814, 1392805]"
"LISAH-BOU-0-31-20240425","[1389311, 1356013, 1360816]"
"LISAH-BOU-0-32-20230516","[1390934, 1390933, 1361068]"
"LISAH-BOU-0-32-20240425","[1356012, 1360614, 1389311]"
"LISAH-BOU-0-34-20230516","[1391190, 1650353, 1356297]"
"LISAH-BOU-0-35-20240425","[1389311, 1356012, 1397356]"
"LISAH-BOU-0-36-20240425","[1356017, 1356012, 1360613]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1737565]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1389311]"
"LISAH-BOU-0-38-20230516","[1357542, 1356013, 1363835]"
"LISAH-BOU-0-39-20230512","[1397356, 1398197, 1391354]"
"LISAH-BOU-0-4-20230511","[1414353, 1363467, 1422218]"
"LISAH-BOU-0-4-20230711","[1356803, 1397322, 1389311]"
"LISAH-BOU-0-4-20240425","[1356013, 1358672, 1356397]"
"LISAH-BOU-0-40-20230512","[1361000, 1397356, 1360614]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311, 1360816]"
"LISAH-BOU-0-41-20230512","[1397356, 1363212, 1414353]"
"LISAH-BOU-0-42-20230511","[1356012, 1358671, 1360417]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356, 1400186]"
"LISAH-BOU-0-44-20240425","[1363945, 1362102, 1359639]"
"LISAH-BOU-0-5-20230512","[1356276, 1356318, 1394580]"
"LISAH-BOU-0-5-20230711","[1356803, 1398097, 1737565]"
"LISAH-BOU-0-50-20230512","[1361306, 1422217, 1422218]"
"LISAH-BOU-0-52-20230512","[1355993, 1363945, 1363944]"
"LISAH-BOU-0-54-20230512","[1361306, 1364171, 1363504]"
"LISAH-BOU-0-55-20230512","[1363945, 1359639, 1362102]"
"LISAH-BOU-0-56-20230512","[1363945, 1359639, 1363944]"
"LISAH-BOU-0-58-20230512","[1361306, 1356066, 1392594]"
"LISAH-BOU-0-6-20240425","[1356276, 1650228, 1396319]"
"LISAH-BOU-0-63-20230512","[1392155, 1358257, 1393770]"
"LISAH-BOU-0-65-20230512","[1361306, 1363945, 1361307]"
"LISAH-BOU-0-75-20230516","[1363468, 1363467, 1722435]"
"LISAH-BOU-0-79-20230512","[1359488, 1425238, 1357142]"
"LISAH-BOU-0-8-20240425","[1393522, 1357351, 1650228]"
"LISAH-BOU-0-84-20230512","[1425238, 1360753, 1359502]"
"LISAH-BOU-0-9-20240425","[1393522, 1722441, 1650228]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730, 1359320]"
"LISAH-BVD-0-100-20230510","[1356066, 1394638, 1356286]"
"LISAH-BVD-0-101-20230510","[1356066, 1361369, 1394627]"
"LISAH-BVD-0-152-20230511","[1356066, 1394360, 1394627]"
"LISAH-BVD-0-155-20230511","[1356066, 1356072, 1394627]"
"LISAH-BVD-0-158-20230511","[1356066, 1356072, 1646528]"
"LISAH-BVD-0-191-20230511","[1363498, 1359497, 1359511]"
"LISAH-BVD-0-192-20230511","[1363522, 1397048, 1363593]"
"LISAH-BVD-0-195-20230511","[1394395, 1718548, 1363508]"
"LISAH-BVD-0-196-20230511","[1361316, 1359511, 1397763]"
"LISAH-BVD-0-197-20230511","[1356066, 1646528, 1394636]"
"LISAH-BVD-0-200-20230511","[1363739, 1363740, 1356066]"
"LISAH-BVD-0-203-20230511","[1363739, 1363472, 1363740]"
"LISAH-BVD-0-205-20230511","[1363740, 1363555, 1363522]"
"LISAH-BVD-0-206-20230511","[1359497, 1363739, 1363740]"
"LISAH-BVD-0-208-20230511","[1359528, 1363740, 1394677]"
"LISAH-BVD-0-209-20230511","[1356066, 1363739, 1363740]"
"LISAH-BVD-0-25-20230510","[1359497, 1363740, 1359322]"
"LISAH-BVD-0-275-20230516","[1363469, 1356321, 1363468]"
"LISAH-BVD-0-277-20230516","[1363993, 1360304, 1361133]"
"LISAH-BVD-0-278-20230516","[1363993, 1361307, 1360304]"
"LISAH-BVD-0-281-20230516","[1363993, 1360304, 1356321]"
"LISAH-BVD-0-282-20230516","[1356321, 1363458, 1363468]"
"LISAH-BVD-0-283-20230516","[1356321, 1360304, 1363993]"
"LISAH-BVD-0-285-20230516","[1361129, 1356321, 1361306]"
"LISAH-BVD-0-287-20230516","[1356321, 1361133, 1361306]"
"LISAH-BVD-0-288-20230516","[1363468, 1363467, 1363458]"
"LISAH-BVD-0-292-20230516","[1356321, 1360307, 1360304]"
"LISAH-BVD-0-293-20230516","[1356321, 1361133, 1363458]"
"LISAH-BVD-0-294-20230516","[1363526, 1361302, 1356321]"
"LISAH-BVD-0-295-20230516","[1363452, 1356321, 1361133]"
"LISAH-BVD-0-296-20230516","[1363993, 1391330, 1361133]"
"LISAH-BVD-0-297-20230516","[1359497, 1363740, 1396871]"
"LISAH-BVD-0-298-20230516","[1363993, 1394884, 1363739]"
"LISAH-BVD-0-299-20230516","[1359497, 1363993, 1394677]"
"LISAH-BVD-0-300-20230516","[1394884, 1363993, 1422217]"
"LISAH-BVD-0-301-20230516","[1363993, 1363459, 1394884]"
"LISAH-BVD-0-302-20230516","[1394884, 1363993, 1420364]"
"LISAH-BVD-0-309-20230516","[1363993, 1394884, 1360304]"
"LISAH-BVD-0-310-20230516","[1363993, 1394884, 1358003]"
"LISAH-BVD-0-337-20230516","[1356286, 1364037, 1364006]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1361302]"
"LISAH-BVD-0-339-20230516","[1364006, 1397514, 1414353]"
"LISAH-BVD-0-341-20230516","[1364006, 1426068, 1363740]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286, 1721018]"
"LISAH-BVD-0-343-20230516","[1356286, 1363522, 1396871]"
"LISAH-BVD-0-344-20230516","[1397514, 1356286, 1361302]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1646528]"
"LISAH-BVD-0-346-20230516","[1356286, 1364037, 1364006]"
"LISAH-BVD-0-347-20230516","[1356286, 1741625, 1397524]"
"LISAH-BVD-0-348-20230516","[1356286, 1364006, 1362380]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1361207]"
"LISAH-BVD-0-35-20230510","[1363555, 1363526, 1361316]"
"LISAH-BVD-0-350-20230516","[1356286, 1363478, 1363476]"
"LISAH-BVD-0-351-20230516","[1356066, 1364006, 1356072]"
"LISAH-BVD-0-352-20230516","[1646528, 1356286, 1356066]"
"LISAH-BVD-0-353-20230516","[1356066, 1356286, 1394638]"
"LISAH-BVD-0-354-20230516","[1356066, 1646528, 1394638]"
"LISAH-BVD-0-364-20230516","[1363945, 1359639, 1363944]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307, 1422217]"
"LISAH-BVD-0-379-20230516","[1361306, 1361308, 1361307]"
"LISAH-BVD-0-380-20230516","[1361306, 1361302, 1392805]"
"LISAH-BVD-0-383-20230516","[1356314, 1363526, 1356278]"
"LISAH-BVD-0-392-20230516","[1359497, 1364006, 1355936]"
"LISAH-BVD-0-397-20230517","[1414353, 1363526, 1356321]"
"LISAH-BVD-0-398-20230517","[1414353, 1356066, 1363740]"
"LISAH-BVD-0-412-20230517","[1363526, 1363993, 1355869]"
"LISAH-BVD-0-417-20230517","[1361307, 1363740, 1390356]"
"LISAH-BVD-0-428-20230517","[1363403, 1356286, 1356066]"
"LISAH-BVD-0-430-20230517","[1356286, 1356321, 1364006]"
"LISAH-BVD-0-431-20230517","[1364006, 1356321, 1359284]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006, 1362289]"
"LISAH-BVD-0-463-20230517","[1363496, 1394638, 1356066]"
"LISAH-BVD-0-465-20230517","[1356066, 1363496, 1394638]"
"LISAH-BVD-0-471-20230517","[1356066, 1356286, 1356072]"
"LISAH-BVD-0-54-20230510","[1356314, 1359639, 1363946]"
"LISAH-BVD-0-99-20230510","[1356066, 1356286, 1394627]"
"LISAH-JAS-0-1-20220505","[1356331, 1359981, 1357538]"
"LISAH-JAS-0-11-20220505","[1357875, 1355881, 1359497]"
"LISAH-JAS-0-12-20220505","[1359519, 1363739, 1359528]"
"LISAH-JAS-0-13-20220505","[1359519, 1363739, 1359342]"
"LISAH-JAS-0-15-20220505","[1422217, 1359802, 1359519]"
"LISAH-JAS-0-16-20220505","[1359519, 1391360, 1391763]"
"LISAH-JAS-0-17-20220505","[1359802, 1359497, 1363739]"
"LISAH-JAS-0-2-20220505","[1359981, 1356111, 1364065]"
"LISAH-JAS-0-6-20220505","[1364138, 1356084, 1357862]"
"LISAH-JAS-0-7-20220505","[1364138, 1357862, 1356084]"
"LISAH-JAS-0-9-20220505","[1359519, 1357538, 1364061]"
"LISAH-JAS-1-25-20220505","[1361302, 1361157, 1363421]"
"LISAH-JAS-1-27-20220505","[1361306, 1359322, 1412585]"
"LISAH-JAS-1-28-20220505","[1363740, 1363945, 1363944]"
"LISAH-JAS-1-5-20220505","[1364063, 1359981, 1360400]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1358478]"
"LISAH-PEC-0-1-20230411","[1422217, 1355993, 1356013]"
"LISAH-PEC-0-10-20230405","[1357635, 1391455, 1741599]"
"LISAH-PEC-0-11-20230405","[1363791, 1424916, 1426088]"
"LISAH-PEC-0-11-20230411","[1363915, 1363899, 1359636]"
"LISAH-PEC-0-12-20230411","[1392699, 1358654, 1426085]"
"LISAH-PEC-0-13-20230411","[1364006, 1363915, 1355993]"
"LISAH-PEC-0-13-20230413","[1358003, 1364151, 1363676]"
"LISAH-PEC-0-14-20230407","[1737565, 1397114, 1363988]"
"LISAH-PEC-0-15-20230407","[1358561, 1392491, 1395477]"
"LISAH-PEC-0-17-20230413","[1396879, 1363676, 1363674]"
"LISAH-PEC-0-18-20230411","[1363899, 1741690, 1426088]"
"LISAH-PEC-0-19-20230413","[1363676, 1356013, 1391823]"
"LISAH-PEC-0-20-20230411","[1363899, 1363522, 1358552]"
"LISAH-PEC-0-4-20230407","[1395477, 1362985, 1395507]"
"LISAH-PEC-0-4-20230411","[1355993, 1391887, 1741690]"
"LISAH-PEC-0-6-20220608","[1363402, 1361394, 1357401]"
"LISAH-PEC-0-6-20230411","[1360127, 1355993, 1738180]"
"LISAH-PEC-0-8-20230405","[1363791, 1363899, 1358264]"
"LISAH-PEC-0-9-20230411","[1364016, 1355993, 1356013]"
"LISAH-PEC-0-9-20230413","[1357598, 1392096, 1363899]"
"LISAH-PEC-1-13-20230405","[1391455, 1357635, 1363915]"
"LISAH-PEC-1-18-20230407","[1363878, 1360035, 1363915]"
"LISAH-PEC-2-0-20220609","[1422217, 1361306, 1361437]"
"LISAH-PEC-2-11-20220609","[1357351, 1355881, 1422217]"
"LISAH-PEC-2-17-20230407","[1360407, 1390637, 1360400]"
"LISAH-PEC-2-2-20220609","[1361306, 1361307, 1356013]"
"LISAH-PEC-2-20-20230407","[1356013, 1360400, 1360407]"
"LISAH-PEC-2-4-20220609","[1422217, 1414366, 1361306]"
"LISAH-PEC-2-5-20220609","[1364151, 1355881, 1398319]"
"LISAH-PEC-2-5-20230407","[1363878, 1360400, 1358321]"
"LISAH-PEC-2-6-20220609","[1422217, 1422218, 1361306]"
"LISAH-PEC-3-10-20230407","[1363676, 1363889, 1393458]"
"LISAH-PEC-3-16-20230407","[1363734, 1363676, 1359268]"
"LISAH-PEC-3-20-20230407","[1363676, 1363674, 1396879]"
"OPTMix-0108-P1-312-20231006","[1356404, 1722693, 1356433]"
"OPTMix-0108-P1-422-20231006","[1394759, 1361055, 1389018]"
"OPTMix-0108-P1-427-20231006","[1419076, 1356404, 1361516]"
"OPTMix-0108-P1-533-20231006","[1362951, 1357413, 1419076]"
"OPTMix-0108-P1-95-20231006","[1361055, 1361376, 1363501]"
"OPTMix-012-P1-143-20231201","[1419076, 1392309, 1548458]"
"OPTMix-012-P1-208-20231201","[1419076, 1359973, 1396168]"
"OPTMix-012-P2-192-20231201","[1419076, 1737422, 1548458]"
"OPTMix-012-P2-207-20231201","[1419076, 1394616, 1394613]"
"OPTMix-012-P2-240-20231201","[1392309, 1359973, 1419076]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309, 1361914]"
"OPTMix-012-P3-218-20231201","[1419076, 1548458, 1363332]"
"OPTMix-012-P3-220-20231201","[1392309, 1400084, 1390756]"
"OPTMix-0178-P1-1060-20231006","[1396752, 1722340, 1722693]"
"OPTMix-0178-P1-1061-20231006","[1390038, 1419076, 1357413]"
"OPTMix-0178-P1-552-20231006","[1356404, 1356369, 1391810]"
"OPTMix-0178-P1-661-20231006","[1356404, 1722340, 1391810]"
"OPTMix-0178-P1-663-20231006","[1419076, 1356433, 1391975]"
"OPTMix-0178-P1-669-20231006","[1390756, 1392309, 1419076]"
"OPTMix-0200-11006-20231009","[1396752, 1395035, 1419076]"
"OPTMix-0200-P2-53-20231009","[1358507, 1361002, 1361800]"
"OPTMix-0200-P2-54-20231009","[1360257, 1731657, 1738630]"
"OPTMix-0200-P2-68-20231009","[1358501, 1358511, 1358503]"
"OPTMix-0200-P3-108-20231009","[1363413, 1396752, 1394503]"
"OPTMix-0200-P3-127-20231009","[1396752, 1363544, 1396416]"
"OPTMix-0200-P3-139-20231009","[1394617, 1361050, 1388809]"
"OPTMix-0214-P1-207-20231010","[1392309, 1357413, 1395026]"
"OPTMix-0214-P1-208-20231010","[1390756, 1392309, 1398644]"
"OPTMix-0214-P1-235-20231010","[1419076, 1391480, 1397383]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1361800]"
"OPTMix-0214-P2-84-20231010","[1419076, 1396169, 1357413]"
"OPTMix-0214-P3-186-20231010","[1390756, 1392309, 1392704]"
"OPTMix-0214-P3-196-20231010","[1392309, 1419076, 1357413]"
"OPTMix-0214-P3-278-20231010","[1391680, 1392774, 1361050]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356364, 1394503]"
"OPTMix-0255-11233-20231009","[1361376, 1393397, 1400084]"
"OPTMix-0255-11372-20231009","[1389603, 1389018, 1361315]"
"OPTMix-0255-11382-20231009","[1361055, 1654153, 1363593]"
"OPTMix-033-P3-107-20231201","[1356404, 1356375, 1396752]"
"OPTMix-0333-P1-107-20231212","[1356404, 1396752, 1356375]"
"OPTMix-0333-P1-112-20231212","[1396752, 1356404, 1356428]"
"OPTMix-0333-P2-108-20231212","[1356373, 1356432, 1356404]"
"OPTMix-0333-P2-112-20231212","[1392769, 1361914, 1741589]"
"OPTMix-0333-P2-115-20231212","[1392769, 1396752, 1722340]"
"OPTMix-0333-P3-100-20231201","[1356404, 1396752, 1356375]"
"OPTMix-0333-P3-76-20231201","[1356404, 1396752, 1358501]"
"OPTMix-057-P1-1699-20231010","[1356404, 1722693, 1356364]"
"OPTMix-057-P1-1901-20231010","[1358515, 1360257, 1391810]"
"OPTMix-057-P1-1902-20231010","[1356382, 1722693, 1396752]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752, 1722340]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356369, 1722340]"
"OPTMix-0593-P1-129-20231205","[1419076, 1397383, 1548458]"
"OPTMix-0593-P1-134-20231205","[1359973, 1419076, 1397383]"
"OPTMix-0593-P1-86-20231205","[1392309, 1397383, 1548458]"
"OPTMix-0593-P2-180-20231205","[1419076, 1396167, 1396169]"
"OPTMix-0593-P2-84-20231205","[1548458, 1419076, 1744168]"
"OPTMix-0593-P2-92-20231205","[1393473, 1392309, 1400084]"
"OPTMix-0593-P3-130-20231205","[1419076, 1391144, 1397383]"
"OPTMix-0593-P3-146-20231205","[1396167, 1419076, 1390756]"
"OPTMix-0593-P3-87-20231205","[1359973, 1390756, 1419076]"
"OPTMix-0598-P1-118-20231205","[1390870, 1390208, 1389018]"
"OPTMix-0598-P1-132-20231205","[1359973, 1419076, 1397383]"
"OPTMix-0598-P1-133-20231205","[1356307, 1419076, 1548458]"
"OPTMix-0598-P1-149-20231205","[1358501, 1419076, 1548458]"
"OPTMix-0598-P1-197-20231205","[1358501, 1358511, 1358507]"
"OPTMix-0598-P1-198-20231205","[1389603, 1397331, 1390208]"
"OPTMix-0598-P2-102-20231205","[1356404, 1396752, 1398640]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076, 1737672]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1396752]"
"OPTMix-0598-P2-99-20231205","[1419076, 1548458, 1396752]"
"OPTMix-0598-P4-104-20231207","[1358501, 1390870, 1419076]"
"OPTMix-0598-P4-108-20231207","[1669279, 1397383, 1395477]"
"OPTMix-0598-P4-128-20231207","[1397383, 1359973, 1419076]"
"OPTMix-083-P3-139-20231110","[1722693, 1356432, 1396752]"
"OPTMix-083-P3-186-20231110","[1356404, 1396752, 1722693]"
"OPTMix-083-P3-96-20231110","[1358501, 1358507, 1389603]"
"OPTMix-108-P1-000-20231006","[1737422, 1389018, 1363575]"
"RNNB-1-1-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-1-20240117","[1737441, 1722441, 1722433]"
"RNNB-1-10-20230512","[1722625, 1722522, 1397505]"
"RNNB-1-10-20240117","[1722441, 1361581, 1722433]"
"RNNB-1-2-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-2-20240117","[1363477, 1361703, 1722441]"
"RNNB-1-3-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-3-20240117","[1363477, 1564609, 1610809]"
"RNNB-1-4-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-4-20240117","[1722441, 1722433, 1363302]"
"RNNB-1-5-20230512","[1722522, 1363165, 1722625]"
"RNNB-1-5-20240117","[1722441, 1737441, 1390761]"
"RNNB-1-6-20230512","[1722522, 1397505, 1722625]"
"RNNB-1-6-20240117","[1722441, 1722433, 1390761]"
"RNNB-1-7-20230512","[1722522, 1722625, 1363191]"
"RNNB-1-7-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-8-20230512","[1722625, 1722522, 1722521]"
"RNNB-1-8-20240117","[1722441, 1722433, 1390761]"
"RNNB-1-9-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-9-20240117","[1722441, 1722433, 1396464]"
"RNNB-2-1-20230512","[1722522, 1426004, 1722521]"
"RNNB-2-1-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-10-20230512","[1426004, 1356086, 1360116]"
"RNNB-2-10-20240117","[1356083, 1357227, 1364037]"
"RNNB-2-2-20230512","[1426004, 1722522, 1722625]"
"RNNB-2-2-20240117","[1357227, 1363477, 1720968]"
"RNNB-2-3-20230512","[1426004, 1426005, 1356086]"
"RNNB-2-3-20240117","[1357227, 1364037, 1396330]"
"RNNB-2-4-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-4-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-5-20230512","[1426004, 1356086, 1360116]"
"RNNB-2-5-20240117","[1357227, 1359344, 1364037]"
"RNNB-2-6-20230512","[1426004, 1356086, 1360116]"
"RNNB-2-6-20240117","[1357227, 1359344, 1363302]"
"RNNB-2-7-20230512","[1426004, 1426005, 1356086]"
"RNNB-2-7-20240117","[1357227, 1722441, 1722433]"
"RNNB-2-8-20230512","[1426004, 1426005, 1356086]"
"RNNB-2-8-20240117","[1360701, 1359297, 1360381]"
"RNNB-2-9-20230512","[1426004, 1361753, 1426005]"
"RNNB-2-9-20240117","[1357227, 1722433, 1356083]"
"RNNB-3-1-20230512","[1741625, 1363447, 1426005]"
"RNNB-3-1-20240117","[1359344, 1722433, 1359297]"
"RNNB-3-10-20230512","[1650228, 1393522, 1356297]"
"RNNB-3-10-20240117","[1722433, 1364037, 1722441]"
"RNNB-3-11-20230512","[1722441, 1743938, 1650228]"
"RNNB-3-12-20230512","[1722433, 1722441, 1743938]"
"RNNB-3-2-20230512","[1426088, 1426004, 1356284]"
"RNNB-3-2-20240117","[1722441, 1359344, 1722433]"
"RNNB-3-3-20240117","[1359344, 1722441, 1388990]"
"RNNB-3-4-20230512","[1360925, 1360971, 1360938]"
"RNNB-3-4-20240117","[1722619, 1359344, 1359297]"
"RNNB-3-5-20230512","[1722433, 1722441, 1360926]"
"RNNB-3-5-20240117","[1356083, 1361703, 1722619]"
"RNNB-3-6-20230512","[1722433, 1360926, 1361969]"
"RNNB-3-6-20240117","[1355977, 1361703, 1356083]"
