"quadrat_id","species_ids"
"LISAH-PEC-3-20-20230407","[1363674, 1363676]"
"OPTMix-0108-P1-312-20231006","[1356404, 1356433]"
"OPTMix-0108-P1-422-20231006","[1389018, 1361055]"
"OPTMix-0108-P1-427-20231006","[1356404, 1356364]"
"OPTMix-0108-P1-533-20231006","[1362951, 1361055]"
"OPTMix-0108-P1-95-20231006","[1361055, 1363501]"
"OPTMix-012-P1-143-20231201","[1419076, 1392309]"
"OPTMix-012-P1-208-20231201","[1419076, 1396168]"
"OPTMix-012-P2-192-20231201","[1419076, 1357413]"
"OPTMix-012-P2-207-20231201","[1419076, 1394616]"
"OPTMix-012-P2-240-20231201","[1359973, 1392309]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309]"
"OPTMix-012-P3-218-20231201","[1419076, 1356307]"
"OPTMix-012-P3-220-20231201","[1392309, 1400084]"
"OPTMix-0178-P1-1060-20231006","[1356404, 1396752]"
"OPTMix-0178-P1-1061-20231006","[1395977, 1394613]"
"OPTMix-0178-P1-552-20231006","[1356404, 1356369]"
"OPTMix-0178-P1-661-20231006","[1356404, 1356364]"
"OPTMix-0178-P1-663-20231006","[1395035, 1356404]"
"OPTMix-0178-P1-669-20231006","[1419076, 1394616]"
"OPTMix-0200-11006-20231009","[1396752, 1419076]"
"OPTMix-0200-P2-53-20231009","[1358507, 1361002]"
"OPTMix-0200-P2-54-20231009","[1361316, 1360257]"
"OPTMix-0200-P2-68-20231009","[1358501, 1358503]"
"OPTMix-0200-P3-108-20231009","[1396752, 1363413]"
"OPTMix-0200-P3-127-20231009","[1396752, 1395412]"
"OPTMix-0200-P3-139-20231009","[1394617, 1361074]"
"OPTMix-0214-P1-207-20231010","[1356609, 1395026]"
"OPTMix-0214-P1-208-20231010","[1390756, 1397383]"
"OPTMix-0214-P1-235-20231010","[1357413, 1395026]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511]"
"OPTMix-0214-P2-64-20231010","[1358501, 1358503]"
"OPTMix-0214-P2-84-20231010","[1419076, 1357413]"
"OPTMix-0214-P3-186-20231010","[1390756, 1361335]"
"OPTMix-0214-P3-196-20231010","[1392309, 1419076]"
"OPTMix-0214-P3-278-20231010","[1390761, 1392774]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356364]"
"OPTMix-0255-11233-20231009","[1361376, 1361055]"
"OPTMix-0255-11372-20231009","[1363501, 1389603]"
"OPTMix-0255-11382-20231009","[1361055, 1363593]"
"OPTMix-033-P3-107-20231201","[1356404, 1396752]"
"OPTMix-0333-P1-107-20231212","[1356404, 1396752]"
"OPTMix-0333-P1-112-20231212","[1356404, 1396752]"
"OPTMix-0333-P2-108-20231212","[1356404, 1396752]"
"OPTMix-0333-P2-112-20231212","[1392769, 1361914]"
"OPTMix-0333-P2-115-20231212","[1396752, 1392769]"
"OPTMix-0333-P3-100-20231201","[1356404, 1396752]"
"OPTMix-0333-P3-76-20231201","[1356404, 1396752]"
"OPTMix-057-P1-1699-20231010","[1356404, 1356364]"
"OPTMix-057-P1-1901-20231010","[1396752, 1356404]"
"OPTMix-057-P1-1902-20231010","[1356382, 1396752]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356369]"
"OPTMix-0593-P1-129-20231205","[1419076, 1397383]"
"OPTMix-0593-P1-134-20231205","[1359973, 1419076]"
"OPTMix-0593-P1-86-20231205","[1397383, 1392309]"
"OPTMix-0593-P2-180-20231205","[1419076, 1396167]"
"OPTMix-0593-P2-84-20231205","[1419076, 1548458]"
"OPTMix-0593-P2-92-20231205","[1393473, 1392309]"
"OPTMix-0593-P3-130-20231205","[1419076, 1358610]"
"OPTMix-0593-P3-146-20231205","[1419076, 1361077]"
"OPTMix-0593-P3-87-20231205","[1359973, 1390756]"
"OPTMix-0598-P1-118-20231205","[1390870, 1650353]"
"OPTMix-0598-P1-132-20231205","[1359973, 1397383]"
"OPTMix-0598-P1-133-20231205","[1419076, 1356307]"
"OPTMix-0598-P1-149-20231205","[1358501, 1419076]"
"OPTMix-0598-P1-197-20231205","[1358501, 1358507]"
"OPTMix-0598-P1-198-20231205","[1397331, 1720968]"
"OPTMix-0598-P2-102-20231205","[1356404, 1396752]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404]"
"OPTMix-0598-P2-99-20231205","[1419076, 1396168]"
"OPTMix-0598-P4-104-20231207","[1358501, 1419076]"
"OPTMix-0598-P4-108-20231207","[1669279, 1397383]"
"OPTMix-0598-P4-128-20231207","[1359973, 1397383]"
"OPTMix-083-P3-139-20231110","[1396752, 1722693]"
"OPTMix-083-P3-186-20231110","[1396752, 1356404]"
"OPTMix-083-P3-96-20231110","[1358501, 1358507]"
"OPTMix-108-P1-000-20231006","[1419076, 1356404]"
"RNNB-1-1-20230512","[1722522, 1722625]"
"RNNB-1-1-20240117","[1737441, 1722441]"
"RNNB-1-10-20230512","[1722625, 1722522]"
"RNNB-1-10-20240117","[1722441, 1361581]"
"RNNB-1-2-20230512","[1722522, 1722625]"
"RNNB-1-2-20240117","[1363477, 1361742]"
"RNNB-1-3-20230512","[1722522, 1722521]"
"RNNB-1-3-20240117","[1363477, 1364090]"
"RNNB-1-4-20230512","[1722522, 1722625]"
"RNNB-1-4-20240117","[1722441, 1390761]"
"RNNB-1-5-20230512","[1722625, 1363165]"
"RNNB-1-5-20240117","[1722441, 1390761]"
"RNNB-1-6-20230512","[1722522, 1397505]"
"RNNB-1-6-20240117","[1722441, 1722433]"
"RNNB-1-7-20230512","[1722522, 1722625]"
"RNNB-1-7-20240117","[1722433, 1722441]"
"RNNB-1-8-20230512","[1722625, 1722522]"
"RNNB-1-8-20240117","[1722441, 1722433]"
"RNNB-1-9-20230512","[1722522, 1722625]"
"RNNB-1-9-20240117","[1722433, 1722441]"
"RNNB-2-1-20230512","[1722522, 1426004]"
"RNNB-2-1-20240117","[1357227, 1390761]"
"RNNB-2-10-20230512","[1426004, 1356086]"
"RNNB-2-10-20240117","[1356083, 1357227]"
"RNNB-2-2-20230512","[1426004, 1722625]"
"RNNB-2-2-20240117","[1357227, 1363477]"
"RNNB-2-3-20230512","[1426004, 1356086]"
"RNNB-2-3-20240117","[1357227, 1364037]"
"RNNB-2-4-20230512","[1426004, 1356086]"
"RNNB-2-4-20240117","[1357227, 1722433]"
"RNNB-2-5-20230512","[1426004, 1356086]"
"RNNB-2-5-20240117","[1357227, 1364037]"
"RNNB-2-6-20230512","[1426004, 1356086]"
"RNNB-2-6-20240117","[1357227, 1359344]"
"RNNB-2-7-20230512","[1426004, 1426005]"
"RNNB-2-7-20240117","[1357227, 1722441]"
"RNNB-2-8-20230512","[1426004, 1426005]"
"RNNB-2-8-20240117","[1360701, 1359297]"
"RNNB-2-9-20230512","[1426004, 1426005]"
"RNNB-2-9-20240117","[1357227, 1356083]"
"RNNB-3-1-20230512","[1426088, 1741625]"
"RNNB-3-1-20240117","[1359344, 1722441]"
"RNNB-3-10-20230512","[1650228, 1393522]"
"RNNB-3-10-20240117","[1722433, 1364037]"
"RNNB-3-11-20230512","[1743938, 1722441]"
"RNNB-3-12-20230512","[1722433, 1722441]"
"RNNB-3-2-20230512","[1426088, 1426004]"
"RNNB-3-2-20240117","[1722441, 1722433]"
"RNNB-3-3-20240117","[1359344, 1722441]"
"RNNB-3-4-20230512","[1360925, 1360938]"
"RNNB-3-4-20240117","[1722619, 1359297]"
"RNNB-3-5-20230512","[1722433, 1722441]"
"RNNB-3-5-20240117","[1356083, 1722619]"
"RNNB-3-6-20230512","[1722433, 1360926]"
"RNNB-3-6-20240117","[1355977, 1361703]"
"RNNB-3-7-20230512","[1722433, 1722441]"
"RNNB-3-7-20240117","[1355977, 1361703]"
"RNNB-3-8-20230512","[1650228, 1393522]"
"RNNB-3-8-20240117","[1361703, 1363477]"
"RNNB-3-9-20230512","[1393522, 1722441]"
"RNNB-3-9-20240117","[1360701, 1356083]"
"RNNB-4-1-20240117","[1361703, 1356228]"
"RNNB-4-1-20240118","[1363006, 1361412]"
"RNNB-4-10-20240117","[1364037, 1722441]"
"RNNB-4-10-20240118","[1518245, 1357630]"
"RNNB-4-2-20240117","[1361703, 1356228]"
"RNNB-4-2-20240118","[1361953, 1396272]"
"RNNB-4-3-20240117","[1722441, 1361703]"
"RNNB-4-3-20240118","[1357004, 1396272]"
"RNNB-4-4-20240117","[1361703, 1722441]"
"RNNB-4-4-20240118","[1357630, 1361412]"
"RNNB-4-5-20240117","[1361703, 1722441]"
"RNNB-4-5-20240118","[1396764, 1357023]"
"RNNB-4-6-20240117","[1359344, 1359297]"
"RNNB-4-6-20240118","[1396769, 1357630]"
"RNNB-4-7-20240117","[1361703, 1722441]"
"RNNB-4-7-20240118","[1392725, 1357630]"
"RNNB-4-8-20240117","[1361703, 1359297]"
"RNNB-4-8-20240118","[1357630, 1393466]"
"RNNB-4-9-20240117","[1357848, 1722441]"
"RNNB-4-9-20240118","[1357630, 1399609]"
"RNNB-5-1-20240117","[1360542, 1358766]"
"RNNB-5-1-20240118","[1722441, 1357630]"
"RNNB-5-10-20240117","[1722619, 1391122]"
"RNNB-5-10-20240118","[1357630, 1722441]"
"RNNB-5-2-20240117","[1357630, 1392356]"
"RNNB-5-2-20240118","[1357630, 1362525]"
"RNNB-5-3-20240117","[1357630, 1364019]"
"RNNB-5-3-20240118","[1364037, 1363499]"
"RNNB-5-4-20240117","[1357630, 1399609]"
"RNNB-5-4-20240118","[1357630, 1364037]"
"RNNB-5-5-20240117","[1357630, 1399609]"
"RNNB-5-5-20240118","[1357630, 1392725]"
"RNNB-5-6-20240117","[1360542, 1357630]"
"RNNB-5-6-20240118","[1357630, 1392725]"
"RNNB-5-7-20240117","[1360542, 1742852]"
"RNNB-5-7-20240118","[1722441, 1363706]"
"RNNB-5-8-20240117","[1396197, 1357770]"
"RNNB-5-8-20240118","[1722441, 1722433]"
"RNNB-5-9-20240117","[1360981, 1396197]"
"RNNB-5-9-20240118","[1357004, 1722441]"
"RNNB-6-1-20240117","[1357560, 1364127]"
"RNNB-6-1-20240118","[1361703, 1355991]"
"RNNB-6-10-20240117","[1361437, 1393921]"
"RNNB-6-10-20240118","[1357630, 1358386]"
"RNNB-6-2-20240117","[1356083, 1388990]"
"RNNB-6-2-20240118","[1722441, 1363302]"
"RNNB-6-3-20240117","[1388990, 1363526]"
"RNNB-6-3-20240118","[1390761, 1722441]"
"RNNB-6-4-20240117","[1361412, 1361127]"
"RNNB-6-4-20240118","[1358477, 1357023]"
"RNNB-6-5-20240117","[1361412, 1363526]"
"RNNB-6-5-20240118","[1722441, 1722433]"
"RNNB-6-6-20240117","[1414353, 1422217]"
"RNNB-6-6-20240118","[1357630, 1361703]"
"RNNB-6-7-20240117","[1422217, 1361412]"
"RNNB-6-7-20240118","[1357630, 1399609]"
"RNNB-6-8-20240117","[1422217, 1355950]"
"RNNB-6-8-20240118","[1357630, 1361703]"
"RNNB-6-9-20240117","[1392769, 1357004]"
"RNNB-6-9-20240118","[1361703, 1364037]"
"RNNB-7-1-20240118","[1357630, 1392725]"
"RNNB-7-10-20240118","[1357004, 1361127]"
"RNNB-7-2-20240118","[1388990, 1361412]"
"RNNB-7-3-20240118","[1357630, 1361437]"
"RNNB-7-4-20240118","[1361412, 1360130]"
"RNNB-7-5-20240118","[1361437, 1361412]"
"RNNB-7-6-20240118","[1361412, 1361124]"
"RNNB-7-7-20240118","[1722441, 1388990]"
"RNNB-7-8-20240118","[1361437, 1361124]"
"RNNB-7-9-20240118","[1361437, 1358003]"
"RNNB-8-1-20240118","[1359344, 1363302]"
"RNNB-8-10-20240118","[1722441, 1390761]"
"RNNB-8-2-20240118","[1357227, 1722441]"
"RNNB-8-3-20240118","[1722441, 1722433]"
"RNNB-8-4-20240118","[1722441, 1390761]"
"RNNB-8-5-20240118","[1363302, 1359344]"
"RNNB-8-6-20240118","[1359344, 1361703]"
"RNNB-8-7-20240118","[1359344, 1357227]"
"RNNB-8-8-20240118","[1357227, 1359344]"
"RNNB-8-9-20240118","[1390761, 1359344]"
