"quadrat_id","species_ids"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357514]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1359952, 1364006, 1363731, 1355870]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1722444, 1414353, 1738610, 1422217, 1361307]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1363433, 1363731, 1363732]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1738610, 1364037, 1722444, 1358968]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1398319, 1363731, 1364154]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359009]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738610, 1364037, 1722444, 1364006, 1359009, 1358968]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1364006, 1722444, 1358330, 1738610]"
"GUARDEN-CBNMed-31-8-10-20240428","[1738610, 1364006, 1722444, 1359009, 1358968, 1414353]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722444, 1364154, 1357514, 1738610, 1364006, 1364151]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1357630, 1359009, 1392725, 1358968, 1399609, 1397398]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359009, 1359952, 1363731, 1358968, 1356065]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1359952, 1358968]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1358968]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1358968, 1359627, 1364006, 1419294]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1722444, 1422217, 1363731, 1364006, 1359627, 1355870, 1363730, 1357492, 1357401]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1399609, 1397398, 1425420, 1392725, 1355870, 1743245]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1390761, 1362429, 1363526, 1363499]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1399609, 1392725, 1388990, 1363526, 1397398]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1392725, 1399609, 1397398, 1363526, 1363447]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357492, 1357630, 1388990, 1399609, 1356069, 1355885]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1357630, 1392725, 1399609, 1397398, 1742109]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1392725, 1397398, 1399609, 1361117, 1363526]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1397398, 1422217, 1356069, 1357630, 1357495, 1363476, 1388990, 1357401]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1397398, 1392725, 1399609]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357630, 1392725, 1397398, 1422218, 1399609, 1422217, 1363526]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395169, 1395162, 1395158, 1356674, 1391833]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395169, 1395162, 1361117]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1395162]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1392155, 1361117, 1356066, 1364006, 1363803, 1741625, 1362424, 1356275, 1360422]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1414354, 1356066, 1388809, 1363475, 1360187, 1720971, 1395169, 1356303, 1363476, 1360711]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1397525, 1363461, 1722436, 1361308, 1361304, 1363467, 1363475, 1388809, 1361117, 1738679]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1395158, 1392587, 1414354, 1363461, 1363326, 1360307, 1395169, 1364157, 1397525, 1722436]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1358501, 1392067, 1361585, 1363282, 1392059, 1361233, 1392299, 1361574]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1361316, 1414366, 1363477, 1361302, 1396252, 1363016, 1361024]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1356007, 1361316, 1363595, 1363016, 1414353, 1361302, 1396638, 1363475]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1422217, 1363501, 1414353, 1361302, 1414366, 1720971, 1388809, 1650228, 1363056, 1363452]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1361316, 1363475, 1363477, 1388809, 1396638]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361316, 1361302, 1650228, 1356082, 1411890]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361316, 1361302, 1363501, 1650228, 1363016, 1363595]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1397331, 1414367, 1361302, 1361316, 1363460, 1422217, 1414353, 1650228, 1390963]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361316, 1361302, 1363501, 1414366, 1388809]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316, 1414366, 1362406, 1361157]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1363489, 1363477, 1363501, 1361302, 1414366, 1363481, 1361225, 1363595]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1359575, 1392438, 1720971, 1397110, 1396638, 1361133]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1363707, 1722409, 1392509, 1359548, 1357103, 1361002]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361002, 1363707, 1361005, 1359548, 1359547, 1360422, 1392509]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361002, 1359547, 1361005]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1361005, 1363707, 1392509, 1360363, 1361002, 1359548]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1361005]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1361005, 1358613, 1363707, 1360363, 1359548, 1361002, 1392509]"
"LISAH-BOU-0-10-20230523","[1363835, 1361190, 1363852, 1363832]"
"LISAH-BOU-0-101-20240425","[1363730, 1425238, 1363737, 1363731]"
"LISAH-BOU-0-104-20240502","[1361819, 1356276, 1356171, 1356464]"
"LISAH-BOU-0-105-20240502","[1356276, 1356171, 1362987, 1396261, 1356464]"
"LISAH-BOU-0-108-20240502","[1356276, 1356464, 1356171]"
"LISAH-BOU-0-109-20240502","[1392250, 1360385, 1360416, 1364173, 1356214, 1426068, 1364006]"
"LISAH-BOU-0-110-20240502","[1360416, 1360385, 1356276, 1360417, 1394580, 1356464]"
"LISAH-BOU-0-111-20240502","[1360416, 1360385, 1394580, 1392041, 1360417]"
"LISAH-BOU-0-113-20240502","[1356276, 1356464, 1356171, 1370072, 1356007, 1356455, 1363906, 1363173, 1360385]"
"LISAH-BOU-0-114-20240502","[1360416, 1360385, 1392041]"
"LISAH-BOU-0-117-20240502","[1360416, 1360385, 1360417]"
"LISAH-BOU-0-118-20240502","[1356008, 1356276, 1356007, 1356464, 1392594]"
"LISAH-BOU-0-14-20230511","[1361190, 1363468, 1363469, 1363476, 1364006, 1361207, 1363467, 1414353, 1392769, 1393522]"
"LISAH-BOU-0-15-20230511","[1364006, 1422217, 1361190, 1392769, 1363468, 1414353, 1358003, 1363476, 1363452, 1363409]"
"LISAH-BOU-0-153-20240502","[1364006, 1356008, 1355936, 1392250, 1361302]"
"LISAH-BOU-0-154-20240502","[1364006, 1356008, 1355881, 1363803, 1357351, 1355936]"
"LISAH-BOU-0-157-20240502","[1364006, 1392250, 1356008, 1363358, 1355936, 1355901, 1355992]"
"LISAH-BOU-0-16-20230511","[1363835, 1361190]"
"LISAH-BOU-0-160-20240502","[1356008, 1356007, 1357351, 1355881, 1363835, 1358671]"
"LISAH-BOU-0-163-20240502","[1356008, 1355992, 1356007, 1363944, 1364006, 1361306, 1361307, 1355994, 1388913]"
"LISAH-BOU-0-164-20240502","[1356008, 1363731, 1355870, 1359810, 1361307, 1359959, 1363835]"
"LISAH-BOU-0-165-20240502","[1356008, 1356066, 1363835, 1356007, 1360132, 1394627, 1356079, 1356078, 1395117]"
"LISAH-BOU-0-167-20240502","[1363731, 1359333, 1363730, 1363945]"
"LISAH-BOU-0-168-20240502","[1363731, 1361306, 1359333, 1363730, 1363945, 1363739, 1363740]"
"LISAH-BOU-0-170-20240502","[1356066, 1363731, 1359333, 1363730, 1359519]"
"LISAH-BOU-0-171-20240502","[1363731, 1359333, 1357351, 1356066, 1363730, 1363732, 1355881]"
"LISAH-BOU-0-172-20240502","[1363731, 1359333, 1363945, 1355881, 1356066]"
"LISAH-BOU-0-173-20240502","[1363731, 1359333, 1363945, 1356066, 1355881, 1359639]"
"LISAH-BOU-0-174-20240502","[1363731, 1361157, 1363737, 1359333, 1363730, 1361225, 1363739]"
"LISAH-BOU-0-175-20240502","[1363731, 1363945, 1363737, 1363730, 1356066, 1359333, 1741684]"
"LISAH-BOU-0-183-20240502","[1363731, 1363945, 1356066, 1356067, 1359333, 1363737, 1361307, 1646528]"
"LISAH-BOU-0-187-20240502","[1356066, 1363731, 1361307, 1359333, 1363945, 1359511, 1363730, 1363944]"
"LISAH-BOU-0-191-20240502","[1414353, 1363475, 1361306, 1738789, 1363526, 1363476, 1361157, 1395117, 1363803, 1359498]"
"LISAH-BOU-0-2-20240425","[1356276, 1361055, 1364006, 1363501]"
"LISAH-BOU-0-24-20230512","[1361002, 1360385, 1397356, 1364006, 1360416, 1360422, 1360354]"
"LISAH-BOU-0-24-20240425","[1360161, 1360354, 1356007, 1395477, 1356008]"
"LISAH-BOU-0-25-20230512","[1397356, 1360385, 1395477, 1360354, 1737565]"
"LISAH-BOU-0-25-20230711","[1363993, 1364006, 1363526, 1358003, 1356200, 1517561, 1363671, 1364173, 1363475, 1360354]"
"LISAH-BOU-0-28-20240425","[1360385, 1360416, 1360354, 1395477, 1360417]"
"LISAH-BOU-0-29-20230523","[1397356, 1422217, 1363467, 1414353, 1363469, 1363468, 1356314, 1364006, 1361302]"
"LISAH-BOU-0-29-20230621","[1363212, 1397356]"
"LISAH-BOU-0-29-20240425","[1397356, 1360385, 1360354, 1395477, 1360416]"
"LISAH-BOU-0-3-20230721","[1388990, 1364006, 1363434, 1363526, 1355870, 1363440, 1359485, 1363460, 1363452, 1361117]"
"LISAH-BOU-0-30-20230512","[1397356, 1356017, 1360354, 1398097, 1737565, 1395477]"
"LISAH-BOU-0-30-20240425","[1360385, 1356007, 1360416, 1356008, 1360614, 1360417, 1360354, 1395477]"
"LISAH-BOU-0-31-20230919","[1364006, 1390761, 1363526, 1363595, 1363468, 1425895, 1414353, 1363434]"
"LISAH-BOU-0-31-20240425","[1356007, 1356008, 1360385, 1360416, 1397356, 1360614, 1356017, 1358671]"
"LISAH-BOU-0-32-20230516","[1364006, 1355936, 1392250, 1363328]"
"LISAH-BOU-0-32-20240425","[1360614, 1356017, 1360385, 1397356, 1356200, 1363216]"
"LISAH-BOU-0-34-20230516","[1650353, 1364006, 1356297, 1360614, 1650228, 1363216]"
"LISAH-BOU-0-35-20240425","[1397356, 1360614, 1356017]"
"LISAH-BOU-0-36-20240425","[1397356, 1356017, 1391112, 1360614]"
"LISAH-BOU-0-37-20230512","[1397356, 1398097]"
"LISAH-BOU-0-37-20240425","[1397356, 1356017, 1356007, 1360614]"
"LISAH-BOU-0-38-20230516","[1364006, 1650353, 1363832, 1363835, 1356008, 1363328, 1355870]"
"LISAH-BOU-0-39-20230512","[1397356]"
"LISAH-BOU-0-4-20230511","[1361190, 1414353, 1357351, 1363328, 1363468, 1355881, 1363501, 1356201, 1363455, 1363275]"
"LISAH-BOU-0-4-20230711","[1364006, 1360354, 1359517, 1741625, 1356200]"
"LISAH-BOU-0-4-20240425","[1356008, 1394416, 1356007]"
"LISAH-BOU-0-40-20230512","[1397356, 1360614, 1361002]"
"LISAH-BOU-0-40-20240425","[1397356, 1360354, 1395477]"
"LISAH-BOU-0-41-20230512","[1397356]"
"LISAH-BOU-0-42-20230511","[1356007, 1360385, 1364006]"
"LISAH-BOU-0-43-20230512","[1397356, 1363835]"
"LISAH-BOU-0-44-20240425","[1363945, 1363173, 1359639, 1363944, 1356538]"
"LISAH-BOU-0-5-20230512","[1364006, 1356276, 1356464, 1356200]"
"LISAH-BOU-0-5-20230711","[1400177, 1360354, 1356066, 1358003, 1356200, 1391989]"
"LISAH-BOU-0-50-20230512","[1361306, 1356066, 1422217, 1363944, 1361307, 1359959, 1356286, 1361117, 1363504, 1356065]"
"LISAH-BOU-0-52-20230512","[1363945, 1361306, 1359639, 1363944, 1361307, 1363947, 1364006, 1361117]"
"LISAH-BOU-0-54-20230512","[1361306, 1422217, 1363944, 1356286, 1355870, 1359639, 1361307, 1360141, 1364006]"
"LISAH-BOU-0-55-20230512","[1363945, 1359639, 1363944, 1493744, 1363947]"
"LISAH-BOU-0-56-20230512","[1363945, 1361306, 1359639, 1356066, 1363944, 1361307, 1363738, 1356084, 1363386, 1356314]"
"LISAH-BOU-0-58-20230512","[1356066, 1361306, 1741625, 1361307, 1356065, 1394627, 1359959, 1363731, 1363386, 1360141]"
"LISAH-BOU-0-6-20240425","[1356276, 1650353, 1394580, 1364006, 1650228, 1393522]"
"LISAH-BOU-0-63-20230512","[1741625, 1356065, 1359959, 1356066]"
"LISAH-BOU-0-65-20230512","[1741625, 1361306, 1363944, 1361307, 1422217, 1361117, 1359639, 1356331, 1363945]"
"LISAH-BOU-0-75-20230516","[1361190, 1363468, 1358003, 1720968, 1422217, 1414353, 1364006, 1363476, 1361225, 1363467]"
"LISAH-BOU-0-79-20230512","[1359488, 1357711, 1361117]"
"LISAH-BOU-0-8-20240425","[1364006, 1355936]"
"LISAH-BOU-0-84-20230512","[1359525, 1422217, 1361117, 1361306]"
"LISAH-BOU-0-9-20240425","[1722433, 1393522, 1363501, 1364006, 1361055, 1722441]"
"LISAH-BOU-0-98-20240425","[1363730, 1363737, 1363731, 1425238]"
"LISAH-BVD-0-100-20230510","[1356066, 1363475, 1361306, 1356286, 1363501, 1361307, 1720971, 1411890, 1388809, 1394638]"
"LISAH-BVD-0-101-20230510","[1356066, 1364006, 1388809, 1654153, 1394638, 1396115]"
"LISAH-BVD-0-152-20230511","[1356066, 1363740, 1359517, 1394636, 1363993, 1394638, 1363526, 1363016, 1357317, 1363455]"
"LISAH-BVD-0-155-20230511","[1356066, 1363740, 1394638, 1396261, 1363455, 1359517]"
"LISAH-BVD-0-158-20230511","[1356066, 1363740, 1394638, 1356697]"
"LISAH-BVD-0-191-20230511","[1359497, 1363740, 1364006, 1361316, 1363508, 1363496, 1741625, 1356278, 1359517, 1359528]"
"LISAH-BVD-0-192-20230511","[1363455, 1363475, 1361316, 1363458, 1363452, 1363459, 1363740, 1363593, 1361133]"
"LISAH-BVD-0-195-20230511","[1363508, 1363740, 1364006, 1358003, 1361133, 1361316, 1356066, 1363475, 1363452, 1363595]"
"LISAH-BVD-0-196-20230511","[1361316, 1364006, 1356066, 1363740, 1359497, 1356277, 1363910, 1358003, 1361133]"
"LISAH-BVD-0-197-20230511","[1364006, 1356066, 1359497, 1394636, 1363731, 1356067, 1356278, 1363740, 1359498, 1646528]"
"LISAH-BVD-0-200-20230511","[1356066, 1363740, 1363739, 1356278, 1364006, 1359497, 1359517, 1394627, 1397514]"
"LISAH-BVD-0-203-20230511","[1363740, 1359497, 1364006, 1363739, 1356278, 1356084, 1363735, 1363460]"
"LISAH-BVD-0-205-20230511","[1363740, 1359517, 1363458, 1356067, 1363455, 1359497, 1356278, 1363475, 1363739]"
"LISAH-BVD-0-206-20230511","[1363740, 1359497, 1359528, 1356278, 1364006, 1359517]"
"LISAH-BVD-0-208-20230511","[1363740, 1364006, 1356278, 1361133, 1363452, 1359497, 1359528, 1359517, 1363475, 1363455]"
"LISAH-BVD-0-209-20230511","[1363740, 1356066, 1363739, 1359528, 1356278, 1359497, 1359517]"
"LISAH-BVD-0-25-20230510","[1364006, 1363740, 1361316, 1359517, 1363016, 1363543, 1363526, 1359497, 1363731, 1741625]"
"LISAH-BVD-0-275-20230516","[1363469, 1363460, 1363468, 1363452, 1361302, 1361133, 1356321, 1363467, 1363993, 1395920]"
"LISAH-BVD-0-277-20230516","[1363993, 1361133, 1363452, 1361307, 1422217, 1361190, 1363595, 1363460, 1414353, 1363487]"
"LISAH-BVD-0-278-20230516","[1363993, 1361307, 1361133, 1363460, 1360222, 1396261]"
"LISAH-BVD-0-281-20230516","[1363993, 1361133, 1361307, 1363452, 1422217]"
"LISAH-BVD-0-282-20230516","[1363993, 1363452, 1363468, 1361133, 1361190, 1363460, 1356321, 1363459, 1363475, 1422217]"
"LISAH-BVD-0-283-20230516","[1363993, 1361133, 1363460, 1363452, 1396261, 1364006, 1363475, 1379532]"
"LISAH-BVD-0-285-20230516","[1361133, 1363452, 1361306, 1361307, 1363475, 1363526, 1363993, 1363910, 1356321]"
"LISAH-BVD-0-287-20230516","[1361133, 1363468, 1363526, 1363460, 1363452, 1361307, 1363475, 1361306]"
"LISAH-BVD-0-288-20230516","[1361133, 1363460, 1363452, 1363475, 1361302, 1362951, 1363468, 1363458, 1363455, 1363459]"
"LISAH-BVD-0-292-20230516","[1363452, 1363468, 1361133, 1363526, 1361302, 1356321, 1363469, 1363455, 1361190, 1363595]"
"LISAH-BVD-0-293-20230516","[1361133, 1363452, 1363475, 1363455, 1363508, 1363526, 1396638, 1356321, 1363460, 1363501]"
"LISAH-BVD-0-294-20230516","[1363526, 1361302, 1363993, 1363469, 1363460, 1361133, 1363475, 1363496, 1363468, 1363543]"
"LISAH-BVD-0-295-20230516","[1363452, 1363993, 1363740, 1361133, 1359517, 1363739, 1363459, 1363475, 1395920, 1363460]"
"LISAH-BVD-0-296-20230516","[1363993, 1363452, 1361133, 1395920, 1363475, 1363991]"
"LISAH-BVD-0-297-20230516","[1363993, 1363740, 1359517, 1359497, 1395920, 1363739, 1356278, 1363475]"
"LISAH-BVD-0-298-20230516","[1363993, 1395920, 1363740, 1363739, 1363472, 1361133, 1363459, 1396871]"
"LISAH-BVD-0-299-20230516","[1363993, 1361133, 1363740, 1359497, 1396261, 1395920, 1363739, 1359517, 1363452, 1363472]"
"LISAH-BVD-0-300-20230516","[1363993, 1414353, 1422217, 1363475, 1360307, 1394884]"
"LISAH-BVD-0-301-20230516","[1363993, 1396261, 1356066, 1391330, 1363994, 1361316, 1363475]"
"LISAH-BVD-0-302-20230516","[1363993, 1363452, 1361133, 1394884, 1363475, 1391330, 1356200, 1360307]"
"LISAH-BVD-0-309-20230516","[1363993, 1395920, 1390780]"
"LISAH-BVD-0-310-20230516","[1363993, 1394884, 1358003, 1360307, 1361190, 1363475, 1391330, 1720968, 1395920]"
"LISAH-BVD-0-337-20230516","[1364006, 1359517, 1356286, 1361307, 1363476, 1359497, 1396871, 1363740, 1361308, 1361306]"
"LISAH-BVD-0-338-20230516","[1364006, 1356286, 1422217, 1363478, 1363501, 1414353, 1361206, 1363452, 1361306, 1649664]"
"LISAH-BVD-0-339-20230516","[1364006, 1359517, 1356286, 1397514, 1414353, 1363468, 1388809, 1361225, 1392299, 1363501]"
"LISAH-BVD-0-341-20230516","[1364006, 1363740, 1356286, 1392250, 1359497, 1363739]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286, 1392250, 1356066, 1359517, 1356976]"
"LISAH-BVD-0-343-20230516","[1364006, 1356286, 1363740, 1359517, 1396871, 1361206, 1363478, 1363455, 1359497]"
"LISAH-BVD-0-344-20230516","[1364006, 1359517, 1356278, 1356286, 1397514, 1363735, 1392250, 1396871, 1361302, 1363468]"
"LISAH-BVD-0-345-20230516","[1364006, 1356066, 1356286, 1363501, 1363478, 1361133, 1741625, 1356976, 1363475, 1363452]"
"LISAH-BVD-0-346-20230516","[1364006, 1356286, 1363478, 1361206, 1363993, 1361302, 1363475, 1363740, 1359517]"
"LISAH-BVD-0-347-20230516","[1364006, 1356066, 1356286, 1741625, 1363478, 1363803, 1393522, 1650228, 1363476]"
"LISAH-BVD-0-348-20230516","[1364006, 1356286, 1741625, 1364173, 1363478, 1363460, 1363469, 1395169]"
"LISAH-BVD-0-349-20230516","[1364006, 1356286, 1356066, 1361206, 1363478, 1363474, 1363468, 1400177, 1363475, 1363469]"
"LISAH-BVD-0-35-20230510","[1364006, 1363526, 1361316, 1363740, 1363452, 1363475, 1363016, 1359528, 1363455, 1654153]"
"LISAH-BVD-0-350-20230516","[1364006, 1356286, 1356066, 1363475, 1363478, 1363476, 1363993, 1720968]"
"LISAH-BVD-0-351-20230516","[1364006, 1356066, 1394638, 1394627, 1356286, 1394630]"
"LISAH-BVD-0-352-20230516","[1364006, 1356066, 1356286, 1363475, 1363468, 1363501, 1363478, 1356278, 1361190, 1741625]"
"LISAH-BVD-0-353-20230516","[1364006, 1356066, 1356286, 1363740, 1363501, 1363458, 1363478, 1394627, 1363460, 1395169]"
"LISAH-BVD-0-354-20230516","[1364006, 1356066, 1391823, 1359517, 1363475, 1363501, 1394627, 1363803, 1356278, 1363468]"
"LISAH-BVD-0-364-20230516","[1363945, 1363526, 1361306, 1359639, 1361307, 1738610, 1363947, 1363944, 1363468, 1364006]"
"LISAH-BVD-0-372-20230516","[1363526, 1363468, 1361306, 1359525, 1422217, 1414353, 1361307, 1359483, 1361117, 1363016]"
"LISAH-BVD-0-379-20230516","[1361306, 1364006, 1361307, 1363469, 1356084, 1356286, 1394416, 1422217, 1363740, 1356278]"
"LISAH-BVD-0-380-20230516","[1361306, 1363475, 1414353, 1361307, 1364006, 1361302, 1363489, 1363595, 1649664, 1363476]"
"LISAH-BVD-0-383-20230516","[1363526, 1364006, 1357492, 1356314, 1359517, 1356082, 1517561, 1361307, 1363476, 1363475]"
"LISAH-BVD-0-392-20230516","[1364006, 1363740, 1355936, 1359517, 1359497, 1654153, 1363739, 1356331]"
"LISAH-BVD-0-397-20230517","[1414353, 1363526, 1363468, 1364006, 1356066, 1363016, 1654153, 1392250]"
"LISAH-BVD-0-398-20230517","[1356066, 1414353, 1355936, 1363740, 1359517, 1364006, 1363468, 1422217, 1654153, 1356201]"
"LISAH-BVD-0-412-20230517","[1363993, 1414353, 1363526, 1364006, 1422217, 1356066, 1363016, 1396261, 1737545]"
"LISAH-BVD-0-417-20230517","[1363740, 1356066, 1361307, 1361306, 1359517, 1737545, 1356286, 1356278, 1364006, 1363739]"
"LISAH-BVD-0-428-20230517","[1363740, 1361306, 1364006, 1654153, 1356286, 1361307, 1356066, 1363475, 1359517, 1356084]"
"LISAH-BVD-0-430-20230517","[1356286, 1363478, 1364006, 1363460, 1361302, 1363740, 1356078, 1363475, 1361206, 1359517]"
"LISAH-BVD-0-431-20230517","[1364006, 1356286, 1363475, 1363740, 1356084, 1356278]"
"LISAH-BVD-0-432-20230517","[1364006, 1356286, 1363460, 1361302, 1363452, 1363478, 1357635, 1422217, 1356084, 1363455]"
"LISAH-BVD-0-463-20230517","[1356066, 1363740, 1359517, 1363496, 1363526, 1364006, 1394638, 1363424, 1363543, 1356067]"
"LISAH-BVD-0-465-20230517","[1356066, 1363740, 1363475, 1654153, 1363455, 1363496, 1363526, 1394638, 1364006]"
"LISAH-BVD-0-471-20230517","[1356066, 1363526, 1356286, 1394638, 1363455, 1363475, 1394627]"
"LISAH-BVD-0-54-20230510","[1356314, 1363526, 1356078, 1359639, 1363945, 1363199, 1363944, 1741669]"
"LISAH-BVD-0-99-20230510","[1363501, 1356066, 1356286, 1363731, 1650228, 1650353, 1363328, 1361225, 1395169, 1363475]"
"LISAH-JAS-0-1-20220505","[1364006, 1363173, 1364065, 1355870, 1356331]"
"LISAH-JAS-0-11-20220505","[1357875, 1363740, 1363739, 1363735, 1359519, 1359497, 1357358, 1359517]"
"LISAH-JAS-0-12-20220505","[1359519, 1363740, 1363739, 1363730, 1359517, 1397514, 1359497, 1359511, 1363731, 1363737]"
"LISAH-JAS-0-13-20220505","[1359519, 1363731, 1363740, 1359497, 1363739, 1363738, 1356084, 1397048]"
"LISAH-JAS-0-15-20220505","[1422217, 1359519, 1364006, 1356084, 1397514, 1359575, 1414353, 1359517, 1363526, 1363731]"
"LISAH-JAS-0-16-20220505","[1359519, 1363731, 1397514, 1391360, 1363732, 1359517, 1359497]"
"LISAH-JAS-0-17-20220505","[1363740, 1356084, 1356066, 1359497, 1359517, 1363739, 1363731, 1359528, 1359519, 1363737]"
"LISAH-JAS-0-2-20220505","[1364065, 1397048]"
"LISAH-JAS-0-6-20220505","[1356084, 1364138, 1359519, 1363732, 1360116, 1357711, 1397514]"
"LISAH-JAS-0-7-20220505","[1356084, 1364138, 1741625, 1360116]"
"LISAH-JAS-0-9-20220505","[1359519, 1397048, 1364065, 1359517, 1397514, 1355870, 1364063, 1357546, 1355869]"
"LISAH-JAS-1-25-20220505","[1361302, 1363526, 1356066, 1361157, 1356065, 1359959, 1363475, 1422217]"
"LISAH-JAS-1-27-20220505","[1363740, 1361306, 1359296, 1356084, 1363730, 1363731, 1363737, 1359322, 1361307, 1412585]"
"LISAH-JAS-1-28-20220505","[1363740, 1363945, 1363739, 1356084, 1359639, 1363944, 1359517, 1363993, 1363947, 1743235]"
"LISAH-JAS-1-5-20220505","[1397048, 1355869, 1361307, 1364063, 1422217, 1364065, 1355870, 1397060]"
"LISAH-PEC-0-0-20220608","[1396055, 1362327, 1743313, 1422217, 1400177]"
"LISAH-PEC-0-1-20230411","[1356008, 1422217, 1361338, 1355994, 1363326, 1355992, 1356007, 1388913, 1356538, 1363944]"
"LISAH-PEC-0-10-20230405","[1364006, 1357635, 1424916, 1364138, 1363526, 1517561]"
"LISAH-PEC-0-11-20230405","[1517561, 1356083, 1364160, 1363526, 1424916, 1357635]"
"LISAH-PEC-0-11-20230411","[1356008, 1392594, 1360116]"
"LISAH-PEC-0-12-20230411","[1364006, 1363944, 1357546, 1355994, 1360127]"
"LISAH-PEC-0-13-20230411","[1364006, 1517561, 1358003]"
"LISAH-PEC-0-13-20230413","[1363676, 1364006, 1358003, 1360223, 1364154, 1394359, 1392250]"
"LISAH-PEC-0-14-20230407","[1364006, 1395477, 1357103, 1388990, 1363908, 1360354, 1363988, 1358003, 1363468]"
"LISAH-PEC-0-15-20230407","[1364006, 1361002, 1360422, 1392250, 1525142, 1355870]"
"LISAH-PEC-0-17-20230413","[1363676, 1363526, 1356171, 1741625, 1363732, 1364006, 1581623]"
"LISAH-PEC-0-18-20230411","[1517561, 1361338, 1392250, 1355870, 1357176]"
"LISAH-PEC-0-19-20230413","[1363676, 1356008, 1363732, 1361117]"
"LISAH-PEC-0-20-20230411","[1356008, 1517561, 1357176, 1363899]"
"LISAH-PEC-0-4-20230407","[1364006, 1392250, 1363526, 1363908, 1425420, 1363386]"
"LISAH-PEC-0-4-20230411","[1356008, 1361190, 1360141, 1361338, 1414367, 1356083, 1360127, 1363944, 1356084]"
"LISAH-PEC-0-6-20220608","[1361394, 1362429, 1363386, 1357401, 1358003, 1646477, 1356065, 1355885, 1359483, 1363452]"
"LISAH-PEC-0-6-20230411","[1356008, 1356083, 1398656, 1517561, 1359489, 1360127, 1356066, 1355994]"
"LISAH-PEC-0-8-20230405","[1517561]"
"LISAH-PEC-0-9-20230411","[1363944, 1356008, 1355992, 1355994, 1363945, 1364006, 1361190]"
"LISAH-PEC-0-9-20230413","[1357598, 1356008, 1363676, 1363908, 1357722]"
"LISAH-PEC-1-13-20230405","[1355870, 1357176]"
"LISAH-PEC-1-18-20230407","[1363901, 1356328, 1363878]"
