"quadrat_id","species_ids"
"LISAH-PEC-3-20-20230407","[1363676, 1741625]"
"OPTMix-0108-P1-312-20231006","[1356404, 1394663]"
"OPTMix-0108-P1-422-20231006","[1361055, 1363475]"
"OPTMix-0108-P1-427-20231006","[1356404, 1722340]"
"OPTMix-0108-P1-533-20231006","[1361055, 1364006]"
"OPTMix-0108-P1-95-20231006","[1361302, 1364157]"
"OPTMix-012-P1-143-20231201","[1357413, 1392309]"
"OPTMix-012-P1-208-20231201","[1359973, 1357413]"
"OPTMix-012-P2-192-20231201","[1737422, 1363575]"
"OPTMix-012-P2-207-20231201","[1394617, 1357413]"
"OPTMix-012-P2-240-20231201","[1359973, 1397383]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309]"
"OPTMix-012-P3-218-20231201","[1357413, 1390756]"
"OPTMix-012-P3-220-20231201","[1359973, 1361914]"
"OPTMix-0178-P1-1060-20231006","[1737422, 1722340]"
"OPTMix-0178-P1-1061-20231006","[1359973, 1359750]"
"OPTMix-0178-P1-552-20231006","[1356404, 1722340]"
"OPTMix-0178-P1-661-20231006","[1722340, 1356404]"
"OPTMix-0178-P1-663-20231006","[1397383, 1359973]"
"OPTMix-0178-P1-669-20231006","[1397383, 1359750]"
"OPTMix-0200-11006-20231009","[1357413, 1356404]"
"OPTMix-0200-P2-53-20231009","[1358501, 1361002]"
"OPTMix-0200-P2-54-20231009","[1361316, 1361057]"
"OPTMix-0200-P2-68-20231009","[1358501, 1356082]"
"OPTMix-0200-P3-108-20231009","[1356404, 1722340]"
"OPTMix-0200-P3-127-20231009","[1356404, 1388809]"
"OPTMix-0200-P3-139-20231009","[1394617, 1364157]"
"OPTMix-0214-P1-207-20231010","[1400084, 1357413]"
"OPTMix-0214-P1-208-20231010","[1361376, 1390756]"
"OPTMix-0214-P1-235-20231010","[1359973, 1357413]"
"OPTMix-0214-P2-22-20231010","[1358501, 1392025]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617]"
"OPTMix-0214-P2-84-20231010","[1359973, 1397383]"
"OPTMix-0214-P3-186-20231010","[1361801, 1361376]"
"OPTMix-0214-P3-196-20231010","[1357413, 1737422]"
"OPTMix-0214-P3-278-20231010","[1361057, 1361055]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356404]"
"OPTMix-0255-11233-20231009","[1361302, 1361376]"
"OPTMix-0255-11372-20231009","[1394663, 1654153]"
"OPTMix-0255-11382-20231009","[1361302, 1361055]"
"OPTMix-033-P3-107-20231201","[1356404, 1722340]"
"OPTMix-0333-P1-107-20231212","[1356404, 1722340]"
"OPTMix-0333-P1-112-20231212","[1356404, 1722340]"
"OPTMix-0333-P2-108-20231212","[1356404, 1722340]"
"OPTMix-0333-P2-112-20231212","[1392769, 1356404]"
"OPTMix-0333-P2-115-20231212","[1392769, 1722340]"
"OPTMix-0333-P3-100-20231201","[1356404, 1722340]"
"OPTMix-0333-P3-76-20231201","[1356404, 1722340]"
"OPTMix-057-P1-1699-20231010","[1356404, 1722340]"
"OPTMix-057-P1-1901-20231010","[1356404, 1397383]"
"OPTMix-057-P1-1902-20231010","[1356404, 1722340]"
"OPTMix-057-P1-1913-20231010","[1356404, 1722340]"
"OPTMix-057-P1-1917-20231010","[1356404, 1722340]"
"OPTMix-0593-P1-129-20231205","[1359973, 1357413]"
"OPTMix-0593-P1-134-20231205","[1359973, 1397383]"
"OPTMix-0593-P1-86-20231205","[1361376, 1357413]"
"OPTMix-0593-P2-180-20231205","[1359973, 1397383]"
"OPTMix-0593-P2-84-20231205","[1357413, 1361801]"
"OPTMix-0593-P2-92-20231205","[1400084, 1357413]"
"OPTMix-0593-P3-130-20231205","[1359973, 1397383]"
"OPTMix-0593-P3-146-20231205","[1397383, 1392309]"
"OPTMix-0593-P3-87-20231205","[1359973, 1397383]"
"OPTMix-0598-P1-118-20231205","[1358003, 1389018]"
"OPTMix-0598-P1-132-20231205","[1359973, 1397383]"
"OPTMix-0598-P1-133-20231205","[1397383, 1358003]"
"OPTMix-0598-P1-149-20231205","[1359973, 1358501]"
"OPTMix-0598-P1-197-20231205","[1358501, 1364157]"
"OPTMix-0598-P1-198-20231205","[1361376, 1358003]"
"OPTMix-0598-P2-102-20231205","[1356404, 1722340]"
"OPTMix-0598-P2-139-20231207","[1356404, 1397383]"
"OPTMix-0598-P2-86-20231207","[1356404, 1722340]"
"OPTMix-0598-P2-99-20231205","[1359973, 1359750]"
"OPTMix-0598-P4-104-20231207","[1358501, 1396971]"
"OPTMix-0598-P4-108-20231207","[1396971, 1397383]"
"OPTMix-0598-P4-128-20231207","[1359973, 1397383]"
"OPTMix-083-P3-139-20231110","[1356404, 1722340]"
"OPTMix-083-P3-186-20231110","[1356404, 1722340]"
"OPTMix-083-P3-96-20231110","[1358501, 1392769]"
"OPTMix-108-P1-000-20231006","[1356404, 1357413]"
"RNNB-1-1-20230512","[1722522, 1722625]"
"RNNB-1-1-20240117","[1722433, 1720968]"
"RNNB-1-10-20230512","[1722522, 1722625]"
"RNNB-1-10-20240117","[1722433, 1722441]"
"RNNB-1-2-20230512","[1722522, 1722625]"
"RNNB-1-2-20240117","[1363455, 1363740]"
"RNNB-1-3-20230512","[1722522, 1722625]"
"RNNB-1-3-20240117","[1363477, 1363740]"
"RNNB-1-4-20230512","[1722522, 1722625]"
"RNNB-1-4-20240117","[1722433, 1390761]"
"RNNB-1-5-20230512","[1722522, 1722625]"
"RNNB-1-5-20240117","[1722433, 1390761]"
"RNNB-1-6-20230512","[1722522, 1722625]"
"RNNB-1-6-20240117","[1722433, 1390761]"
"RNNB-1-7-20230512","[1722522, 1722625]"
"RNNB-1-7-20240117","[1722433, 1722441]"
"RNNB-1-8-20230512","[1722522, 1722625]"
"RNNB-1-8-20240117","[1722433, 1722441]"
"RNNB-1-9-20230512","[1722522, 1722625]"
"RNNB-1-9-20240117","[1722433, 1722441]"
"RNNB-2-1-20230512","[1722522, 1722625]"
"RNNB-2-1-20240117","[1722433, 1737441]"
"RNNB-2-10-20230512","[1426004, 1360141]"
"RNNB-2-10-20240117","[1356083, 1364037]"
"RNNB-2-2-20230512","[1722522, 1426004]"
"RNNB-2-2-20240117","[1413865, 1722433]"
"RNNB-2-3-20230512","[1364006, 1426004]"
"RNNB-2-3-20240117","[1364037, 1413865]"
"RNNB-2-4-20230512","[1359627, 1426004]"
"RNNB-2-4-20240117","[1722433, 1737441]"
"RNNB-2-5-20230512","[1356084, 1426004]"
"RNNB-2-5-20240117","[1360711, 1359344]"
"RNNB-2-6-20230512","[1426004, 1360141]"
"RNNB-2-6-20240117","[1413865, 1359344]"
"RNNB-2-7-20230512","[1426004, 1356084]"
"RNNB-2-7-20240117","[1722433, 1390761]"
"RNNB-2-8-20230512","[1356084, 1426004]"
"RNNB-2-8-20240117","[1360711, 1361117]"
"RNNB-2-9-20230512","[1426004, 1360141]"
"RNNB-2-9-20240117","[1363328, 1364006]"
"RNNB-3-1-20230512","[1741625, 1363526]"
"RNNB-3-1-20240117","[1363477, 1722433]"
"RNNB-3-10-20230512","[1722433, 1393522]"
"RNNB-3-10-20240117","[1364037, 1356083]"
"RNNB-3-11-20230512","[1722433, 1722441]"
"RNNB-3-12-20230512","[1722433, 1356297]"
"RNNB-3-2-20230512","[1741625, 1364006]"
"RNNB-3-2-20240117","[1722433, 1722441]"
"RNNB-3-3-20240117","[1388990, 1425895]"
"RNNB-3-4-20230512","[1364006, 1363526]"
"RNNB-3-4-20240117","[1364037, 1390761]"
"RNNB-3-5-20230512","[1722433, 1364006]"
"RNNB-3-5-20240117","[1356083, 1363199]"
"RNNB-3-6-20230512","[1722433, 1393522]"
"RNNB-3-6-20240117","[1356083, 1364037]"
"RNNB-3-7-20230512","[1722433, 1722441]"
"RNNB-3-7-20240117","[1360711, 1363740]"
"RNNB-3-8-20230512","[1393522, 1722433]"
"RNNB-3-8-20240117","[1364037, 1356083]"
"RNNB-3-9-20230512","[1722433, 1356297]"
"RNNB-3-9-20240117","[1363199, 1364037]"
"RNNB-4-1-20240117","[1399677, 1357769]"
"RNNB-4-1-20240118","[1388990, 1357492]"
"RNNB-4-10-20240117","[1425895, 1364006]"
"RNNB-4-10-20240118","[1357630, 1397398]"
"RNNB-4-2-20240117","[1361703, 1363740]"
"RNNB-4-2-20240118","[1388990, 1363199]"
"RNNB-4-3-20240117","[1363740, 1722441]"
"RNNB-4-3-20240118","[1388990, 1363526]"
"RNNB-4-4-20240117","[1390761, 1361703]"
"RNNB-4-4-20240118","[1357492, 1357630]"
"RNNB-4-5-20240117","[1722433, 1394581]"
"RNNB-4-5-20240118","[1355901, 1357630]"
"RNNB-4-6-20240117","[1357492, 1356397]"
"RNNB-4-6-20240118","[1360422, 1392155]"
"RNNB-4-7-20240117","[1364037, 1357492]"
"RNNB-4-7-20240118","[1392725, 1362488]"
"RNNB-4-8-20240117","[1355950, 1363740]"
"RNNB-4-8-20240118","[1357630, 1392725]"
"RNNB-4-9-20240117","[1357848, 1722433]"
"RNNB-4-9-20240118","[1357630, 1392725]"
"RNNB-5-1-20240117","[1399677, 1357630]"
"RNNB-5-1-20240118","[1356065, 1722441]"
"RNNB-5-10-20240117","[1361057, 1358003]"
"RNNB-5-10-20240118","[1388990, 1357630]"
"RNNB-5-2-20240117","[1357630, 1362488]"
"RNNB-5-2-20240118","[1357630, 1743404]"
"RNNB-5-3-20240117","[1357630, 1358761]"
"RNNB-5-3-20240118","[1363526, 1388990]"
"RNNB-5-4-20240117","[1358761, 1357630]"
"RNNB-5-4-20240118","[1357630, 1364037]"
"RNNB-5-5-20240117","[1357630, 1399677]"
"RNNB-5-5-20240118","[1357630, 1392725]"
"RNNB-5-6-20240117","[1357630, 1358766]"
"RNNB-5-6-20240118","[1357630, 1392725]"
"RNNB-5-7-20240117","[1357099, 1364006]"
"RNNB-5-7-20240118","[1357492, 1357630]"
"RNNB-5-8-20240117","[1363526, 1361057]"
"RNNB-5-8-20240118","[1357492, 1388990]"
"RNNB-5-9-20240117","[1358003, 1388990]"
"RNNB-5-9-20240118","[1357492, 1363706]"
"RNNB-6-1-20240117","[1357560, 1397344]"
"RNNB-6-1-20240118","[1361703, 1364006]"
"RNNB-6-10-20240117","[1363526, 1390761]"
"RNNB-6-10-20240118","[1357630, 1392725]"
"RNNB-6-2-20240117","[1388990, 1356083]"
"RNNB-6-2-20240118","[1390761, 1722441]"
"RNNB-6-3-20240117","[1388990, 1363526]"
"RNNB-6-3-20240118","[1390761, 1425895]"
"RNNB-6-4-20240117","[1422217, 1388990]"
"RNNB-6-4-20240118","[1396470, 1425895]"
"RNNB-6-5-20240117","[1363526, 1388990]"
"RNNB-6-5-20240118","[1425895, 1363433]"
"RNNB-6-6-20240117","[1390761, 1414353]"
"RNNB-6-6-20240118","[1357630, 1361703]"
"RNNB-6-7-20240117","[1422217, 1388990]"
"RNNB-6-7-20240118","[1357630, 1358766]"
"RNNB-6-8-20240117","[1388990, 1414353]"
"RNNB-6-8-20240118","[1357630, 1361703]"
"RNNB-6-9-20240117","[1414353, 1392769]"
"RNNB-6-9-20240118","[1364037, 1361703]"
"RNNB-7-1-20240118","[1388990, 1357630]"
"RNNB-7-10-20240118","[1388990, 1357630]"
"RNNB-7-2-20240118","[1388990, 1357630]"
"RNNB-7-3-20240118","[1388990, 1361437]"
"RNNB-7-4-20240118","[1388990, 1363434]"
"RNNB-7-5-20240118","[1388990, 1364006]"
"RNNB-7-6-20240118","[1388990, 1357630]"
"RNNB-7-7-20240118","[1388990, 1363433]"
"RNNB-7-8-20240118","[1363908, 1361437]"
"RNNB-7-9-20240118","[1388990, 1363908]"
"RNNB-8-1-20240118","[1390761, 1722433]"
"RNNB-8-10-20240118","[1722441, 1390761]"
"RNNB-8-2-20240118","[1737441, 1722433]"
"RNNB-8-3-20240118","[1425895, 1722433]"
"RNNB-8-4-20240118","[1390761, 1722441]"
"RNNB-8-5-20240118","[1390761, 1356069]"
"RNNB-8-6-20240118","[1364037, 1364006]"
"RNNB-8-7-20240118","[1360711, 1357848]"
"RNNB-8-8-20240118","[1357465, 1390761]"
"RNNB-8-9-20240118","[1390761, 1388990]"
