"quadrat_id","species_ids"
"CBN-can-A3-20230705","[1412857, 1393200, 1360299, 1392608]"
"CBN-can-A5-20230705","[1397475, 1395190, 1392574, 1395807]"
"CBN-can-A6-20230705","[1397475, 1400101, 1393200, 1360590]"
"CBN-can-B1-20230705","[1360299, 1392608, 1395807, 1397500]"
"CBN-can-B2-20230705","[1392608, 1400101, 1361801, 1393708]"
"CBN-can-B3-20230705","[1412857, 1361914, 1394643, 1741880]"
"CBN-can-B4-20230705","[1397475, 1391648, 1395190, 1393200]"
"CBN-can-B5-20230705","[1397475, 1395807, 1392535, 1400101]"
"CBN-can-B6-20230705","[1397475, 1393679, 1395190, 1395807]"
"CBN-can-C1-20230705","[1395807, 1360874, 1397500, 1393200]"
"CBN-can-C2-20230705","[1395807, 1363424, 1363933, 1393708]"
"CBN-can-C3-20230705","[1395807, 1363421, 1364066, 1393679]"
"CBN-can-C4-20230705","[1395807, 1393708, 1364066, 1392608]"
"CBN-can-D1-20230705","[1395807, 1393708, 1363056, 1364071]"
"CBN-can-D2-20230705","[1412857, 1395807, 1392309, 1362023]"
"CBN-can-D3-20230705","[1395807, 1412857, 1391294, 1360874]"
"CBN-can-D4-20230705","[1400101, 1395807, 1392767, 1364071]"
"CBN-can-E1-20230706","[1741880, 1361898, 1360299, 1360874]"
"CBN-can-E2-20230706","[1395807, 1361284, 1360164, 1393708]"
"CBN-can-E3-20230706","[1397430, 1396115, 1361080, 1393340]"
"CBN-can-E4-20230706","[1394663, 1360874, 1393929, 1356297]"
"CBN-can-E5-20230706","[1392608, 1392537, 1360874, 1360299]"
"CBN-can-E6-20230706","[1392539, 1395807, 1392534, 1361077]"
"CBN-can-F1-20230705","[1395807, 1392539, 1392309, 1394877]"
"CBN-can-F2-20230706","[1392309, 1395807, 1361080, 1361281]"
"CBN-can-F3-20230706","[1392309, 1391666, 1393708, 1390851]"
"CBN-can-F4-20230706","[1397430, 1360312, 1361284, 1361598]"
"CBN-can-F5-20230706","[1361077, 1392608, 1390820, 1394877]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302, 1360965, 1360971]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1363882, 1362452, 1356839]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1363302, 1363477, 1396682]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619, 1393466, 1390761]"
"GUARDEN-AMB-CF21-1-2-20240326","[1363302, 1361703, 1356228, 1722441]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1359297, 1363477]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1363302, 1359297, 1360978]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1359297, 1722619, 1357227]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1359297, 1363477]"
"GUARDEN-AMB-CF21-1-7-20240326","[1722619, 1363302, 1356228, 1390761]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619, 1363302, 1399739]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1358766, 1359082, 1743403]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359344, 1359298, 1363477]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359298, 1412585, 1359344]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1358118, 1687898]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1359169, 1394944]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245, 1359169, 1359298]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359298, 1359344, 1396860]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1364037, 1359297, 1356333]"
"GUARDEN-AMB-PR13-1-3-20240417","[1359297, 1360701, 1721018, 1364037]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1722433, 1721018, 1361326]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297, 1359298, 1359813]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1737441, 1722433, 1650228]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1743245, 1359298, 1359344]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359297, 1391491, 1359344, 1359437]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1359297, 1722433, 1359344]"
"GUARDEN-AMB-SA03-1-10-20240626","[1361703, 1356228, 1742852, 1361723]"
"GUARDEN-AMB-SA03-1-2-20240626","[1722441, 1359297, 1359344, 1737441]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1359297, 1358203, 1393268]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359297, 1359344, 1360978, 1722441]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1360978, 1359424, 1359297]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703, 1359298, 1356228]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905, 1359297, 1363733]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359344, 1359297, 1359169]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905, 1393645, 1359298]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344, 1359437, 1357227]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1358509, 1392024, 1358504]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1548459, 1360327, 1743299]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1356785, 1358503, 1392024, 1358613]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1356785, 1358613, 1356145, 1360260]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1357111, 1357099, 1360272]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1356576, 1548459, 1360260]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1359029, 1548459, 1358503]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356728, 1356729, 1360578, 1360272]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1356728, 1422538, 1363733]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359677, 1359676, 1360267, 1722416]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1359268, 1363489, 1741625, 1358552]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1363467, 1361190, 1363468, 1363469]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1361190, 1363468, 1364171, 1359662]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363489, 1361394, 1393403, 1487694]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1388990, 1722409, 1744243, 1357114]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1744243, 1359548, 1722409, 1361002]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1388990, 1363707, 1361127]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1359548, 1363707, 1722409, 1744243]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1359548, 1361002, 1722409, 1744243]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1359548, 1744243, 1361002, 1722409]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1722409, 1359435, 1395213]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1360999, 1744243, 1357098, 1722409]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1363303, 1360417, 1360407]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1722435, 1361106, 1363292, 1363212]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357743, 1396063, 1396055, 1361190]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1396055, 1396063, 1361926, 1743313]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1361369, 1361394, 1361315]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1393397, 1363467, 1361190, 1363468]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1396063, 1359570, 1361190, 1396055]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1391763, 1396063, 1743313]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1396063, 1363522, 1361389, 1360217]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1396063, 1396055, 1361315, 1361926]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1363522, 1357815, 1363413, 1359506]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1360345, 1360350, 1396063]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1357911, 1364040, 1362429]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357114, 1397376, 1357117, 1393418]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999, 1397376, 1363434, 1363275]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1359216, 1357114, 1361005, 1397376]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1397376, 1357277, 1358968]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357122, 1397376, 1356397, 1357114]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1393365, 1388770, 1388990]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1706074, 1356108, 1356271]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122, 1388990, 1357114, 1362454]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1361127, 1356108, 1358968]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1722625, 1360054, 1370637, 1722522]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1356086, 1394944, 1360006]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1363200, 1722625, 1722521]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1722521, 1722625, 1363200]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722625, 1722521, 1363200]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722625, 1356086, 1722521]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722625, 1722522, 1356086]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363275, 1361092, 1356145]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357630, 1357911, 1360267, 1360558]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357911, 1357630, 1358968, 1357114]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1357911, 1393466, 1394640]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360711, 1356108, 1737651, 1360715]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1363275, 1397871, 1393365, 1396759]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1393365, 1360999, 1357911, 1357630]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1396759, 1357769, 1357911, 1356108]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1743245, 1356108, 1356271, 1358968]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1397376, 1392299, 1426088]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1360978, 1360640, 1556750]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1360437, 1357351, 1741625, 1355881]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1426088, 1357351, 1738641, 1397699]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1364038, 1360715, 1360711, 1357351]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1426088, 1360715, 1364006, 1360437]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1426088, 1360715, 1357351, 1360711]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1388990, 1361412, 1363434, 1396355]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1360798, 1398553]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1394527, 1357743, 1357293]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1363499, 1388990, 1394527, 1363016]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1357815, 1356069, 1361127]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1425172, 1388990]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1357981, 1360578, 1360443, 1357968]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1356069, 1357743, 1357293]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1356069, 1363875, 1357968]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1356310, 1363506, 1394479]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1743249, 1722478, 1481437]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1397317, 1358164, 1743245]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1722441, 1359169]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054, 1722522, 1370637, 1360652]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522, 1360558, 1390954, 1359029]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1359980, 1370637, 1357705]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054, 1722625, 1722521]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722625, 1363200, 1722521]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625, 1363200, 1722521]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722625, 1722522, 1449488, 1722521]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722625, 1722521, 1363191]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1722625, 1363200, 1363191]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1360054, 1363191, 1722625, 1722522]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1722625, 1722521, 1363200]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1359435, 1677641, 1395940]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1722625, 1363200, 1360006]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1722625, 1363200, 1363191]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1357705, 1722625, 1722522]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054, 1357705, 1370637, 1356086]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1357705, 1722521, 1722625]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1361412, 1737429]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1360558, 1722625, 1722522]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1357705, 1722625, 1737429]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1359344, 1360719, 1357227, 1722433]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361412, 1360701, 1360719, 1364037]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1393770, 1361986, 1361959, 1394019]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1357227, 1359344, 1361412, 1359297]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227, 1394664, 1357236]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1357236, 1357220, 1394664]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1394664, 1357227, 1359344, 1357236]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1357227, 1359344, 1394664, 1357236]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1394664, 1357514]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1357227, 1394664, 1396883]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1359952, 1393770, 1359965, 1359356]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1738610, 1722444, 1393770, 1722578]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1393770, 1358581]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1396726, 1738610, 1359437]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1355977, 1396726, 1358581]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726, 1363734, 1359347]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738610, 1393770, 1364037, 1396726]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1738610, 1722444]"
"GUARDEN-CBNMed-31-8-10-20240428","[1738610, 1396726, 1359009, 1722578]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1738610, 1393770, 1722444, 1364154]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1396726, 1357630, 1399609, 1359009]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1396726, 1393770, 1359009]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359952, 1396726, 1359009, 1358968]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1393770, 1396726, 1359009, 1358968]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1359009, 1358968, 1359627]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1393770, 1396063, 1359342]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1397398, 1357630, 1509616]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357023, 1357004, 1363526, 1362275]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1397398, 1363526, 1399609]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630, 1397398, 1509616]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1361412, 1742109, 1509616]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1397398, 1742109, 1742400, 1509616]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1357630, 1397398, 1737651]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357023, 1422218, 1397398, 1357031]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1399609, 1397398, 1392725]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349, 1363882, 1422218, 1399609]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395162, 1356654, 1395169, 1437245]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1437245, 1395169, 1395168]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395162, 1437245, 1395169, 1395168]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1414354, 1360711, 1741625, 1361047]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1414354, 1363056, 1356072, 1391697]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1361308, 1358350, 1363056, 1400086]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1392587, 1362232, 1722436, 1390856]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1737428, 1392067, 1390802]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1361316, 1414367, 1720968]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1414367, 1361294, 1363595]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1414367, 1720971, 1422217]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1414366, 1720971, 1411890, 1363593]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361316, 1411890, 1361302, 1388809]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1424916, 1397416, 1363492, 1362325]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414367, 1422217, 1363472]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1361316, 1388809, 1414356]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316, 1414367, 1414366, 1397331]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1363477, 1363489, 1361225]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1392438, 1390269, 1673274]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1548459, 1360260, 1356576]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243, 1722409, 1361002, 1359548]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1361002, 1359548, 1363707]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1548459, 1361002]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1361002, 1363707, 1359548, 1361005]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509, 1418701, 1357098]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1548459, 1356576, 1400037]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1360327, 1743299, 1548459]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1356576, 1364133, 1548459]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1361002, 1361005, 1363707]"
"LISAH-BOU-0-10-20230523","[1363835, 1361333, 1363832, 1355881]"
"LISAH-BOU-0-101-20240425","[1425238, 1363737, 1363730, 1359526]"
"LISAH-BOU-0-104-20240502","[1356276, 1391724, 1361819, 1397608]"
"LISAH-BOU-0-105-20240502","[1356276, 1388806, 1394246, 1706074]"
"LISAH-BOU-0-108-20240502","[1359772, 1397301, 1356276, 1409132]"
"LISAH-BOU-0-109-20240502","[1355990, 1360417, 1360385, 1364169]"
"LISAH-BOU-0-110-20240502","[1360416, 1356276, 1360417, 1360385]"
"LISAH-BOU-0-111-20240502","[1360417, 1388806, 1355908, 1360416]"
"LISAH-BOU-0-113-20240502","[1356276, 1388806, 1363180, 1396509]"
"LISAH-BOU-0-114-20240502","[1360417, 1355908, 1360385, 1360416]"
"LISAH-BOU-0-117-20240502","[1360385, 1360417, 1360416, 1357875]"
"LISAH-BOU-0-118-20240502","[1356276, 1356013, 1396319, 1397608]"
"LISAH-BOU-0-14-20230511","[1361190, 1356286, 1363469, 1414367]"
"LISAH-BOU-0-15-20230511","[1426088, 1363467, 1363468, 1361587]"
"LISAH-BOU-0-153-20240502","[1364006, 1357351, 1390949, 1358019]"
"LISAH-BOU-0-154-20240502","[1357351, 1356013, 1364006, 1364162]"
"LISAH-BOU-0-157-20240502","[1364006, 1356013, 1358643, 1357351]"
"LISAH-BOU-0-16-20230511","[1363835, 1363832, 1400186, 1394060]"
"LISAH-BOU-0-160-20240502","[1357351, 1356013, 1363835, 1356008]"
"LISAH-BOU-0-163-20240502","[1363944, 1361306, 1358643, 1356008]"
"LISAH-BOU-0-164-20240502","[1358643, 1363835, 1363992, 1355991]"
"LISAH-BOU-0-165-20240502","[1363835, 1397477, 1356013, 1356008]"
"LISAH-BOU-0-167-20240502","[1363731, 1359639, 1359347, 1363944]"
"LISAH-BOU-0-168-20240502","[1363731, 1359639, 1361308, 1359347]"
"LISAH-BOU-0-170-20240502","[1356066, 1363731, 1359519, 1356072]"
"LISAH-BOU-0-171-20240502","[1357351, 1363731, 1737633, 1355881]"
"LISAH-BOU-0-172-20240502","[1357351, 1363731, 1355881, 1359506]"
"LISAH-BOU-0-173-20240502","[1357351, 1363945, 1355993, 1363731]"
"LISAH-BOU-0-174-20240502","[1363731, 1361157, 1361225, 1363738]"
"LISAH-BOU-0-175-20240502","[1363731, 1363945, 1359347, 1363737]"
"LISAH-BOU-0-183-20240502","[1363731, 1363945, 1356066, 1359639]"
"LISAH-BOU-0-187-20240502","[1356066, 1363944, 1363731, 1363945]"
"LISAH-BOU-0-191-20240502","[1414353, 1359268, 1363475, 1359570]"
"LISAH-BOU-0-2-20240425","[1356276, 1391037, 1360935, 1388794]"
"LISAH-BOU-0-24-20230512","[1361000, 1389311, 1360417, 1360416]"
"LISAH-BOU-0-24-20240425","[1356013, 1389311, 1738870, 1360161]"
"LISAH-BOU-0-25-20230512","[1389311, 1360385, 1398097, 1360417]"
"LISAH-BOU-0-25-20230711","[1363993, 1395477, 1360825, 1364160]"
"LISAH-BOU-0-28-20240425","[1361000, 1389311, 1360417, 1360385]"
"LISAH-BOU-0-29-20230523","[1397356, 1391680, 1422217, 1363468]"
"LISAH-BOU-0-29-20230621","[1363212, 1361985, 1360816, 1706074]"
"LISAH-BOU-0-29-20240425","[1361000, 1389311, 1397356, 1360385]"
"LISAH-BOU-0-3-20230721","[1360378, 1363212, 1361127, 1361315]"
"LISAH-BOU-0-30-20230512","[1356012, 1389311, 1397356, 1356017]"
"LISAH-BOU-0-30-20240425","[1389311, 1356013, 1360671, 1360385]"
"LISAH-BOU-0-31-20230919","[1360814, 1363434, 1392805, 1396812]"
"LISAH-BOU-0-31-20240425","[1356013, 1389311, 1360354, 1360816]"
"LISAH-BOU-0-32-20230516","[1390934, 1360608, 1390879, 1390933]"
"LISAH-BOU-0-32-20240425","[1356012, 1356017, 1389311, 1360614]"
"LISAH-BOU-0-34-20230516","[1650353, 1391190, 1356297, 1360614]"
"LISAH-BOU-0-35-20240425","[1389311, 1397356, 1356012, 1356017]"
"LISAH-BOU-0-36-20240425","[1356017, 1356012, 1360613, 1391354]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1737565, 1398097]"
"LISAH-BOU-0-37-20240425","[1356012, 1389311, 1361000, 1397356]"
"LISAH-BOU-0-38-20230516","[1357542, 1356013, 1650353, 1392805]"
"LISAH-BOU-0-39-20230512","[1397356, 1398197, 1391354, 1395150]"
"LISAH-BOU-0-4-20230511","[1414353, 1363467, 1357351, 1396416]"
"LISAH-BOU-0-4-20230711","[1356803, 1397322, 1389311, 1364006]"
"LISAH-BOU-0-4-20240425","[1356013, 1358672, 1356008, 1394478]"
"LISAH-BOU-0-40-20230512","[1361000, 1397356, 1458768, 1360614]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311, 1395477, 1360816]"
"LISAH-BOU-0-41-20230512","[1397356, 1363212, 1414353, 1398197]"
"LISAH-BOU-0-42-20230511","[1356012, 1360385, 1358003, 1356017]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356, 1400186, 1360816]"
"LISAH-BOU-0-44-20240425","[1362102, 1363945, 1359639, 1355993]"
"LISAH-BOU-0-5-20230512","[1356276, 1394246, 1741815, 1394580]"
"LISAH-BOU-0-5-20230711","[1356803, 1398097, 1388941, 1737565]"
"LISAH-BOU-0-50-20230512","[1361306, 1356066, 1422217, 1356286]"
"LISAH-BOU-0-52-20230512","[1355993, 1363945, 1363944, 1361306]"
"LISAH-BOU-0-54-20230512","[1361306, 1364171, 1422217, 1363945]"
"LISAH-BOU-0-55-20230512","[1363945, 1359639, 1363944, 1362898]"
"LISAH-BOU-0-56-20230512","[1363945, 1359639, 1363944, 1361306]"
"LISAH-BOU-0-58-20230512","[1361306, 1356066, 1393770, 1392594]"
"LISAH-BOU-0-6-20240425","[1356276, 1650353, 1391330, 1396319]"
"LISAH-BOU-0-63-20230512","[1392155, 1358257, 1393770, 1364162]"
"LISAH-BOU-0-65-20230512","[1361306, 1361307, 1359639, 1393770]"
"LISAH-BOU-0-75-20230516","[1363468, 1722435, 1363467, 1361190]"
"LISAH-BOU-0-79-20230512","[1425238, 1359488, 1359502, 1363737]"
"LISAH-BOU-0-8-20240425","[1388794, 1393975, 1393522, 1388809]"
"LISAH-BOU-0-84-20230512","[1425238, 1392699, 1359502, 1359485]"
"LISAH-BOU-0-9-20240425","[1393522, 1722441, 1356397, 1388794]"
"LISAH-BOU-0-98-20240425","[1425238, 1363737, 1363730, 1363731]"
"LISAH-BVD-0-100-20230510","[1356066, 1394638, 1356286, 1744194]"
"LISAH-BVD-0-101-20230510","[1356066, 1361369, 1394627, 1363458]"
"LISAH-BVD-0-152-20230511","[1356066, 1394360, 1394627, 1363740]"
