"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1355977, 1393770]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1359009, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1393770, 1363882, 1396726]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1363882, 1722578]"
"GUARDEN-CBNMed-31-8-10-20240428","[1359009, 1393770, 1722578]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1393770, 1357227, 1722578]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1359009, 1357630, 1399609]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1359009, 1359965]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1359952, 1396726]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1393770, 1396726]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1396726, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359965, 1393770, 1359952]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357004, 1357401, 1363526]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1742109, 1396055]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1397398, 1399609]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004, 1437978, 1357630]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1397398, 1399609]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349, 1357630, 1397398]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395162, 1395158, 1395168]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395168, 1395162, 1395169]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395168, 1395169, 1395162]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1395158, 1360711, 1363461]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360793, 1414354, 1361926]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1363461, 1394627, 1356066]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1363475, 1361284, 1360188]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1361592, 1361077]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1363491, 1363501]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1361058, 1356007]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1414353, 1720971]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1363475, 1361157]"
"GUARDEN-CBNMed-5-4-13-20240430","[1363475, 1362406, 1414366]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363475, 1361316, 1363501]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1363458, 1414353]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1362406, 1363501]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414366, 1363459, 1361316]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1362406, 1363501]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1359575, 1392438]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1360260, 1359678]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1722409, 1744243, 1359548]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1363707, 1359548]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361000, 1360260]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1359548, 1363707, 1358613]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358505, 1358509]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1364100, 1357416]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1364100, 1360260]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1361005, 1396186]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1359548, 1363707]"
"LISAH-BOU-0-10-20230523","[1363835, 1363850, 1356663]"
"LISAH-BOU-0-101-20240425","[1425238, 1363731, 1363730]"
"LISAH-BOU-0-104-20240502","[1356276, 1356464, 1397399]"
"LISAH-BOU-0-105-20240502","[1356276, 1397313, 1356464]"
"LISAH-BOU-0-108-20240502","[1356276, 1359772, 1359767]"
"LISAH-BOU-0-109-20240502","[1364173, 1355990, 1359772]"
"LISAH-BOU-0-110-20240502","[1360385, 1356276, 1360417]"
"LISAH-BOU-0-111-20240502","[1356276, 1355908, 1360385]"
"LISAH-BOU-0-113-20240502","[1356276, 1356013, 1388806]"
"LISAH-BOU-0-114-20240502","[1360385, 1360417, 1360420]"
"LISAH-BOU-0-117-20240502","[1360385, 1360417, 1360420]"
"LISAH-BOU-0-118-20240502","[1356276, 1356013, 1392598]"
"LISAH-BOU-0-14-20230511","[1363468, 1363467, 1393522]"
"LISAH-BOU-0-15-20230511","[1363468, 1360931, 1363433]"
"LISAH-BOU-0-153-20240502","[1392594, 1357351, 1356008]"
"LISAH-BOU-0-154-20240502","[1390637, 1356013, 1357351]"
"LISAH-BOU-0-157-20240502","[1358643, 1364006, 1355964]"
"LISAH-BOU-0-16-20230511","[1363835, 1356663, 1355964]"
"LISAH-BOU-0-160-20240502","[1358643, 1357351, 1356013]"
"LISAH-BOU-0-163-20240502","[1363944, 1392594, 1358643]"
"LISAH-BOU-0-164-20240502","[1358643, 1390637, 1363835]"
"LISAH-BOU-0-165-20240502","[1363835, 1356079, 1360135]"
"LISAH-BOU-0-167-20240502","[1363731, 1359347, 1363734]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307, 1359639]"
"LISAH-BOU-0-170-20240502","[1363731, 1356066, 1394627]"
"LISAH-BOU-0-171-20240502","[1363731, 1357351, 1359347]"
"LISAH-BOU-0-172-20240502","[1363731, 1357351, 1363944]"
"LISAH-BOU-0-173-20240502","[1363731, 1359639, 1357351]"
"LISAH-BOU-0-174-20240502","[1363731, 1359347, 1363734]"
"LISAH-BOU-0-175-20240502","[1363731, 1359347, 1363734]"
"LISAH-BOU-0-183-20240502","[1363731, 1363944, 1359639]"
"LISAH-BOU-0-187-20240502","[1363731, 1363947, 1363944]"
"LISAH-BOU-0-191-20240502","[1363475, 1414353, 1359268]"
"LISAH-BOU-0-2-20240425","[1356276, 1358752, 1361284]"
"LISAH-BOU-0-24-20230512","[1360385, 1361000, 1360354]"
"LISAH-BOU-0-24-20240425","[1360161, 1356013, 1360354]"
"LISAH-BOU-0-25-20230512","[1389311, 1360354, 1360385]"
"LISAH-BOU-0-25-20230711","[1357635, 1360354, 1400177]"
"LISAH-BOU-0-28-20240425","[1360385, 1361000, 1360354]"
"LISAH-BOU-0-29-20230523","[1397356, 1414353, 1363268]"
"LISAH-BOU-0-29-20230621","[1363212, 1397356, 1360816]"
"LISAH-BOU-0-29-20240425","[1397356, 1360385, 1360354]"
"LISAH-BOU-0-3-20230721","[1363212, 1361425, 1361284]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1395553]"
"LISAH-BOU-0-30-20240425","[1389311, 1360385, 1360354]"
"LISAH-BOU-0-31-20230919","[1722433, 1363212, 1363526]"
"LISAH-BOU-0-31-20240425","[1360385, 1397356, 1360354]"
"LISAH-BOU-0-32-20230516","[1355936, 1359575, 1361087]"
"LISAH-BOU-0-32-20240425","[1356017, 1356012, 1360614]"
"LISAH-BOU-0-34-20230516","[1393522, 1650353, 1361055]"
"LISAH-BOU-0-35-20240425","[1356012, 1397356, 1356017]"
"LISAH-BOU-0-36-20240425","[1356012, 1356017, 1360614]"
"LISAH-BOU-0-37-20230512","[1397356, 1360358, 1391354]"
"LISAH-BOU-0-37-20240425","[1397356, 1356012, 1361000]"
"LISAH-BOU-0-38-20230516","[1356013, 1363835, 1360614]"
"LISAH-BOU-0-39-20230512","[1397356, 1391354, 1394509]"
"LISAH-BOU-0-4-20230511","[1363468, 1414353, 1363467]"
"LISAH-BOU-0-4-20230711","[1356803, 1356397, 1356396]"
"LISAH-BOU-0-4-20240425","[1356013, 1392598, 1356007]"
"LISAH-BOU-0-40-20230512","[1397356, 1361000, 1360614]"
"LISAH-BOU-0-40-20240425","[1397356, 1391354, 1360816]"
"LISAH-BOU-0-41-20230512","[1397356, 1360816, 1360614]"
"LISAH-BOU-0-42-20230511","[1360385, 1356786, 1360358]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356, 1360816]"
"LISAH-BOU-0-44-20240425","[1363947, 1363944, 1363946]"
"LISAH-BOU-0-5-20230512","[1356276, 1357351, 1364006]"
"LISAH-BOU-0-5-20230711","[1356803, 1397367, 1360354]"
"LISAH-BOU-0-50-20230512","[1363944, 1355991, 1361307]"
"LISAH-BOU-0-52-20230512","[1363947, 1363944, 1359639]"
"LISAH-BOU-0-54-20230512","[1361306, 1356286, 1361307]"
"LISAH-BOU-0-55-20230512","[1363944, 1363947, 1359639]"
"LISAH-BOU-0-56-20230512","[1363944, 1363947, 1359639]"
"LISAH-BOU-0-58-20230512","[1356066, 1394627, 1361307]"
"LISAH-BOU-0-6-20240425","[1356276, 1392155, 1393522]"
"LISAH-BOU-0-63-20230512","[1363838, 1390637, 1392679]"
"LISAH-BOU-0-65-20230512","[1363944, 1361307, 1359639]"
"LISAH-BOU-0-75-20230516","[1363468, 1359488, 1722433]"
"LISAH-BOU-0-79-20230512","[1357526, 1425238, 1355870]"
"LISAH-BOU-0-8-20240425","[1364006, 1361055, 1379532]"
"LISAH-BOU-0-84-20230512","[1396854, 1357594, 1425238]"
"LISAH-BOU-0-9-20240425","[1356397, 1393522, 1361055]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730, 1363731]"
"LISAH-BVD-0-100-20230510","[1356286, 1363475, 1356066]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627, 1394638]"
"LISAH-BVD-0-152-20230511","[1356066, 1394636, 1394359]"
"LISAH-BVD-0-155-20230511","[1356066, 1394638, 1394627]"
"LISAH-BVD-0-158-20230511","[1356066, 1394638, 1356072]"
"LISAH-BVD-0-191-20230511","[1359497, 1363731, 1356278]"
"LISAH-BVD-0-192-20230511","[1356321, 1363458, 1424916]"
"LISAH-BVD-0-195-20230511","[1363508, 1356066, 1363496]"
"LISAH-BVD-0-196-20230511","[1356278, 1363458, 1363475]"
"LISAH-BVD-0-197-20230511","[1363740, 1414366, 1356278]"
"LISAH-BVD-0-200-20230511","[1363740, 1356278, 1363730]"
"LISAH-BVD-0-203-20230511","[1356278, 1363740, 1361088]"
"LISAH-BVD-0-205-20230511","[1363740, 1356278, 1359497]"
"LISAH-BVD-0-206-20230511","[1363740, 1356278, 1359497]"
"LISAH-BVD-0-208-20230511","[1356278, 1363740, 1517561]"
"LISAH-BVD-0-209-20230511","[1363740, 1356278, 1356066]"
"LISAH-BVD-0-25-20230510","[1356278, 1363496, 1363475]"
"LISAH-BVD-0-275-20230516","[1363469, 1363468, 1363460]"
"LISAH-BVD-0-277-20230516","[1361307, 1363993, 1360304]"
"LISAH-BVD-0-278-20230516","[1363993, 1360304, 1363475]"
"LISAH-BVD-0-281-20230516","[1356321, 1363993, 1363458]"
"LISAH-BVD-0-282-20230516","[1356321, 1363459, 1363458]"
"LISAH-BVD-0-283-20230516","[1356321, 1363993, 1360304]"
"LISAH-BVD-0-285-20230516","[1361307, 1356321, 1361133]"
"LISAH-BVD-0-287-20230516","[1356321, 1361307, 1363458]"
"LISAH-BVD-0-288-20230516","[1363458, 1356321, 1363468]"
"LISAH-BVD-0-292-20230516","[1363468, 1363469, 1356321]"
"LISAH-BVD-0-293-20230516","[1363458, 1356321, 1363459]"
"LISAH-BVD-0-294-20230516","[1356321, 1363526, 1363496]"
"LISAH-BVD-0-295-20230516","[1361133, 1363740, 1363455]"
"LISAH-BVD-0-296-20230516","[1363993, 1360304, 1363452]"
"LISAH-BVD-0-297-20230516","[1363740, 1359497, 1356278]"
"LISAH-BVD-0-298-20230516","[1363993, 1360304, 1360313]"
"LISAH-BVD-0-299-20230516","[1363993, 1360304, 1361133]"
"LISAH-BVD-0-300-20230516","[1363993, 1360304, 1363475]"
"LISAH-BVD-0-301-20230516","[1363993, 1360304, 1397466]"
"LISAH-BVD-0-302-20230516","[1363993, 1360304, 1360313]"
"LISAH-BVD-0-309-20230516","[1363993, 1360304, 1360313]"
"LISAH-BVD-0-310-20230516","[1363993, 1360304, 1414366]"
"LISAH-BVD-0-337-20230516","[1364006, 1356286, 1363740]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1363468]"
"LISAH-BVD-0-339-20230516","[1364006, 1363475, 1356286]"
"LISAH-BVD-0-341-20230516","[1364006, 1363739, 1356286]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286, 1359517]"
"LISAH-BVD-0-343-20230516","[1356286, 1363740, 1359517]"
"LISAH-BVD-0-344-20230516","[1356286, 1364006, 1359517]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1393250]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1363475]"
"LISAH-BVD-0-347-20230516","[1356286, 1363460, 1364006]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364006]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363467]"
"LISAH-BVD-0-35-20230510","[1363455, 1363526, 1363555]"
"LISAH-BVD-0-350-20230516","[1364006, 1356286, 1394573]"
"LISAH-BVD-0-351-20230516","[1356066, 1364006, 1394627]"
"LISAH-BVD-0-352-20230516","[1364006, 1356066, 1356286]"
"LISAH-BVD-0-353-20230516","[1356286, 1363458, 1356066]"
"LISAH-BVD-0-354-20230516","[1363458, 1356066, 1359517]"
"LISAH-BVD-0-364-20230516","[1361307, 1363947, 1364173]"
"LISAH-BVD-0-372-20230516","[1361307, 1361306, 1361117]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306, 1363526]"
"LISAH-BVD-0-380-20230516","[1361307, 1363468, 1363475]"
"LISAH-BVD-0-383-20230516","[1356314, 1414353, 1422217]"
"LISAH-BVD-0-392-20230516","[1356278, 1363740, 1364006]"
"LISAH-BVD-0-397-20230517","[1414353, 1363526, 1356427]"
"LISAH-BVD-0-398-20230517","[1414353, 1360860, 1363526]"
"LISAH-BVD-0-412-20230517","[1363526, 1360860, 1357697]"
"LISAH-BVD-0-417-20230517","[1363740, 1356286, 1356278]"
"LISAH-BVD-0-428-20230517","[1356286, 1363458, 1363403]"
"LISAH-BVD-0-430-20230517","[1356286, 1363458, 1361203]"
"LISAH-BVD-0-431-20230517","[1364006, 1407739, 1356278]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006, 1357635]"
"LISAH-BVD-0-463-20230517","[1356066, 1363740, 1363475]"
"LISAH-BVD-0-465-20230517","[1356066, 1363740, 1363526]"
"LISAH-BVD-0-471-20230517","[1356286, 1356066, 1394627]"
"LISAH-BVD-0-54-20230510","[1356314, 1363910, 1363526]"
"LISAH-BVD-0-99-20230510","[1356286, 1363731, 1363475]"
"LISAH-JAS-0-1-20220505","[1355870, 1356331, 1364065]"
"LISAH-JAS-0-11-20220505","[1357875, 1359519, 1359497]"
"LISAH-JAS-0-12-20220505","[1359519, 1359497, 1363475]"
"LISAH-JAS-0-13-20220505","[1359519, 1359497, 1363739]"
"LISAH-JAS-0-15-20220505","[1359519, 1356084, 1422217]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1359497]"
"LISAH-JAS-0-17-20220505","[1359497, 1363740, 1356084]"
"LISAH-JAS-0-2-20220505","[1356111, 1364065, 1397048]"
"LISAH-JAS-0-6-20220505","[1364138, 1356084, 1357868]"
"LISAH-JAS-0-7-20220505","[1364138, 1356084, 1357862]"
"LISAH-JAS-0-9-20220505","[1357546, 1355870, 1359519]"
"LISAH-JAS-1-25-20220505","[1363526, 1361157, 1396252]"
"LISAH-JAS-1-27-20220505","[1363740, 1359296, 1359322]"
"LISAH-JAS-1-28-20220505","[1363740, 1363947, 1364063]"
"LISAH-JAS-1-5-20220505","[1364063, 1357546, 1359981]"
"LISAH-PEC-0-0-20220608","[1396055, 1361926, 1396063]"
"LISAH-PEC-0-1-20230411","[1356013, 1356008, 1355991]"
"LISAH-PEC-0-10-20230405","[1364138, 1357635, 1355870]"
"LISAH-PEC-0-11-20230405","[1363526, 1357635, 1363791]"
"LISAH-PEC-0-11-20230411","[1363875, 1363878, 1358654]"
"LISAH-PEC-0-12-20230411","[1356013, 1363875, 1363901]"
"LISAH-PEC-0-13-20230411","[1363878, 1356013, 1355998]"
"LISAH-PEC-0-13-20230413","[1363676, 1356171, 1363909]"
"LISAH-PEC-0-14-20230407","[1363988, 1360290, 1360354]"
"LISAH-PEC-0-15-20230407","[1361000, 1356217, 1360354]"
"LISAH-PEC-0-17-20230413","[1363676, 1356171, 1356629]"
"LISAH-PEC-0-18-20230411","[1363878, 1359959, 1363875]"
"LISAH-PEC-0-19-20230413","[1363676, 1356013, 1361157]"
"LISAH-PEC-0-20-20230411","[1363878, 1392096, 1363875]"
"LISAH-PEC-0-4-20230407","[1395477, 1363526, 1356217]"
"LISAH-PEC-0-4-20230411","[1356013, 1359959, 1363885]"
"LISAH-PEC-0-6-20220608","[1357401, 1355885, 1394478]"
"LISAH-PEC-0-6-20230411","[1356013, 1357635, 1355991]"
"LISAH-PEC-0-8-20230405","[1363878, 1363875, 1363885]"
"LISAH-PEC-0-9-20230411","[1356013, 1358654, 1355991]"
"LISAH-PEC-0-9-20230413","[1357598, 1356171, 1363676]"
"LISAH-PEC-1-13-20230405","[1363878, 1363875, 1357635]"
"LISAH-PEC-1-18-20230407","[1363885, 1397337, 1363915]"
"LISAH-PEC-2-0-20220609","[1364151, 1361307, 1414353]"
"LISAH-PEC-2-11-20220609","[1357351, 1355881, 1414353]"
"LISAH-PEC-2-17-20230407","[1362019, 1355994, 1356538]"
"LISAH-PEC-2-2-20220609","[1356013, 1361307, 1392598]"
"LISAH-PEC-2-20-20230407","[1362019, 1356538, 1363875]"
"LISAH-PEC-2-4-20220609","[1414353, 1422217, 1422218]"
"LISAH-PEC-2-5-20220609","[1364151, 1357351, 1355881]"
"LISAH-PEC-2-5-20230407","[1362019, 1356835, 1356697]"
"LISAH-PEC-2-6-20220609","[1422217, 1422218, 1361117]"
"LISAH-PEC-3-10-20230407","[1363676, 1363801, 1363914]"
"LISAH-PEC-3-16-20230407","[1363676, 1359279, 1359565]"
"LISAH-PEC-3-20-20230407","[1363676, 1363674, 1356276]"
"OPTMix-0108-P1-312-20231006","[1356404, 1356364, 1356369]"
"OPTMix-0108-P1-422-20231006","[1361055, 1363593, 1363526]"
"OPTMix-0108-P1-427-20231006","[1356404, 1395026, 1419076]"
"OPTMix-0108-P1-533-20231006","[1361055, 1361233, 1361376]"
"OPTMix-0108-P1-95-20231006","[1361055, 1361376, 1363593]"
"OPTMix-012-P1-143-20231201","[1419076, 1395026, 1357413]"
"OPTMix-012-P1-208-20231201","[1419076, 1395026, 1359973]"
"OPTMix-012-P2-192-20231201","[1419076, 1363575, 1357413]"
"OPTMix-012-P2-207-20231201","[1419076, 1394616, 1395026]"
"OPTMix-012-P2-240-20231201","[1359973, 1419076, 1357413]"
"OPTMix-012-P3-190-20231201","[1400084, 1359973, 1392309]"
"OPTMix-012-P3-218-20231201","[1419076, 1395026, 1357413]"
"OPTMix-012-P3-220-20231201","[1400084, 1392309, 1395026]"
"OPTMix-0178-P1-1060-20231006","[1356404, 1396752, 1394503]"
"OPTMix-0178-P1-1061-20231006","[1394616, 1394617, 1393703]"
"OPTMix-0178-P1-552-20231006","[1356404, 1396752, 1356369]"
"OPTMix-0178-P1-661-20231006","[1356404, 1722340, 1356364]"
"OPTMix-0178-P1-663-20231006","[1419076, 1356433, 1357413]"
"OPTMix-0178-P1-669-20231006","[1394616, 1419076, 1357413]"
"OPTMix-0200-11006-20231009","[1395026, 1357413, 1419076]"
"OPTMix-0200-P2-53-20231009","[1358507, 1392025, 1361800]"
"OPTMix-0200-P2-54-20231009","[1360257, 1363593, 1388809]"
"OPTMix-0200-P2-68-20231009","[1358501, 1358503, 1358511]"
"OPTMix-0200-P3-108-20231009","[1356404, 1361055, 1396752]"
"OPTMix-0200-P3-127-20231009","[1361055, 1388809, 1363593]"
"OPTMix-0200-P3-139-20231009","[1379532, 1388809, 1363593]"
"OPTMix-0214-P1-207-20231010","[1395026, 1392309, 1357413]"
"OPTMix-0214-P1-208-20231010","[1400084, 1361376, 1395026]"
"OPTMix-0214-P1-235-20231010","[1395026, 1357413, 1395020]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1358511]"
"OPTMix-0214-P2-84-20231010","[1395026, 1359973, 1395020]"
"OPTMix-0214-P3-186-20231010","[1361055, 1361376, 1392931]"
"OPTMix-0214-P3-196-20231010","[1357413, 1419076, 1358615]"
"OPTMix-0214-P3-278-20231010","[1361055, 1363526, 1390894]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356404, 1396752]"
"OPTMix-0255-11233-20231009","[1361055, 1361376, 1363526]"
"OPTMix-0255-11372-20231009","[1361055, 1361376, 1390801]"
"OPTMix-0255-11382-20231009","[1363593, 1361055, 1363526]"
"OPTMix-033-P3-107-20231201","[1356404, 1363401, 1396752]"
"OPTMix-0333-P1-107-20231212","[1356404, 1356364, 1363593]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356375, 1356364]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356375, 1356364]"
"OPTMix-0333-P2-112-20231212","[1363593, 1363526, 1361055]"
"OPTMix-0333-P2-115-20231212","[1356404, 1363593, 1363526]"
"OPTMix-0333-P3-100-20231201","[1356404, 1356364, 1356373]"
"OPTMix-0333-P3-76-20231201","[1356404, 1363593, 1356364]"
"OPTMix-057-P1-1699-20231010","[1356404, 1356369, 1356364]"
"OPTMix-057-P1-1901-20231010","[1356404, 1394616, 1395026]"
"OPTMix-057-P1-1902-20231010","[1356404, 1356382, 1356364]"
"OPTMix-057-P1-1913-20231010","[1356404, 1356364, 1392931]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356369, 1356364]"
"OPTMix-0593-P1-129-20231205","[1395026, 1357413, 1419076]"
"OPTMix-0593-P1-134-20231205","[1359973, 1397383, 1395026]"
"OPTMix-0593-P1-86-20231205","[1395026, 1357413, 1358615]"
"OPTMix-0593-P2-180-20231205","[1419076, 1357413, 1395026]"
"OPTMix-0593-P2-84-20231205","[1395026, 1419076, 1358615]"
"OPTMix-0593-P2-92-20231205","[1400084, 1358615, 1357413]"
"OPTMix-0593-P3-130-20231205","[1359973, 1358615, 1357413]"
"OPTMix-0593-P3-146-20231205","[1361055, 1369309, 1392309]"
"OPTMix-0593-P3-87-20231205","[1419076, 1357413, 1395026]"
"OPTMix-0598-P1-118-20231205","[1361055, 1363593, 1390870]"
"OPTMix-0598-P1-132-20231205","[1419076, 1357413, 1359973]"
"OPTMix-0598-P1-133-20231205","[1363593, 1361055, 1419076]"
"OPTMix-0598-P1-149-20231205","[1357413, 1419076, 1395026]"
"OPTMix-0598-P1-197-20231205","[1358501, 1395026, 1396416]"
"OPTMix-0598-P1-198-20231205","[1363593, 1358615, 1361055]"
"OPTMix-0598-P2-102-20231205","[1356404, 1356364, 1356382]"
"OPTMix-0598-P2-139-20231207","[1419076, 1395026, 1358615]"
"OPTMix-0598-P2-86-20231207","[1356404, 1356790, 1356364]"
"OPTMix-0598-P2-99-20231205","[1357413, 1419076, 1395026]"
"OPTMix-0598-P4-104-20231207","[1358501, 1419076, 1357413]"
"OPTMix-0598-P4-108-20231207","[1395026, 1395466, 1357413]"
"OPTMix-0598-P4-128-20231207","[1419076, 1395035, 1397383]"
"OPTMix-083-P3-139-20231110","[1356404, 1356373, 1722340]"
"OPTMix-083-P3-186-20231110","[1356404, 1722340, 1356364]"
"OPTMix-083-P3-96-20231110","[1358501, 1363593, 1389018]"
"OPTMix-108-P1-000-20231006","[1395035, 1360860, 1361055]"
"RNNB-1-1-20230512","[1722522, 1363191, 1426004]"
"RNNB-1-1-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-10-20230512","[1722522, 1363191, 1722625]"
"RNNB-1-10-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-2-20230512","[1722522, 1363191, 1722625]"
"RNNB-1-2-20240117","[1722441, 1722433, 1361703]"
"RNNB-1-3-20230512","[1722522, 1363191, 1722625]"
"RNNB-1-3-20240117","[1722441, 1722433, 1361703]"
"RNNB-1-4-20230512","[1722522, 1363191, 1722625]"
"RNNB-1-4-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-5-20230512","[1722522, 1426004, 1363191]"
"RNNB-1-5-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-6-20230512","[1722522, 1397505, 1363191]"
"RNNB-1-6-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-7-20230512","[1722522, 1363191, 1722625]"
"RNNB-1-7-20240117","[1722433, 1722441, 1393522]"
"RNNB-1-8-20230512","[1722522, 1363191, 1722625]"
"RNNB-1-8-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-9-20230512","[1722522, 1722625, 1363191]"
"RNNB-1-9-20240117","[1722433, 1722441, 1737441]"
"RNNB-2-1-20230512","[1426004, 1722522, 1363191]"
"RNNB-2-1-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-10-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-10-20240117","[1356083, 1357227, 1722433]"
"RNNB-2-2-20230512","[1426004, 1722522, 1363191]"
"RNNB-2-2-20240117","[1357227, 1722441, 1722433]"
"RNNB-2-3-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-3-20240117","[1357227, 1358203, 1722433]"
"RNNB-2-4-20230512","[1426004, 1360006, 1356086]"
"RNNB-2-4-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-5-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-5-20240117","[1359344, 1357227, 1722433]"
"RNNB-2-6-20230512","[1426004, 1360006, 1356086]"
"RNNB-2-6-20240117","[1357227, 1359344, 1393494]"
"RNNB-2-7-20230512","[1426004, 1360006, 1359873]"
"RNNB-2-7-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-8-20230512","[1426004, 1360006, 1356086]"
"RNNB-2-8-20240117","[1360701, 1722441, 1722433]"
"RNNB-2-9-20230512","[1426004, 1360006, 1356086]"
"RNNB-2-9-20240117","[1357227, 1722433, 1356083]"
"RNNB-3-1-20230512","[1363526, 1426004, 1412585]"
"RNNB-3-1-20240117","[1359344, 1722433, 1722441]"
"RNNB-3-10-20230512","[1393522, 1722433, 1379532]"
"RNNB-3-10-20240117","[1722441, 1722433, 1356083]"
"RNNB-3-11-20230512","[1722433, 1722441, 1393522]"
"RNNB-3-12-20230512","[1393522, 1722433, 1722441]"
"RNNB-3-2-20230512","[1426004, 1363526, 1425884]"
"RNNB-3-2-20240117","[1722433, 1722441, 1359344]"
"RNNB-3-3-20240117","[1722433, 1359344, 1722441]"
"RNNB-3-4-20230512","[1360931, 1426004, 1361055]"
"RNNB-3-4-20240117","[1359344, 1722619, 1722441]"
"RNNB-3-5-20230512","[1426004, 1722433, 1370637]"
"RNNB-3-5-20240117","[1356083, 1722441, 1722433]"
"RNNB-3-6-20230512","[1393522, 1722433, 1379532]"
"RNNB-3-6-20240117","[1355977, 1356083, 1722441]"
