"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1355977, 1364151, 1364154]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1364037, 1359297]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1393770, 1737651, 1363434]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1356333]"
"GUARDEN-CBNMed-31-8-10-20240428","[1360798, 1361985, 1359009]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1364154, 1359344]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1359009, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1359009, 1359965]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1359952, 1396726]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1393770, 1358968]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1358968, 1396726]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1393770, 1359965, 1359603]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1357025, 1393615]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1363526, 1363434, 1393615]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1737651, 1655199]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630, 1392725]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1393615, 1737651, 1518245]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1399609, 1357630, 1397398]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1737651, 1357630]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1398824, 1399609, 1363671]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1399609, 1357630, 1737651]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1399609, 1358349, 1360326]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395169, 1356654, 1395168]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395168, 1395169, 1395162]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1395168, 1395162]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1363496, 1419971, 1360711]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1394627, 1363424, 1395920]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1358478, 1394478, 1356303]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1391507, 1744551, 1744368]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1363526, 1392067]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1361444, 1392081]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1361058, 1414353]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1414353, 1720971]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1363496, 1391823, 1389687]"
"GUARDEN-CBNMed-5-4-13-20240430","[1411890, 1396416, 1389018]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363491, 1363544, 1361316]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363458, 1414366, 1396252]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1414353, 1361316]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1411890, 1414366, 1392637]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363469, 1411890, 1361316]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1363671, 1356314, 1360771]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1360260, 1389687]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1722409, 1359548, 1744243]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361002, 1361000, 1363707]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361000, 1359161]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1360363, 1359216, 1359161]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1418701, 1358511, 1359140]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1359140, 1647166]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1389687, 1359140]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1389687, 1520379]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1359548, 1359161]"
"LISAH-BOU-0-10-20230523","[1363835, 1361143, 1394000]"
"LISAH-BOU-0-101-20240425","[1425238, 1363730, 1359140]"
"LISAH-BOU-0-104-20240502","[1356276, 1356464, 1359197]"
"LISAH-BOU-0-105-20240502","[1356276, 1397608, 1356464]"
"LISAH-BOU-0-108-20240502","[1356276, 1359772, 1395035]"
"LISAH-BOU-0-109-20240502","[1359772, 1355990, 1360420]"
"LISAH-BOU-0-110-20240502","[1360420, 1397608, 1356276]"
"LISAH-BOU-0-111-20240502","[1388806, 1360420, 1355908]"
"LISAH-BOU-0-113-20240502","[1396509, 1356276, 1388806]"
"LISAH-BOU-0-114-20240502","[1360420, 1360385, 1355908]"
"LISAH-BOU-0-117-20240502","[1360420, 1360385, 1360416]"
"LISAH-BOU-0-118-20240502","[1356276, 1356013, 1392594]"
"LISAH-BOU-0-14-20230511","[1363467, 1363468, 1363424]"
"LISAH-BOU-0-15-20230511","[1360925, 1356008, 1392594]"
"LISAH-BOU-0-153-20240502","[1411890, 1397368, 1363526]"
"LISAH-BOU-0-154-20240502","[1356083, 1389687, 1392081]"
"LISAH-BOU-0-157-20240502","[1356013, 1358643, 1364006]"
"LISAH-BOU-0-16-20230511","[1363835, 1363358, 1393684]"
"LISAH-BOU-0-160-20240502","[1357351, 1356013, 1390653]"
"LISAH-BOU-0-163-20240502","[1363944, 1392594, 1364171]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1390637]"
"LISAH-BOU-0-165-20240502","[1363835, 1361891, 1356314]"
"LISAH-BOU-0-167-20240502","[1363731, 1363730, 1361444]"
"LISAH-BOU-0-168-20240502","[1363731, 1361306, 1363944]"
"LISAH-BOU-0-170-20240502","[1363731, 1394627, 1356066]"
"LISAH-BOU-0-171-20240502","[1363731, 1362653, 1357351]"
"LISAH-BOU-0-172-20240502","[1363731, 1363944, 1359639]"
"LISAH-BOU-0-173-20240502","[1363731, 1363944, 1357351]"
"LISAH-BOU-0-174-20240502","[1363731, 1363944, 1425238]"
"LISAH-BOU-0-175-20240502","[1363731, 1363944, 1359639]"
"LISAH-BOU-0-183-20240502","[1363944, 1363731, 1359639]"
"LISAH-BOU-0-187-20240502","[1363731, 1363944, 1359639]"
"LISAH-BOU-0-191-20240502","[1414353, 1363526, 1363797]"
"LISAH-BOU-0-2-20240425","[1356276, 1739022, 1396206]"
"LISAH-BOU-0-24-20230512","[1360385, 1360420, 1361000]"
"LISAH-BOU-0-24-20240425","[1356013, 1389311, 1360614]"
"LISAH-BOU-0-25-20230512","[1360420, 1389311, 1360385]"
"LISAH-BOU-0-25-20230711","[1360825, 1418380, 1397420]"
"LISAH-BOU-0-28-20240425","[1361000, 1389311, 1360385]"
"LISAH-BOU-0-29-20230523","[1397356, 1356786, 1394478]"
"LISAH-BOU-0-29-20230621","[1360816, 1397356, 1363212]"
"LISAH-BOU-0-29-20240425","[1389311, 1361000, 1360385]"
"LISAH-BOU-0-3-20230721","[1425420, 1360816, 1363424]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1397356]"
"LISAH-BOU-0-30-20240425","[1389311, 1360614, 1395507]"
"LISAH-BOU-0-31-20230919","[1523071, 1359199, 1389687]"
"LISAH-BOU-0-31-20240425","[1397356, 1389311, 1356012]"
"LISAH-BOU-0-32-20230516","[1355936, 1359575, 1362653]"
"LISAH-BOU-0-32-20240425","[1356017, 1356012, 1360614]"
"LISAH-BOU-0-34-20230516","[1360614, 1389687, 1564351]"
"LISAH-BOU-0-35-20240425","[1397356, 1356012, 1356017]"
"LISAH-BOU-0-36-20240425","[1356017, 1360614, 1356012]"
"LISAH-BOU-0-37-20230512","[1394509, 1397356, 1364032]"
"LISAH-BOU-0-37-20240425","[1356012, 1397356, 1360613]"
"LISAH-BOU-0-38-20230516","[1356013, 1364164, 1394478]"
"LISAH-BOU-0-39-20230512","[1397356, 1356469, 1394509]"
"LISAH-BOU-0-4-20230511","[1414353, 1422217, 1422218]"
"LISAH-BOU-0-4-20230711","[1360434, 1721637, 1356396]"
"LISAH-BOU-0-4-20240425","[1356013, 1361055, 1356885]"
"LISAH-BOU-0-40-20230512","[1397356, 1360614, 1361000]"
"LISAH-BOU-0-40-20240425","[1397356, 1394509, 1389311]"
"LISAH-BOU-0-41-20230512","[1397356, 1394509, 1356469]"
"LISAH-BOU-0-42-20230511","[1363555, 1360385, 1363467]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356, 1356013]"
"LISAH-BOU-0-44-20240425","[1358853, 1355908, 1356013]"
"LISAH-BOU-0-5-20230512","[1356276, 1394548, 1741815]"
"LISAH-BOU-0-5-20230711","[1360354, 1392757, 1743294]"
"LISAH-BOU-0-50-20230512","[1361306, 1422217, 1422218]"
"LISAH-BOU-0-52-20230512","[1422218, 1363944, 1359639]"
"LISAH-BOU-0-54-20230512","[1422218, 1361306, 1422217]"
"LISAH-BOU-0-55-20230512","[1363944, 1359639, 1363947]"
"LISAH-BOU-0-56-20230512","[1363944, 1361306, 1363551]"
"LISAH-BOU-0-58-20230512","[1394627, 1356066, 1361306]"
"LISAH-BOU-0-6-20240425","[1356276, 1363526, 1389687]"
"LISAH-BOU-0-63-20230512","[1358257, 1356333, 1389329]"
"LISAH-BOU-0-65-20230512","[1361306, 1359344, 1743294]"
"LISAH-BOU-0-75-20230516","[1390967, 1422217, 1392081]"
"LISAH-BOU-0-79-20230512","[1425238, 1359502, 1389687]"
"LISAH-BOU-0-8-20240425","[1361055, 1389687, 1548249]"
"LISAH-BOU-0-84-20230512","[1425238, 1361394, 1363731]"
"LISAH-BOU-0-9-20240425","[1743938, 1722441, 1363526]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730, 1393777]"
"LISAH-BVD-0-100-20230510","[1394627, 1363496, 1356066]"
"LISAH-BVD-0-101-20230510","[1394627, 1356066, 1394638]"
"LISAH-BVD-0-152-20230511","[1394627, 1646528, 1356066]"
"LISAH-BVD-0-155-20230511","[1394627, 1356066, 1394638]"
"LISAH-BVD-0-158-20230511","[1394627, 1356066, 1363740]"
"LISAH-BVD-0-191-20230511","[1389018, 1389687, 1361444]"
"LISAH-BVD-0-192-20230511","[1363424, 1649856, 1363555]"
"LISAH-BVD-0-195-20230511","[1363508, 1363555, 1393458]"
"LISAH-BVD-0-196-20230511","[1363555, 1363424, 1363671]"
"LISAH-BVD-0-197-20230511","[1394359, 1364169, 1363424]"
"LISAH-BVD-0-200-20230511","[1363740, 1363424, 1363526]"
"LISAH-BVD-0-203-20230511","[1361133, 1363424, 1356278]"
"LISAH-BVD-0-205-20230511","[1363740, 1361133, 1359528]"
"LISAH-BVD-0-206-20230511","[1398286, 1359562, 1363424]"
"LISAH-BVD-0-208-20230511","[1361133, 1363508, 1363730]"
"LISAH-BVD-0-209-20230511","[1363740, 1394627, 1356066]"
"LISAH-BVD-0-25-20230510","[1359485, 1363526, 1363496]"
"LISAH-BVD-0-275-20230516","[1391666, 1432743, 1361133]"
"LISAH-BVD-0-277-20230516","[1361133, 1363993, 1393458]"
"LISAH-BVD-0-278-20230516","[1363993, 1363526, 1361133]"
"LISAH-BVD-0-281-20230516","[1361133, 1363993, 1432743]"
"LISAH-BVD-0-282-20230516","[1363467, 1361133, 1414353]"
"LISAH-BVD-0-283-20230516","[1363993, 1361133, 1356268]"
"LISAH-BVD-0-285-20230516","[1361133, 1361306, 1361307]"
"LISAH-BVD-0-287-20230516","[1361133, 1363526, 1397314]"
"LISAH-BVD-0-288-20230516","[1363551, 1363555, 1363526]"
"LISAH-BVD-0-292-20230516","[1363555, 1363467, 1363544]"
"LISAH-BVD-0-293-20230516","[1363424, 1393828, 1363526]"
"LISAH-BVD-0-294-20230516","[1363526, 1356268, 1363993]"
"LISAH-BVD-0-295-20230516","[1361133, 1391666, 1363452]"
"LISAH-BVD-0-296-20230516","[1363993, 1361133, 1358003]"
"LISAH-BVD-0-297-20230516","[1363740, 1398286, 1361133]"
"LISAH-BVD-0-298-20230516","[1363993, 1363671, 1361133]"
"LISAH-BVD-0-299-20230516","[1363424, 1363526, 1361133]"
"LISAH-BVD-0-300-20230516","[1363424, 1363993, 1363526]"
"LISAH-BVD-0-301-20230516","[1363993, 1363424, 1564351]"
"LISAH-BVD-0-302-20230516","[1363993, 1363526, 1395920]"
"LISAH-BVD-0-309-20230516","[1363993, 1363424, 1363671]"
"LISAH-BVD-0-310-20230516","[1363993, 1363424, 1362951]"
"LISAH-BVD-0-337-20230516","[1364006, 1358446, 1397942]"
"LISAH-BVD-0-338-20230516","[1356286, 1363460, 1389687]"
"LISAH-BVD-0-339-20230516","[1389687, 1361444, 1743294]"
"LISAH-BVD-0-341-20230516","[1364006, 1722501, 1363740]"
"LISAH-BVD-0-342-20230516","[1364006, 1392248, 1357981]"
"LISAH-BVD-0-343-20230516","[1363740, 1363526, 1391666]"
"LISAH-BVD-0-344-20230516","[1360925, 1397514, 1364006]"
"LISAH-BVD-0-345-20230516","[1364006, 1356286, 1391298]"
"LISAH-BVD-0-346-20230516","[1363526, 1357526, 1389687]"
"LISAH-BVD-0-347-20230516","[1363424, 1356286, 1364006]"
"LISAH-BVD-0-348-20230516","[1356286, 1363802, 1363801]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1394627]"
"LISAH-BVD-0-35-20230510","[1363555, 1363544, 1389687]"
"LISAH-BVD-0-350-20230516","[1363802, 1363801, 1389687]"
"LISAH-BVD-0-351-20230516","[1394627, 1356066, 1357981]"
"LISAH-BVD-0-352-20230516","[1364006, 1394627, 1356066]"
"LISAH-BVD-0-353-20230516","[1394627, 1363458, 1363734]"
"LISAH-BVD-0-354-20230516","[1356294, 1363801, 1363802]"
"LISAH-BVD-0-364-20230516","[1362653, 1361306, 1363944]"
"LISAH-BVD-0-372-20230516","[1363409, 1361306, 1359525]"
"LISAH-BVD-0-379-20230516","[1359528, 1363526, 1361306]"
"LISAH-BVD-0-380-20230516","[1361307, 1363526, 1361306]"
"LISAH-BVD-0-383-20230516","[1407739, 1363526, 1356268]"
"LISAH-BVD-0-392-20230516","[1364006, 1361985, 1361245]"
"LISAH-BVD-0-397-20230517","[1364169, 1414365, 1363526]"
"LISAH-BVD-0-398-20230517","[1363526, 1363424, 1363129]"
"LISAH-BVD-0-412-20230517","[1363424, 1361245, 1363526]"
"LISAH-BVD-0-417-20230517","[1361307, 1363740, 1363526]"
"LISAH-BVD-0-428-20230517","[1394627, 1361306, 1424916]"
"LISAH-BVD-0-430-20230517","[1356286, 1363555, 1363460]"
"LISAH-BVD-0-431-20230517","[1363555, 1364006, 1397366]"
"LISAH-BVD-0-432-20230517","[1356286, 1357635, 1361302]"
"LISAH-BVD-0-463-20230517","[1363740, 1394627, 1356066]"
"LISAH-BVD-0-465-20230517","[1363496, 1397942, 1363740]"
"LISAH-BVD-0-471-20230517","[1394627, 1356066, 1363555]"
"LISAH-BVD-0-54-20230510","[1356314, 1356078, 1363944]"
"LISAH-BVD-0-99-20230510","[1394627, 1393458, 1407739]"
"LISAH-JAS-0-1-20220505","[1364065, 1364171, 1359981]"
"LISAH-JAS-0-11-20220505","[1357875, 1363740, 1393513]"
"LISAH-JAS-0-12-20220505","[1359519, 1393975, 1356278]"
"LISAH-JAS-0-13-20220505","[1359519, 1363740, 1359530]"
"LISAH-JAS-0-15-20220505","[1359519, 1356084, 1422217]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1359530]"
"LISAH-JAS-0-17-20220505","[1356084, 1363740, 1363730]"
"LISAH-JAS-0-2-20220505","[1364065, 1359981, 1356111]"
"LISAH-JAS-0-6-20220505","[1364138, 1356084, 1358701]"
"LISAH-JAS-0-7-20220505","[1364138, 1356084, 1363803]"
"LISAH-JAS-0-9-20220505","[1359519, 1363730, 1397048]"
"LISAH-JAS-1-25-20220505","[1363424, 1361157, 1422217]"
"LISAH-JAS-1-27-20220505","[1363740, 1361306, 1359322]"
"LISAH-JAS-1-28-20220505","[1363740, 1363944, 1359639]"
"LISAH-JAS-1-5-20220505","[1364065, 1364169, 1356709]"
"LISAH-PEC-0-0-20220608","[1396055, 1391763, 1357550]"
"LISAH-PEC-0-1-20230411","[1394478, 1356013, 1741690]"
"LISAH-PEC-0-10-20230405","[1363915, 1356314, 1363491]"
"LISAH-PEC-0-11-20230405","[1363791, 1424916, 1363424]"
"LISAH-PEC-0-11-20230411","[1363878, 1392081, 1389687]"
"LISAH-PEC-0-12-20230411","[1363878, 1356013, 1359981]"
"LISAH-PEC-0-13-20230411","[1649856, 1363878, 1363424]"
"LISAH-PEC-0-13-20230413","[1364006, 1743294, 1389687]"
"LISAH-PEC-0-14-20230407","[1360290, 1357858, 1651061]"
"LISAH-PEC-0-15-20230407","[1361000, 1389687, 1744551]"
"LISAH-PEC-0-17-20230413","[1389687, 1743294, 1647315]"
"LISAH-PEC-0-18-20230411","[1426088, 1363878, 1363638]"
"LISAH-PEC-0-19-20230413","[1649856, 1394414, 1359246]"
"LISAH-PEC-0-20-20230411","[1426088, 1363878, 1363910]"
"LISAH-PEC-0-4-20230407","[1356786, 1389687, 1743294]"
"LISAH-PEC-0-4-20230411","[1356013, 1392081, 1564351]"
"LISAH-PEC-0-6-20220608","[1357401, 1361123, 1362929]"
"LISAH-PEC-0-6-20230411","[1393770, 1356882, 1356013]"
"LISAH-PEC-0-8-20230405","[1363791, 1426088, 1363878]"
"LISAH-PEC-0-9-20230411","[1393770, 1426088, 1356013]"
"LISAH-PEC-0-9-20230413","[1357598, 1374048, 1364158]"
"LISAH-PEC-1-13-20230405","[1356013, 1426088, 1363878]"
"LISAH-PEC-1-18-20230407","[1363899, 1363878, 1363915]"
"LISAH-PEC-2-0-20220609","[1422217, 1356013, 1361306]"
"LISAH-PEC-2-11-20220609","[1357351, 1422218, 1356595]"
"LISAH-PEC-2-17-20230407","[1359588, 1355994, 1362019]"
"LISAH-PEC-2-2-20220609","[1356013, 1388770, 1422218]"
"LISAH-PEC-2-20-20230407","[1356469, 1360035, 1564351]"
"LISAH-PEC-2-4-20220609","[1422217, 1422218, 1361306]"
"LISAH-PEC-2-5-20220609","[1357351, 1355881, 1357598]"
"LISAH-PEC-2-5-20230407","[1362019, 1363878, 1564351]"
"LISAH-PEC-2-6-20220609","[1422217, 1364171, 1422218]"
"LISAH-PEC-3-10-20230407","[1361985, 1363734, 1363424]"
"LISAH-PEC-3-16-20230407","[1363676, 1393591, 1359279]"
"LISAH-PEC-3-20-20230407","[1363676, 1364006, 1363732]"
"OPTMix-0108-P1-312-20231006","[1356404, 1392081, 1668620]"
"OPTMix-0108-P1-422-20231006","[1397942, 1363526, 1564351]"
"OPTMix-0108-P1-427-20231006","[1363413, 1392081, 1743294]"
"OPTMix-0108-P1-533-20231006","[1363526, 1397942, 1362951]"
"OPTMix-0108-P1-95-20231006","[1389687, 1743294, 1564351]"
"OPTMix-012-P1-143-20231201","[1392309, 1419076, 1548153]"
"OPTMix-012-P1-208-20231201","[1359973, 1392309, 1548153]"
"OPTMix-012-P2-192-20231201","[1737422, 1358515, 1419076]"
"OPTMix-012-P2-207-20231201","[1548153, 1394616, 1394617]"
"OPTMix-012-P2-240-20231201","[1359973, 1392309, 1743294]"
"OPTMix-012-P3-190-20231201","[1392309, 1359973, 1737422]"
"OPTMix-012-P3-218-20231201","[1392309, 1548153, 1397383]"
"OPTMix-012-P3-220-20231201","[1392309, 1361585, 1743294]"
"OPTMix-0178-P1-1060-20231006","[1737422, 1401438, 1391810]"
"OPTMix-0178-P1-1061-20231006","[1510341, 1467324, 1668620]"
"OPTMix-0178-P1-552-20231006","[1363770, 1392081, 1744392]"
"OPTMix-0178-P1-661-20231006","[1356404, 1363770, 1356364]"
"OPTMix-0178-P1-663-20231006","[1432743, 1722693, 1548153]"
"OPTMix-0178-P1-669-20231006","[1722693, 1357413, 1419076]"
"OPTMix-0200-11006-20231009","[1548153, 1564351, 1548249]"
"OPTMix-0200-P2-53-20231009","[1358507, 1359199, 1361444]"
"OPTMix-0200-P2-54-20231009","[1389833, 1361444, 1357858]"
"OPTMix-0200-P2-68-20231009","[1358501, 1493352, 1361104]"
"OPTMix-0200-P3-108-20231009","[1363413, 1356404, 1361057]"
"OPTMix-0200-P3-127-20231009","[1363544, 1363413, 1389311]"
"OPTMix-0200-P3-139-20231009","[1356297, 1361057, 1361050]"
"OPTMix-0214-P1-207-20231010","[1392309, 1741608, 1419076]"
"OPTMix-0214-P1-208-20231010","[1392309, 1357413, 1419076]"
"OPTMix-0214-P1-235-20231010","[1548153, 1419076, 1564351]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800]"
"OPTMix-0214-P2-64-20231010","[1358501, 1393486, 1358503]"
"OPTMix-0214-P2-84-20231010","[1419076, 1359973, 1564351]"
"OPTMix-0214-P3-186-20231010","[1361594, 1391148, 1743294]"
"OPTMix-0214-P3-196-20231010","[1392309, 1419076, 1357413]"
"OPTMix-0214-P3-278-20231010","[1743294, 1564351, 1389687]"
"OPTMix-0216-P4-208-20231009","[1358501, 1722693, 1392081]"
"OPTMix-0255-11233-20231009","[1361376, 1744392, 1389687]"
"OPTMix-0255-11372-20231009","[1393828, 1363555, 1389687]"
"OPTMix-0255-11382-20231009","[1363526, 1389687, 1392081]"
"OPTMix-033-P3-107-20231201","[1356404, 1356373, 1743294]"
"OPTMix-0333-P1-107-20231212","[1356404, 1743612, 1392081]"
"OPTMix-0333-P1-112-20231212","[1356404, 1390783, 1743612]"
"OPTMix-0333-P2-108-20231212","[1356404, 1743294, 1743612]"
"OPTMix-0333-P2-112-20231212","[1392081, 1389687, 1722704]"
"OPTMix-0333-P2-115-20231212","[1363413, 1356404, 1389687]"
"OPTMix-0333-P3-100-20231201","[1356404, 1356364, 1737660]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501, 1356373]"
"OPTMix-057-P1-1699-20231010","[1356404, 1409148, 1394503]"
"OPTMix-057-P1-1901-20231010","[1394616, 1722693, 1356404]"
"OPTMix-057-P1-1902-20231010","[1356404, 1361889, 1722693]"
"OPTMix-057-P1-1913-20231010","[1356404, 1722693, 1356428]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356382, 1391805]"
"OPTMix-0593-P1-129-20231205","[1419076, 1548153, 1564351]"
"OPTMix-0593-P1-134-20231205","[1359973, 1722693, 1564351]"
"OPTMix-0593-P1-86-20231205","[1392309, 1432743, 1393828]"
"OPTMix-0593-P2-180-20231205","[1361703, 1743944, 1737422]"
"OPTMix-0593-P2-84-20231205","[1548153, 1564351, 1744003]"
"OPTMix-0593-P2-92-20231205","[1392309, 1389368, 1356337]"
"OPTMix-0593-P3-130-20231205","[1359973, 1392309, 1548153]"
"OPTMix-0593-P3-146-20231205","[1392309, 1432743, 1743294]"
"OPTMix-0593-P3-87-20231205","[1359973, 1390756, 1721729]"
"OPTMix-0598-P1-118-20231205","[1363434, 1389687, 1361444]"
"OPTMix-0598-P1-132-20231205","[1359973, 1357413, 1419076]"
"OPTMix-0598-P1-133-20231205","[1389687, 1419076, 1359609]"
"OPTMix-0598-P1-149-20231205","[1359973, 1432743, 1564351]"
"OPTMix-0598-P1-197-20231205","[1358501, 1392081, 1743294]"
"OPTMix-0598-P1-198-20231205","[1414356, 1744003, 1392081]"
"OPTMix-0598-P2-102-20231205","[1363544, 1356404, 1722407]"
"OPTMix-0598-P2-139-20231207","[1419076, 1395495, 1722693]"
"OPTMix-0598-P2-86-20231207","[1356404, 1356373, 1743294]"
"OPTMix-0598-P2-99-20231205","[1419076, 1564351, 1743294]"
"OPTMix-0598-P4-104-20231207","[1358501, 1390870, 1432743]"
"OPTMix-0598-P4-108-20231207","[1360413, 1548153, 1722693]"
"OPTMix-0598-P4-128-20231207","[1359973, 1548153, 1531436]"
"OPTMix-083-P3-139-20231110","[1356404, 1392081, 1743612]"
"OPTMix-083-P3-186-20231110","[1356404, 1363544, 1392081]"
"OPTMix-083-P3-96-20231110","[1358501, 1358507, 1392081]"
"OPTMix-108-P1-000-20231006","[1395495, 1737422, 1722693]"
"RNNB-1-1-20230512","[1722522, 1356086, 1363165]"
"RNNB-1-1-20240117","[1722441, 1737441, 1722433]"
"RNNB-1-10-20230512","[1722522, 1722625, 1397505]"
"RNNB-1-10-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-2-20230512","[1722522, 1363191, 1722625]"
"RNNB-1-2-20240117","[1389687, 1356064, 1743612]"
"RNNB-1-3-20230512","[1722522, 1363165, 1363191]"
"RNNB-1-3-20240117","[1356064, 1389687, 1743612]"
"RNNB-1-4-20230512","[1722522, 1722625, 1363191]"
"RNNB-1-4-20240117","[1722433, 1357227, 1722441]"
"RNNB-1-5-20230512","[1722522, 1426005, 1426004]"
"RNNB-1-5-20240117","[1722441, 1737441, 1390761]"
"RNNB-1-6-20230512","[1722522, 1452062, 1397505]"
"RNNB-1-6-20240117","[1722441, 1722433, 1357227]"
"RNNB-1-7-20230512","[1722522, 1722625, 1363165]"
"RNNB-1-7-20240117","[1722441, 1722433, 1737441]"
"RNNB-1-8-20230512","[1722522, 1722625, 1363191]"
"RNNB-1-8-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-9-20230512","[1722522, 1722625, 1363191]"
"RNNB-1-9-20240117","[1722433, 1722441, 1363424]"
"RNNB-2-1-20230512","[1426004, 1722522, 1363165]"
"RNNB-2-1-20240117","[1722433, 1722441, 1357227]"
"RNNB-2-10-20230512","[1426004, 1363134, 1426005]"
"RNNB-2-10-20240117","[1364037, 1722433, 1356228]"
"RNNB-2-2-20230512","[1426004, 1426005, 1722522]"
"RNNB-2-2-20240117","[1357227, 1363892, 1363424]"
"RNNB-2-3-20230512","[1426004, 1392164, 1426005]"
"RNNB-2-3-20240117","[1357227, 1389687, 1361444]"
"RNNB-2-4-20230512","[1426004, 1426005, 1743612]"
"RNNB-2-4-20240117","[1722441, 1357227, 1722433]"
"RNNB-2-5-20230512","[1426005, 1356086, 1426004]"
"RNNB-2-5-20240117","[1359344, 1357227, 1391122]"
"RNNB-2-6-20230512","[1426004, 1392164, 1425420]"
"RNNB-2-6-20240117","[1363892, 1359344, 1357227]"
"RNNB-2-7-20230512","[1426004, 1426005, 1628807]"
"RNNB-2-7-20240117","[1357227, 1722441, 1722433]"
"RNNB-2-8-20230512","[1426004, 1426005, 1392164]"
"RNNB-2-8-20240117","[1360701, 1358537, 1396553]"
"RNNB-2-9-20230512","[1426004, 1426005, 1743612]"
"RNNB-2-9-20240117","[1357227, 1362375, 1363526]"
"RNNB-3-1-20230512","[1363526, 1363424, 1356084]"
"RNNB-3-1-20240117","[1359344, 1722619, 1722433]"
"RNNB-3-10-20230512","[1356297, 1650228, 1393522]"
"RNNB-3-10-20240117","[1364037, 1363424, 1721018]"
"RNNB-3-11-20230512","[1650228, 1722441, 1743938]"
"RNNB-3-12-20230512","[1722441, 1650228, 1393522]"
"RNNB-3-2-20230512","[1426004, 1363526, 1359892]"
"RNNB-3-2-20240117","[1722441, 1722433, 1737441]"
"RNNB-3-3-20240117","[1722441, 1722433, 1361326]"
"RNNB-3-4-20230512","[1360925, 1426004, 1360931]"
"RNNB-3-4-20240117","[1722619, 1722441, 1722433]"
"RNNB-3-5-20230512","[1363526, 1360054, 1722433]"
"RNNB-3-5-20240117","[1722619, 1722441, 1356083]"
"RNNB-3-6-20230512","[1722433, 1650228, 1391743]"
"RNNB-3-6-20240117","[1356055, 1355977, 1721018]"
