"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1358581, 1357227, 1393770]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726, 1359297]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1393770, 1396726, 1363882]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1414353]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1360798, 1358349]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1393770, 1357227]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1396726, 1357630, 1399609]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1359952, 1359009]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1359009, 1359952]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1396726, 1393770]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1396726, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1356065, 1393770, 1359952]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1363526, 1361002, 1393615]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1397398, 1399609, 1357630]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630, 1397398]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1397398, 1737460]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1397398, 1357630, 1399609]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1397398, 1357630, 1399609]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1397398, 1358349, 1357004]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1397398, 1357630, 1399609]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1397398, 1358349, 1357630]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395169, 1356654, 1395158]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395169, 1437245, 1395162]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1437245, 1395162]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1363213, 1395158, 1360709]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1394627, 1393684, 1363526]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1358478, 1356303, 1396055]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1360297, 1393610, 1742055]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1362951, 1356294]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1414353, 1363501]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1396252, 1414353]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1414353, 1363434]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1363403, 1363459, 1563496]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361316, 1363459, 1563496]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361316, 1363491, 1361376]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1363455, 1363458, 1414353]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361316, 1363800, 1492610]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361316, 1361376, 1363459]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1363469, 1563496]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1673274, 1392487, 1360399]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1360260, 1563496]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1722409, 1744243, 1359548]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1363707, 1397517]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361000, 1360260]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1363707, 1359216]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1418701, 1357098, 1358511]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1356576, 1610809]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1610809, 1563496]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1363142, 1610809]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1363707, 1359548]"
"LISAH-BOU-0-10-20230523","[1363835, 1394060, 1400186]"
"LISAH-BOU-0-101-20240425","[1425238, 1363731, 1563496]"
"LISAH-BOU-0-104-20240502","[1356276, 1359197, 1610809]"
"LISAH-BOU-0-105-20240502","[1356276, 1360158, 1357809]"
"LISAH-BOU-0-108-20240502","[1356276, 1359772, 1356780]"
"LISAH-BOU-0-109-20240502","[1364173, 1355990, 1359772]"
"LISAH-BOU-0-110-20240502","[1360417, 1360385, 1394969]"
"LISAH-BOU-0-111-20240502","[1388806, 1356276, 1360417]"
"LISAH-BOU-0-113-20240502","[1356276, 1388806, 1392598]"
"LISAH-BOU-0-114-20240502","[1360417, 1360385, 1360416]"
"LISAH-BOU-0-117-20240502","[1360417, 1360385, 1356013]"
"LISAH-BOU-0-118-20240502","[1356276, 1392598, 1392594]"
"LISAH-BOU-0-14-20230511","[1363468, 1361190, 1363467]"
"LISAH-BOU-0-15-20230511","[1563496, 1360171, 1359609]"
"LISAH-BOU-0-153-20240502","[1364063, 1744551, 1360171]"
"LISAH-BOU-0-154-20240502","[1364006, 1361055, 1356013]"
"LISAH-BOU-0-157-20240502","[1358643, 1356013, 1361307]"
"LISAH-BOU-0-16-20230511","[1363835, 1356646, 1357351]"
"LISAH-BOU-0-160-20240502","[1357351, 1356013, 1358643]"
"LISAH-BOU-0-163-20240502","[1363944, 1392594, 1363946]"
"LISAH-BOU-0-164-20240502","[1358643, 1363835, 1356013]"
"LISAH-BOU-0-165-20240502","[1363835, 1392594, 1356078]"
"LISAH-BOU-0-167-20240502","[1363731, 1363944, 1363730]"
"LISAH-BOU-0-168-20240502","[1363731, 1361306, 1363944]"
"LISAH-BOU-0-170-20240502","[1363731, 1363730, 1356066]"
"LISAH-BOU-0-171-20240502","[1363731, 1357351, 1355881]"
"LISAH-BOU-0-172-20240502","[1363731, 1357351, 1363944]"
"LISAH-BOU-0-173-20240502","[1363731, 1358654, 1357351]"
"LISAH-BOU-0-174-20240502","[1363731, 1363944, 1425238]"
"LISAH-BOU-0-175-20240502","[1363731, 1363944, 1359639]"
"LISAH-BOU-0-183-20240502","[1363731, 1363946, 1359639]"
"LISAH-BOU-0-187-20240502","[1363731, 1363944, 1363946]"
"LISAH-BOU-0-191-20240502","[1414353, 1359268, 1363526]"
"LISAH-BOU-0-2-20240425","[1356276, 1739022, 1394580]"
"LISAH-BOU-0-24-20230512","[1361000, 1360417, 1360385]"
"LISAH-BOU-0-24-20240425","[1389311, 1360161, 1392598]"
"LISAH-BOU-0-25-20230512","[1389311, 1360417, 1360385]"
"LISAH-BOU-0-25-20230711","[1360825, 1362353, 1362417]"
"LISAH-BOU-0-28-20240425","[1361000, 1389311, 1360417]"
"LISAH-BOU-0-29-20230523","[1397356, 1356297, 1563496]"
"LISAH-BOU-0-29-20230621","[1363212, 1360816, 1391680]"
"LISAH-BOU-0-29-20240425","[1389311, 1361000, 1360417]"
"LISAH-BOU-0-3-20230721","[1363212, 1361914, 1360808]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1389311]"
"LISAH-BOU-0-30-20240425","[1389311, 1395507, 1356013]"
"LISAH-BOU-0-31-20230919","[1363526, 1359804, 1741758]"
"LISAH-BOU-0-31-20240425","[1397356, 1389311, 1360385]"
"LISAH-BOU-0-32-20230516","[1397508, 1737591, 1391250]"
"LISAH-BOU-0-32-20240425","[1356017, 1356012, 1389311]"
"LISAH-BOU-0-34-20230516","[1361055, 1563496, 1360816]"
"LISAH-BOU-0-35-20240425","[1356017, 1356012, 1397356]"
"LISAH-BOU-0-36-20240425","[1356017, 1356012, 1360614]"
"LISAH-BOU-0-37-20230512","[1394509, 1397356, 1360358]"
"LISAH-BOU-0-37-20240425","[1361000, 1356012, 1360613]"
"LISAH-BOU-0-38-20230516","[1356013, 1360407, 1357542]"
"LISAH-BOU-0-39-20230512","[1397356, 1356469, 1394509]"
"LISAH-BOU-0-4-20230511","[1414353, 1356396, 1392594]"
"LISAH-BOU-0-4-20230711","[1356757, 1356396, 1364006]"
"LISAH-BOU-0-4-20240425","[1356013, 1392598, 1356007]"
"LISAH-BOU-0-40-20230512","[1361000, 1356469, 1360614]"
"LISAH-BOU-0-40-20240425","[1397356, 1363212, 1391301]"
"LISAH-BOU-0-41-20230512","[1397356, 1360816, 1363212]"
"LISAH-BOU-0-42-20230511","[1360385, 1397347, 1360358]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356, 1356013]"
"LISAH-BOU-0-44-20240425","[1358853, 1356013, 1563496]"
"LISAH-BOU-0-5-20230512","[1356276, 1357351, 1394548]"
"LISAH-BOU-0-5-20230711","[1364146, 1360354, 1357697]"
"LISAH-BOU-0-50-20230512","[1361306, 1363944, 1355991]"
"LISAH-BOU-0-52-20230512","[1363944, 1422218, 1363946]"
"LISAH-BOU-0-54-20230512","[1361306, 1743539, 1422218]"
"LISAH-BOU-0-55-20230512","[1363944, 1363946, 1359639]"
"LISAH-BOU-0-56-20230512","[1363944, 1355991, 1361306]"
"LISAH-BOU-0-58-20230512","[1361306, 1356066, 1394627]"
"LISAH-BOU-0-6-20240425","[1356276, 1651113, 1744833]"
"LISAH-BOU-0-63-20230512","[1358257, 1358038, 1390637]"
"LISAH-BOU-0-65-20230512","[1361306, 1391357, 1610809]"
"LISAH-BOU-0-75-20230516","[1361190, 1363468, 1425895]"
"LISAH-BOU-0-79-20230512","[1425238, 1610809, 1741758]"
"LISAH-BOU-0-8-20240425","[1363329, 1361055, 1651113]"
"LISAH-BOU-0-84-20230512","[1361394, 1363731, 1425238]"
"LISAH-BOU-0-9-20240425","[1361104, 1356396, 1722433]"
"LISAH-BOU-0-98-20240425","[1393770, 1363730, 1425238]"
"LISAH-BVD-0-100-20230510","[1363475, 1361058, 1356066]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627, 1563496]"
"LISAH-BVD-0-152-20230511","[1394360, 1356066, 1394627]"
"LISAH-BVD-0-155-20230511","[1356066, 1394627, 1360354]"
"LISAH-BVD-0-158-20230511","[1356066, 1394627, 1363740]"
"LISAH-BVD-0-191-20230511","[1359497, 1361985, 1563496]"
"LISAH-BVD-0-192-20230511","[1363455, 1400084, 1393317]"
"LISAH-BVD-0-195-20230511","[1363508, 1741758, 1744833]"
"LISAH-BVD-0-196-20230511","[1360407, 1361133, 1397942]"
"LISAH-BVD-0-197-20230511","[1359497, 1356278, 1563496]"
"LISAH-BVD-0-200-20230511","[1363740, 1363739, 1356066]"
"LISAH-BVD-0-203-20230511","[1361133, 1363730, 1363739]"
"LISAH-BVD-0-205-20230511","[1363740, 1361133, 1363526]"
"LISAH-BVD-0-206-20230511","[1356278, 1359497, 1360171]"
"LISAH-BVD-0-208-20230511","[1361133, 1393770, 1363740]"
"LISAH-BVD-0-209-20230511","[1363740, 1363739, 1363731]"
"LISAH-BVD-0-25-20230510","[1363526, 1356278, 1363731]"
"LISAH-BVD-0-275-20230516","[1361307, 1356321, 1363460]"
"LISAH-BVD-0-277-20230516","[1361307, 1363993, 1361133]"
"LISAH-BVD-0-278-20230516","[1361133, 1363993, 1363403]"
"LISAH-BVD-0-281-20230516","[1363993, 1361133, 1361307]"
"LISAH-BVD-0-282-20230516","[1361133, 1363468, 1414353]"
"LISAH-BVD-0-283-20230516","[1363993, 1356268, 1361133]"
"LISAH-BVD-0-285-20230516","[1361307, 1361133, 1361306]"
"LISAH-BVD-0-287-20230516","[1363526, 1361133, 1363403]"
"LISAH-BVD-0-288-20230516","[1363526, 1363551, 1363460]"
"LISAH-BVD-0-292-20230516","[1363468, 1361133, 1363993]"
"LISAH-BVD-0-293-20230516","[1363403, 1363410, 1363526]"
"LISAH-BVD-0-294-20230516","[1363526, 1363993, 1563496]"
"LISAH-BVD-0-295-20230516","[1361133, 1363452, 1358004]"
"LISAH-BVD-0-296-20230516","[1358003, 1363993, 1392598]"
"LISAH-BVD-0-297-20230516","[1363740, 1356469, 1398286]"
"LISAH-BVD-0-298-20230516","[1363993, 1358003, 1744551]"
"LISAH-BVD-0-299-20230516","[1361133, 1363993, 1744833]"
"LISAH-BVD-0-300-20230516","[1363993, 1358003, 1358004]"
"LISAH-BVD-0-301-20230516","[1363993, 1563496, 1744551]"
"LISAH-BVD-0-302-20230516","[1363993, 1361133, 1363452]"
"LISAH-BVD-0-309-20230516","[1363993, 1358003, 1363994]"
"LISAH-BVD-0-310-20230516","[1363993, 1358003, 1358004]"
"LISAH-BVD-0-337-20230516","[1364006, 1356286, 1358446]"
"LISAH-BVD-0-338-20230516","[1356286, 1361050, 1744833]"
"LISAH-BVD-0-339-20230516","[1359517, 1744833, 1563496]"
"LISAH-BVD-0-341-20230516","[1364006, 1426068, 1363739]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286, 1563496]"
"LISAH-BVD-0-343-20230516","[1356286, 1363526, 1363740]"
"LISAH-BVD-0-344-20230516","[1364006, 1397514, 1359517]"
"LISAH-BVD-0-345-20230516","[1356286, 1363522, 1563496]"
"LISAH-BVD-0-346-20230516","[1356286, 1391697, 1563496]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1563496]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1362380]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1563496]"
"LISAH-BVD-0-35-20230510","[1363526, 1363421, 1360171]"
"LISAH-BVD-0-350-20230516","[1505431, 1363801, 1414353]"
"LISAH-BVD-0-351-20230516","[1364006, 1356066, 1394627]"
"LISAH-BVD-0-352-20230516","[1356286, 1363469, 1364006]"
"LISAH-BVD-0-353-20230516","[1356286, 1359959, 1356066]"
"LISAH-BVD-0-354-20230516","[1395920, 1356294, 1389596]"
"LISAH-BVD-0-364-20230516","[1361437, 1362417, 1361306]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307, 1744833]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306, 1363526]"
"LISAH-BVD-0-380-20230516","[1361307, 1363475, 1361306]"
"LISAH-BVD-0-383-20230516","[1356278, 1407739, 1363526]"
"LISAH-BVD-0-392-20230516","[1359497, 1356278, 1363740]"
"LISAH-BVD-0-397-20230517","[1363526, 1414353, 1744833]"
"LISAH-BVD-0-398-20230517","[1356201, 1363526, 1414353]"
"LISAH-BVD-0-412-20230517","[1363526, 1361245, 1392973]"
"LISAH-BVD-0-417-20230517","[1363740, 1356278, 1363739]"
"LISAH-BVD-0-428-20230517","[1363403, 1361306, 1391680]"
"LISAH-BVD-0-430-20230517","[1356286, 1361302, 1363460]"
"LISAH-BVD-0-431-20230517","[1364006, 1363740, 1397368]"
"LISAH-BVD-0-432-20230517","[1356286, 1360566, 1363803]"
"LISAH-BVD-0-463-20230517","[1356066, 1363740, 1356278]"
"LISAH-BVD-0-465-20230517","[1364063, 1363740, 1363526]"
"LISAH-BVD-0-471-20230517","[1356066, 1394627, 1359959]"
"LISAH-BVD-0-54-20230510","[1356314, 1363526, 1356078]"
"LISAH-BVD-0-99-20230510","[1389596, 1363501, 1394627]"
"LISAH-JAS-0-1-20220505","[1359442, 1359981, 1364065]"
"LISAH-JAS-0-11-20220505","[1357875, 1391763, 1363739]"
"LISAH-JAS-0-12-20220505","[1359519, 1363730, 1356278]"
"LISAH-JAS-0-13-20220505","[1363739, 1359519, 1393771]"
"LISAH-JAS-0-15-20220505","[1359519, 1422217, 1414353]"
"LISAH-JAS-0-16-20220505","[1359519, 1359530, 1363878]"
"LISAH-JAS-0-17-20220505","[1359497, 1363730, 1363739]"
"LISAH-JAS-0-2-20220505","[1356111, 1364065, 1359981]"
"LISAH-JAS-0-6-20220505","[1364138, 1357868, 1356084]"
"LISAH-JAS-0-7-20220505","[1364138, 1356084, 1357868]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1397521]"
"LISAH-JAS-1-25-20220505","[1363424, 1414353, 1356066]"
"LISAH-JAS-1-27-20220505","[1361306, 1363740, 1359296]"
"LISAH-JAS-1-28-20220505","[1363740, 1363944, 1363739]"
"LISAH-JAS-1-5-20220505","[1364063, 1356942, 1359981]"
"LISAH-PEC-0-0-20220608","[1396055, 1361926, 1357550]"
"LISAH-PEC-0-1-20230411","[1355991, 1356013, 1394478]"
"LISAH-PEC-0-10-20230405","[1363526, 1400186, 1363915]"
"LISAH-PEC-0-11-20230405","[1741758, 1610809, 1560618]"
"LISAH-PEC-0-11-20230411","[1363878, 1363944, 1363896]"
"LISAH-PEC-0-12-20230411","[1363878, 1392699, 1356013]"
"LISAH-PEC-0-13-20230411","[1363878, 1649856, 1363424]"
"LISAH-PEC-0-13-20230413","[1364006, 1357142, 1393770]"
"LISAH-PEC-0-14-20230407","[1393636, 1360290, 1741758]"
"LISAH-PEC-0-15-20230407","[1361000, 1356790, 1563496]"
"LISAH-PEC-0-17-20230413","[1363909, 1477188, 1363674]"
"LISAH-PEC-0-18-20230411","[1363878, 1426088, 1356013]"
"LISAH-PEC-0-19-20230413","[1391680, 1363946, 1363944]"
"LISAH-PEC-0-20-20230411","[1426088, 1363911, 1357862]"
"LISAH-PEC-0-4-20230407","[1563496, 1744833, 1360171]"
"LISAH-PEC-0-4-20230411","[1356013, 1392598, 1563496]"
"LISAH-PEC-0-6-20220608","[1357401, 1610809, 1741758]"
"LISAH-PEC-0-6-20230411","[1363911, 1610809, 1741758]"
"LISAH-PEC-0-8-20230405","[1741690, 1363791, 1363878]"
"LISAH-PEC-0-9-20230411","[1363638, 1356013, 1363878]"
"LISAH-PEC-0-9-20230413","[1357598, 1391643, 1743327]"
"LISAH-PEC-1-13-20230405","[1356013, 1363875, 1363915]"
"LISAH-PEC-1-18-20230407","[1397515, 1363878, 1359813]"
"LISAH-PEC-2-0-20220609","[1422217, 1364151, 1356013]"
"LISAH-PEC-2-11-20220609","[1357351, 1502064, 1422217]"
"LISAH-PEC-2-17-20230407","[1359588, 1363875, 1357862]"
"LISAH-PEC-2-2-20220609","[1356013, 1361307, 1361306]"
"LISAH-PEC-2-20-20230407","[1360035, 1359978, 1744526]"
"LISAH-PEC-2-4-20220609","[1422217, 1422218, 1357351]"
"LISAH-PEC-2-5-20220609","[1357351, 1364151, 1355881]"
"LISAH-PEC-2-5-20230407","[1362019, 1360400, 1359322]"
"LISAH-PEC-2-6-20220609","[1422217, 1364171, 1422218]"
"LISAH-PEC-3-10-20230407","[1356167, 1363920, 1563496]"
"LISAH-PEC-3-16-20230407","[1363676, 1362892, 1531436]"
"LISAH-PEC-3-20-20230407","[1363676, 1363732, 1610809]"
"OPTMix-0108-P1-312-20231006","[1356404, 1610809, 1744526]"
"OPTMix-0108-P1-422-20231006","[1361376, 1397942, 1363526]"
"OPTMix-0108-P1-427-20231006","[1356404, 1744833, 1560618]"
"OPTMix-0108-P1-533-20231006","[1363526, 1563496, 1360171]"
"OPTMix-0108-P1-95-20231006","[1361376, 1363268, 1651113]"
"OPTMix-012-P1-143-20231201","[1419076, 1400084, 1357413]"
"OPTMix-012-P1-208-20231201","[1359973, 1419076, 1395035]"
"OPTMix-012-P2-192-20231201","[1358515, 1363575, 1419076]"
"OPTMix-012-P2-207-20231201","[1397383, 1419076, 1394616]"
"OPTMix-012-P2-240-20231201","[1359973, 1361703, 1392309]"
"OPTMix-012-P3-190-20231201","[1359973, 1400084, 1737422]"
"OPTMix-012-P3-218-20231201","[1419076, 1397383, 1357413]"
"OPTMix-012-P3-220-20231201","[1400084, 1361585, 1382784]"
"OPTMix-0178-P1-1060-20231006","[1356404, 1737422, 1722693]"
"OPTMix-0178-P1-1061-20231006","[1610809, 1741758, 1560618]"
"OPTMix-0178-P1-552-20231006","[1356404, 1391810, 1363770]"
"OPTMix-0178-P1-661-20231006","[1356404, 1391810, 1356364]"
"OPTMix-0178-P1-663-20231006","[1744526, 1610809, 1563496]"
"OPTMix-0178-P1-669-20231006","[1356201, 1394613, 1610809]"
"OPTMix-0200-11006-20231009","[1358515, 1744833, 1361376]"
"OPTMix-0200-P2-53-20231009","[1358507, 1357114, 1359588]"
"OPTMix-0200-P2-54-20231009","[1393790, 1394074, 1563496]"
"OPTMix-0200-P2-68-20231009","[1358501, 1356297, 1357277]"
"OPTMix-0200-P3-108-20231009","[1363413, 1361055, 1361077]"
"OPTMix-0200-P3-127-20231009","[1363544, 1389311, 1396416]"
"OPTMix-0200-P3-139-20231009","[1361050, 1563496, 1744833]"
"OPTMix-0214-P1-207-20231010","[1400084, 1361376, 1392309]"
"OPTMix-0214-P1-208-20231010","[1361376, 1398644, 1400084]"
"OPTMix-0214-P1-235-20231010","[1356399, 1610809, 1744833]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358503, 1358511]"
"OPTMix-0214-P2-64-20231010","[1358501, 1358503, 1363267]"
"OPTMix-0214-P2-84-20231010","[1359973, 1419076, 1389580]"
"OPTMix-0214-P3-186-20231010","[1361376, 1361594, 1563496]"
"OPTMix-0214-P3-196-20231010","[1357413, 1392309, 1419076]"
"OPTMix-0214-P3-278-20231010","[1651113, 1393914, 1563496]"
"OPTMix-0216-P4-208-20231009","[1358501, 1361000, 1356404]"
"OPTMix-0255-11233-20231009","[1361376, 1361914, 1389833]"
"OPTMix-0255-11372-20231009","[1361376, 1361335, 1361055]"
"OPTMix-0255-11382-20231009","[1361376, 1651113, 1360171]"
"OPTMix-033-P3-107-20231201","[1356404, 1610809, 1744526]"
"OPTMix-0333-P1-107-20231212","[1356404, 1356428, 1610809]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356364, 1737660]"
"OPTMix-0333-P2-108-20231212","[1356404, 1610809, 1744833]"
"OPTMix-0333-P2-112-20231212","[1414353, 1563496, 1360171]"
"OPTMix-0333-P2-115-20231212","[1356404, 1363434, 1744833]"
"OPTMix-0333-P3-100-20231201","[1356404, 1356364, 1610809]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501, 1356375]"
"OPTMix-057-P1-1699-20231010","[1356404, 1356364, 1610809]"
"OPTMix-057-P1-1901-20231010","[1356404, 1610809, 1744526]"
"OPTMix-057-P1-1902-20231010","[1356404, 1722693, 1610809]"
"OPTMix-057-P1-1913-20231010","[1356404, 1457846, 1356428]"
"OPTMix-057-P1-1917-20231010","[1356404, 1391809, 1722693]"
"OPTMix-0593-P1-129-20231205","[1419076, 1395026, 1357413]"
"OPTMix-0593-P1-134-20231205","[1359973, 1610809, 1741758]"
"OPTMix-0593-P1-86-20231205","[1361376, 1392309, 1400084]"
"OPTMix-0593-P2-180-20231205","[1361703, 1610809, 1744833]"
"OPTMix-0593-P2-84-20231205","[1356396, 1395035, 1744833]"
"OPTMix-0593-P2-92-20231205","[1400084, 1398644, 1361376]"
"OPTMix-0593-P3-130-20231205","[1359973, 1356217, 1610809]"
"OPTMix-0593-P3-146-20231205","[1400084, 1392309, 1610809]"
"OPTMix-0593-P3-87-20231205","[1359973, 1361256, 1610809]"
"OPTMix-0598-P1-118-20231205","[1744833, 1563496, 1744526]"
"OPTMix-0598-P1-132-20231205","[1359973, 1397383, 1419076]"
"OPTMix-0598-P1-133-20231205","[1360993, 1360171, 1744526]"
"OPTMix-0598-P1-149-20231205","[1359973, 1610809, 1741758]"
"OPTMix-0598-P1-197-20231205","[1358501, 1363593, 1610809]"
"OPTMix-0598-P1-198-20231205","[1563496, 1720968, 1564609]"
"OPTMix-0598-P2-102-20231205","[1356404, 1363544, 1610809]"
"OPTMix-0598-P2-139-20231207","[1356404, 1741758, 1610809]"
"OPTMix-0598-P2-86-20231207","[1356404, 1356364, 1356790]"
"OPTMix-0598-P2-99-20231205","[1356404, 1610809, 1744833]"
"OPTMix-0598-P4-104-20231207","[1358501, 1390870, 1744833]"
"OPTMix-0598-P4-108-20231207","[1666972, 1610809, 1741758]"
"OPTMix-0598-P4-128-20231207","[1359973, 1610809, 1741758]"
"OPTMix-083-P3-139-20231110","[1356404, 1356364, 1610809]"
"OPTMix-083-P3-186-20231110","[1356404, 1356364, 1610809]"
"OPTMix-083-P3-96-20231110","[1358501, 1361000, 1391550]"
"OPTMix-108-P1-000-20231006","[1397489, 1741758, 1361376]"
"RNNB-1-1-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-1-20240117","[1720968, 1722433, 1722441]"
"RNNB-1-10-20230512","[1722522, 1722625, 1397505]"
"RNNB-1-10-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-2-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-2-20240117","[1356064, 1741758, 1610809]"
"RNNB-1-3-20230512","[1722522, 1426004, 1722521]"
"RNNB-1-3-20240117","[1356064, 1741758, 1560618]"
"RNNB-1-4-20230512","[1722522, 1363200, 1722625]"
"RNNB-1-4-20240117","[1722433, 1722441, 1392440]"
"RNNB-1-5-20230512","[1722522, 1426004, 1722625]"
"RNNB-1-5-20240117","[1722441, 1737441, 1390761]"
"RNNB-1-6-20230512","[1722522, 1397505, 1452062]"
"RNNB-1-6-20240117","[1722433, 1357227, 1722441]"
"RNNB-1-7-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-7-20240117","[1722433, 1722441, 1360171]"
"RNNB-1-8-20230512","[1722522, 1722625, 1363191]"
"RNNB-1-8-20240117","[1722433, 1722441, 1741758]"
"RNNB-1-9-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-9-20240117","[1722433, 1722441, 1744833]"
"RNNB-2-1-20230512","[1426004, 1722522, 1722625]"
"RNNB-2-1-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-10-20230512","[1426004, 1426005, 1356086]"
"RNNB-2-10-20240117","[1722433, 1364037, 1361703]"
"RNNB-2-2-20230512","[1426004, 1722522, 1722625]"
"RNNB-2-2-20240117","[1357227, 1363424, 1741758]"
"RNNB-2-3-20230512","[1426004, 1426005, 1741758]"
"RNNB-2-3-20240117","[1357227, 1741758, 1610809]"
"RNNB-2-4-20230512","[1426004, 1356284, 1610809]"
"RNNB-2-4-20240117","[1357227, 1722433, 1363302]"
"RNNB-2-5-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-5-20240117","[1357227, 1359344, 1357060]"
"RNNB-2-6-20230512","[1426004, 1356086, 1741758]"
"RNNB-2-6-20240117","[1357227, 1359344, 1722671]"
"RNNB-2-7-20230512","[1426004, 1426005, 1741758]"
"RNNB-2-7-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-8-20230512","[1426004, 1426005, 1741758]"
"RNNB-2-8-20240117","[1360978, 1360381, 1390966]"
"RNNB-2-9-20230512","[1426004, 1360006, 1426005]"
"RNNB-2-9-20240117","[1357227, 1722433, 1610809]"
"RNNB-3-1-20230512","[1363526, 1563496, 1360171]"
"RNNB-3-1-20240117","[1359344, 1722433, 1722619]"
"RNNB-3-10-20230512","[1356297, 1393522, 1744833]"
"RNNB-3-10-20240117","[1722441, 1364037, 1741758]"
"RNNB-3-11-20230512","[1722433, 1361104, 1722441]"
"RNNB-3-12-20230512","[1722433, 1722441, 1356297]"
"RNNB-3-2-20230512","[1426004, 1393770, 1363526]"
"RNNB-3-2-20240117","[1722433, 1722441, 1737441]"
"RNNB-3-3-20240117","[1361326, 1399739, 1722433]"
"RNNB-3-4-20230512","[1426004, 1393975, 1360171]"
"RNNB-3-4-20240117","[1722433, 1741758, 1610809]"
"RNNB-3-5-20230512","[1363526, 1722433, 1563496]"
"RNNB-3-5-20240117","[1356083, 1722619, 1722433]"
"RNNB-3-6-20230512","[1722433, 1744833, 1360171]"
"RNNB-3-6-20240117","[1355977, 1361703, 1364037]"
