"quadrat_id","species_ids"
"CBN-can-A3-20230705","[1393200, 1412857, 1395807, 1392608]"
"CBN-can-A5-20230705","[1397475, 1395807, 1395190, 1392534]"
"CBN-can-A6-20230705","[1397475, 1400101, 1395190, 1358517]"
"CBN-can-B1-20230705","[1395807, 1392608, 1412857, 1360299]"
"CBN-can-B2-20230705","[1400101, 1392608, 1395807, 1360299]"
"CBN-can-B3-20230705","[1395807, 1412857, 1393200, 1394643]"
"CBN-can-B4-20230705","[1397475, 1393200, 1395190, 1391648]"
"CBN-can-B5-20230705","[1397475, 1400101, 1395807, 1392535]"
"CBN-can-B6-20230705","[1397475, 1395807, 1393679, 1395190]"
"CBN-can-C1-20230705","[1395807, 1393200, 1360861, 1397500]"
"CBN-can-C2-20230705","[1395807, 1393708, 1393200, 1395868]"
"CBN-can-C3-20230705","[1395807, 1364066, 1364068, 1393660]"
"CBN-can-C4-20230705","[1395807, 1364066, 1393708, 1741880]"
"CBN-can-D1-20230705","[1395807, 1393708, 1391161, 1364071]"
"CBN-can-D2-20230705","[1412857, 1395807, 1396253, 1361347]"
"CBN-can-D3-20230705","[1395807, 1647128, 1364066, 1393200]"
"CBN-can-D4-20230705","[1400101, 1395807, 1397043, 1393708]"
"CBN-can-E1-20230706","[1392608, 1395807, 1360299, 1741880]"
"CBN-can-E2-20230706","[1395807, 1395870, 1361284, 1395868]"
"CBN-can-E3-20230706","[1397430, 1392535, 1392534, 1395807]"
"CBN-can-E4-20230706","[1395807, 1360878, 1393681, 1360864]"
"CBN-can-E5-20230706","[1392537, 1392535, 1392608, 1360299]"
"CBN-can-E6-20230706","[1395807, 1392537, 1392534, 1392535]"
"CBN-can-F1-20230705","[1396253, 1395807, 1392535, 1392534]"
"CBN-can-F2-20230706","[1395807, 1412857, 1362729, 1361080]"
"CBN-can-F3-20230706","[1395807, 1361080, 1390756, 1392309]"
"CBN-can-F4-20230706","[1397430, 1393681, 1361598, 1360878]"
"CBN-can-F5-20230706","[1396843, 1392608, 1396253, 1393200]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363302, 1363882, 1359297]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363302, 1363882, 1399623, 1396711]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1399736, 1358711, 1564337]"
"GUARDEN-AMB-CF21-1-10-20240326","[1363302, 1722619, 1356521, 1393466]"
"GUARDEN-AMB-CF21-1-2-20240326","[1363302, 1360719, 1722441, 1358203]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1359297, 1360719]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1363302, 1360978, 1359297]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1359297, 1722619, 1363733]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1359297, 1722619, 1363302]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1722619, 1360701, 1359297]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619, 1743403, 1363302]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1743403, 1360006, 1359082]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359344, 1359298, 1743245]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359298, 1578113, 1359344]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1359298, 1744526, 1578113]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359298, 1359169, 1397317]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1359169, 1359298, 1743245]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1359344, 1359298, 1412585]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1364037, 1360701, 1359297]"
"GUARDEN-AMB-PR13-1-3-20240417","[1721018, 1360701, 1359297, 1364037]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1364037, 1722441, 1722433]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297, 1359298, 1744077]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1737441, 1722433, 1393522]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1359344, 1359298, 1743245]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359344, 1359297, 1363170, 1360701]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1359344, 1359297, 1722433]"
"GUARDEN-AMB-SA03-1-10-20240626","[1742852, 1363170, 1356045, 1359952]"
"GUARDEN-AMB-SA03-1-2-20240626","[1722441, 1359344, 1359297, 1737441]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1358203, 1359297, 1722619]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1359297, 1722441, 1359424]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1360978, 1359424, 1359297]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1359344, 1359298, 1356905]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905, 1359297, 1363733]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905, 1359297, 1356907]"
"GUARDEN-AMB-VC03-1-5-20240417","[1356905, 1359297, 1359298, 1359169]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359344, 1359297, 1359298, 1359169]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1392024, 1358509, 1358504]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1548459, 1743299, 1360327]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1356785, 1358613, 1358503, 1357111]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1356785, 1360260, 1359678]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1357111, 1357099, 1495413]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1548459, 1356576, 1360260]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1548459, 1357098]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356728, 1356729, 1359678, 1364048]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1359677, 1360578, 1360272]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1359677, 1359678, 1360267]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1363731, 1363501, 1364171, 1394521]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1361190, 1363467, 1363468, 1364171]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1361190, 1363468, 1363467, 1364170]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1361315, 1363595, 1363489, 1363492]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1744243, 1357120, 1388990]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1744243, 1722409, 1359548, 1363707]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1363707, 1397517, 1743965]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1722409, 1744243, 1363707, 1359548]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409, 1744243, 1359548, 1363707]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409, 1744243, 1359548, 1361002]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1722409, 1744279, 1502212]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1360999, 1744243, 1392317]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1360385, 1360417, 1360407]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363212, 1363292, 1361106, 1363255]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357743, 1396055, 1361190, 1361926]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1396055, 1361926, 1397487, 1397488]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363413, 1363501, 1363403, 1392317]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1361190, 1363467, 1363468, 1363469]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1396055, 1396063, 1397487, 1361926]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1361926, 1397487, 1396063]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361926, 1396055, 1397487, 1361389]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1396055, 1361926, 1397487, 1396063]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1364168, 1358654, 1361190, 1364167]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1361926, 1396063, 1363501]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1364040, 1364039, 1357911]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357114, 1359216, 1362454, 1357122]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1397376, 1360999, 1361092, 1356397]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357114, 1359216, 1392509, 1398721]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1356108, 1397376, 1358968]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357122, 1357114, 1357117, 1397376]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1357122, 1393365, 1357114, 1361002]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357122, 1388990, 1359051, 1356108]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122, 1357114, 1362454, 1357117]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1358968, 1361412, 1357122]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1360054, 1722625, 1370637, 1722522]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1356086, 1360006, 1394944]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522, 1722625, 1722521, 1363200]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522, 1722625, 1722521, 1363200]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522, 1722625, 1722521, 1363200]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722625, 1722521, 1426004]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722625, 1722522, 1722521]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1361092, 1363275, 1361000]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357911, 1392725, 1396759, 1358318]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357911, 1392725, 1357114, 1357771]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1356108, 1357911, 1398815, 1393466]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360711, 1357911, 1361005, 1359216]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1393466, 1357911, 1357769]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1360999, 1393365, 1357911, 1361005]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1357911, 1396759, 1357769, 1356271]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1394640, 1743245, 1357911, 1361005]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1392299, 1397376, 1393268]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462, 1357351, 1393299, 1360978]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1355881, 1502064, 1390734]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1355881, 1357351, 1502064, 1741619]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1360711, 1355881, 1396956, 1357351]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360715, 1426088, 1425172, 1651061]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1502064, 1355881, 1360711, 1360715]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1361412, 1388990, 1664443, 1426088]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1360739, 1394527, 1358849, 1363232]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357743, 1357981, 1394527, 1357293]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1388990, 1724816, 1363016]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527, 1396426, 1743211, 1393466]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1394527, 1357293, 1425172]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1357981, 1360443, 1357968, 1357980]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1357293, 1357968]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1742109, 1357968, 1356069]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1393771, 1359297, 1425238]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652, 1743249, 1722478, 1722619]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344, 1359297, 1397317, 1396759]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297, 1396759, 1359298]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1722522, 1360059, 1722521, 1370637]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522, 1722625, 1360070, 1363191]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1370637, 1360054, 1393564, 1360070]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1722625, 1722521, 1363200]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722625, 1722521, 1363200]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625, 1722521, 1363200]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722625, 1722522, 1452062, 1722521]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722625, 1722521, 1363191]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1722625, 1722521, 1363200]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722625, 1722521, 1722522, 1363191]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1722625, 1722521, 1363191]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705, 1396764, 1418701, 1396769]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1722625, 1363200, 1363191]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1722625, 1363200, 1363191]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1357705, 1360054, 1722625, 1722522]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054, 1357705, 1370637, 1360070]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1357705, 1722522, 1722521, 1722625]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1722625, 1361412]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1361412, 1722625, 1722522]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1357705, 1722522, 1722625, 1363191]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1359344, 1360719, 1357227, 1722433]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360719, 1360701, 1361412, 1744928]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1393770, 1737458, 1361959, 1394019]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1357227, 1361412, 1359297]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1394664, 1357227, 1357464]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1394664, 1357227, 1357464, 1357220]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1394664, 1359344, 1357227, 1357514]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1359344, 1394664, 1357227, 1357514]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1359344, 1357227, 1394664, 1357514]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1394664, 1357227, 1357220]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1359952, 1393770, 1359965, 1359356]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1722578, 1422217, 1738610, 1722437]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1358581, 1545855]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1564441, 1396726, 1359356]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1396726, 1355977, 1358968, 1394664]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1564441, 1396726, 1359356]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738610, 1359009, 1396726, 1358968]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1359356, 1359347]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1359009, 1722578, 1358968]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1393770, 1738610, 1394664]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1359009, 1357630, 1396726]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1359009, 1393770, 1396726]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359009, 1359952, 1396726, 1358968]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1358968, 1396726, 1393770]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1396726, 1358968, 1390466]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1359965, 1393770, 1356065]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1509616, 1357630, 1397398]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1363882, 1363526, 1361412, 1362429]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1399609, 1509616, 1397398]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630, 1509616, 1397398]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1509616, 1742400, 1742109, 1361412]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1399609, 1357630, 1397398, 1742109]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1357630, 1509616, 1397398]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1509616, 1357004, 1397398, 1357031]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1399609, 1397398, 1509616]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1399609, 1363882, 1509616, 1357630]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395169, 1395162, 1363850, 1437245]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1437245, 1395168, 1395169]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1437245, 1395162, 1395168, 1395169]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1394627, 1360711, 1414354, 1361284]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1394627, 1356066, 1356072, 1363056]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1356072, 1361284, 1722436, 1414354]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1392587, 1392630, 1722436, 1363056]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1392067, 1392066, 1361077]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1361316, 1414367, 1414356]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1414367, 1414353, 1362406]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1363501, 1720971, 1414367]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1392637, 1414366, 1363459]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361316, 1414366, 1388809, 1363933]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361316, 1361302, 1363492, 1363493]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414367, 1363458, 1422217]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1414367, 1361316, 1361302]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414366, 1414367, 1361316, 1362406]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1363490, 1361302, 1414366]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1392438, 1360398, 1673274]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1360260, 1548459, 1356576]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243, 1722409, 1359548, 1362498]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361002, 1361000, 1363707, 1359548]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1361002, 1357416]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707, 1358613, 1359548, 1397517]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509, 1358503, 1418701]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1356576, 1548459, 1357416]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1356576, 1548459, 1360327]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1356576, 1548459, 1361002]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1358613, 1363707, 1397517]"
"LISAH-BOU-0-10-20230523","[1363835, 1400186, 1355881, 1357351]"
"LISAH-BOU-0-101-20240425","[1425238, 1363731, 1363730, 1359344]"
"LISAH-BOU-0-104-20240502","[1356276, 1356464, 1397608, 1360385]"
"LISAH-BOU-0-105-20240502","[1356276, 1388806, 1706074, 1355908]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1359767, 1392384]"
"LISAH-BOU-0-109-20240502","[1355990, 1364173, 1360385, 1356276]"
"LISAH-BOU-0-110-20240502","[1360416, 1360385, 1360417, 1360420]"
"LISAH-BOU-0-111-20240502","[1360385, 1360420, 1360417, 1360416]"
"LISAH-BOU-0-113-20240502","[1356276, 1360416, 1388806, 1360385]"
"LISAH-BOU-0-114-20240502","[1360416, 1360385, 1360417, 1355908]"
"LISAH-BOU-0-117-20240502","[1360385, 1356013, 1360417, 1360416]"
"LISAH-BOU-0-118-20240502","[1356013, 1356276, 1392598, 1392594]"
"LISAH-BOU-0-14-20230511","[1361190, 1363468, 1363467, 1363469]"
"LISAH-BOU-0-15-20230511","[1356008, 1363467, 1363468, 1360931]"
"LISAH-BOU-0-153-20240502","[1357351, 1364006, 1355881, 1356008]"
"LISAH-BOU-0-154-20240502","[1356013, 1357351, 1390637, 1355881]"
"LISAH-BOU-0-157-20240502","[1356013, 1364006, 1358643, 1357351]"
"LISAH-BOU-0-16-20230511","[1363835, 1400186, 1356663, 1356646]"
"LISAH-BOU-0-160-20240502","[1363835, 1356013, 1392594, 1356008]"
"LISAH-BOU-0-163-20240502","[1361306, 1356008, 1363944, 1358257]"
"LISAH-BOU-0-164-20240502","[1363835, 1356008, 1392594, 1390637]"
"LISAH-BOU-0-165-20240502","[1363835, 1356013, 1356066, 1356008]"
"LISAH-BOU-0-167-20240502","[1363731, 1359639, 1359334, 1359333]"
"LISAH-BOU-0-168-20240502","[1363731, 1359639, 1361306, 1361307]"
"LISAH-BOU-0-170-20240502","[1356066, 1394627, 1355994, 1363731]"
"LISAH-BOU-0-171-20240502","[1363731, 1357351, 1355881, 1359333]"
"LISAH-BOU-0-172-20240502","[1363731, 1355881, 1359639, 1357351]"
"LISAH-BOU-0-173-20240502","[1357351, 1359639, 1358654, 1355881]"
"LISAH-BOU-0-174-20240502","[1363731, 1425238, 1359639, 1359347]"
"LISAH-BOU-0-175-20240502","[1363731, 1425238, 1359639, 1363734]"
"LISAH-BOU-0-183-20240502","[1356066, 1363731, 1359639, 1394627]"
"LISAH-BOU-0-187-20240502","[1356066, 1361307, 1359639, 1361306]"
"LISAH-BOU-0-191-20240502","[1359268, 1414353, 1425238, 1363475]"
"LISAH-BOU-0-2-20240425","[1356276, 1397608, 1394246, 1397313]"
"LISAH-BOU-0-24-20230512","[1361000, 1360416, 1360385, 1360417]"
"LISAH-BOU-0-24-20240425","[1356013, 1389311, 1392598, 1360161]"
"LISAH-BOU-0-25-20230512","[1360385, 1360416, 1360420, 1389311]"
"LISAH-BOU-0-25-20230711","[1364173, 1363993, 1360825, 1360826]"
"LISAH-BOU-0-28-20240425","[1361000, 1360385, 1360417, 1361002]"
"LISAH-BOU-0-29-20230523","[1397356, 1422217, 1414366, 1363212]"
"LISAH-BOU-0-29-20230621","[1363212, 1360816, 1706074, 1397356]"
"LISAH-BOU-0-29-20240425","[1361000, 1389311, 1360385, 1360416]"
"LISAH-BOU-0-3-20230721","[1363212, 1363255, 1361315, 1363526]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1397356, 1389311]"
"LISAH-BOU-0-30-20240425","[1356013, 1360417, 1360385, 1389311]"
"LISAH-BOU-0-31-20230919","[1722433, 1360814, 1361326, 1388794]"
"LISAH-BOU-0-31-20240425","[1356013, 1356012, 1360385, 1389311]"
"LISAH-BOU-0-32-20230516","[1359575, 1355936, 1359572, 1390879]"
"LISAH-BOU-0-32-20240425","[1356012, 1356017, 1360614, 1360613]"
"LISAH-BOU-0-34-20230516","[1650353, 1360614, 1650228, 1393522]"
"LISAH-BOU-0-35-20240425","[1356012, 1356017, 1397356, 1360613]"
"LISAH-BOU-0-36-20240425","[1356017, 1356012, 1360613, 1397356]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1363216, 1360358]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1356017, 1397356]"
"LISAH-BOU-0-38-20230516","[1363835, 1356013, 1650353, 1392598]"
"LISAH-BOU-0-39-20230512","[1397356, 1391354, 1395150, 1398197]"
"LISAH-BOU-0-4-20230511","[1414366, 1414353, 1356013, 1357351]"
"LISAH-BOU-0-4-20230711","[1356803, 1364006, 1706074, 1357966]"
"LISAH-BOU-0-4-20240425","[1356013, 1392594, 1392598, 1397395]"
"LISAH-BOU-0-40-20230512","[1361000, 1360614, 1397356, 1361002]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311, 1363212, 1360354]"
"LISAH-BOU-0-41-20230512","[1363212, 1397356, 1414353, 1414366]"
"LISAH-BOU-0-42-20230511","[1360417, 1360385, 1356007, 1358671]"
"LISAH-BOU-0-43-20230512","[1363835, 1356013, 1397356, 1400186]"
"LISAH-BOU-0-44-20240425","[1359639, 1363945, 1388806, 1355908]"
"LISAH-BOU-0-5-20230512","[1356276, 1397608, 1355881, 1390734]"
"LISAH-BOU-0-5-20230711","[1356803, 1364160, 1389311, 1356075]"
"LISAH-BOU-0-50-20230512","[1361306, 1356066, 1356286, 1361307]"
"LISAH-BOU-0-52-20230512","[1359639, 1361306, 1363944, 1358654]"
"LISAH-BOU-0-54-20230512","[1361306, 1356286, 1361307, 1392699]"
"LISAH-BOU-0-55-20230512","[1359639, 1363944, 1363945, 1363947]"
"LISAH-BOU-0-56-20230512","[1361306, 1359639, 1358654, 1356066]"
"LISAH-BOU-0-58-20230512","[1361306, 1356066, 1394627, 1392594]"
"LISAH-BOU-0-6-20240425","[1650353, 1650228, 1393522, 1356276]"
"LISAH-BOU-0-63-20230512","[1358257, 1364162, 1390637, 1359959]"
"LISAH-BOU-0-65-20230512","[1361306, 1361307, 1359639, 1359356]"
"LISAH-BOU-0-75-20230516","[1363468, 1361190, 1363467, 1363475]"
"LISAH-BOU-0-79-20230512","[1359488, 1425238, 1363731, 1357526]"
"LISAH-BOU-0-8-20240425","[1357351, 1359575, 1362653, 1390725]"
"LISAH-BOU-0-84-20230512","[1425238, 1361361, 1359336, 1392699]"
"LISAH-BOU-0-9-20240425","[1706074, 1356397, 1356395, 1722433]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730, 1363731, 1359347]"
"LISAH-BVD-0-100-20230510","[1356066, 1356286, 1394627, 1394638]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627, 1394638, 1359959]"
"LISAH-BVD-0-152-20230511","[1356066, 1394627, 1359517, 1394638]"
