"quadrat_id","species_ids"
"CBN-Pla-E3-20150901","[1396253, 1412857, 1742053, 1361141, 1396843]"
"CBN-Pla-E3-20160707","[1396253, 1396144, 1390793, 1743474, 1397463]"
"CBN-Pla-E3-20160728","[1396253, 1397043, 1397046, 1390793, 1743474]"
"CBN-Pla-E3-20180724","[1396253, 1390793, 1392291, 1358496, 1743474]"
"CBN-Pla-E3-20180816","[1396253, 1397043, 1397046, 1412857, 1390793]"
"CBN-Pla-E3-20180906","[1396253, 1412857, 1742053, 1396843, 1743474]"
"CBN-Pla-E3-20190723","[1396253, 1392553, 1392537, 1392535, 1392549]"
"CBN-Pla-E3-20190814","[1396253, 1397043, 1397046, 1412857, 1742052]"
"CBN-Pla-E3-20200630","[1390793, 1361382, 1651061, 1394641, 1360435]"
"CBN-Pla-E3-20200723","[1396253, 1397043, 1397046, 1412857, 1651485]"
"CBN-Pla-E3-20200814","[1400176, 1396253, 1412857, 1742053, 1396843]"
"CBN-Pla-E4-20130808","[1396253, 1395807, 1743474, 1390793, 1396843]"
"CBN-Pla-E4-20130904","[1396253, 1395807, 1396843, 1743474, 1390793]"
"CBN-Pla-E4-20140722","[1390793, 1651061, 1358496, 1392241, 1396253]"
"CBN-Pla-E4-20140902","[1396253, 1395718, 1361367, 1396843, 1395807]"
"CBN-Pla-E4-20150702","[1396253, 1390793, 1396843, 1743474, 1412857]"
"CBN-Pla-E4-20150811","[1396253, 1395807, 1396843, 1400176, 1741616]"
"CBN-Pla-E4-20150901","[1396253, 1412857, 1400176, 1356942, 1396843]"
"CBN-Pla-E4-20160707","[1396253, 1743474, 1390793, 1651061, 1361367]"
"CBN-Pla-E4-20160728","[1396253, 1395807, 1396843, 1392314, 1412857]"
"CBN-Pla-E4-20180724","[1396253, 1394540, 1743474, 1390793, 1397461]"
"CBN-Pla-E4-20180816","[1396253, 1397043, 1395807, 1392537, 1392553]"
"CBN-Pla-E4-20180906","[1396253, 1397043, 1395807, 1737720, 1396843]"
"CBN-Pla-E4-20190723","[1396253, 1395807, 1396843, 1390793, 1741880]"
"CBN-Pla-E4-20190814","[1396253, 1395807, 1396843, 1743474, 1651485]"
"CBN-Pla-E4-20200630","[1396253, 1390793, 1359937, 1396843, 1399798]"
"CBN-Pla-E4-20200723","[1397043, 1396253, 1395807, 1397046, 1364066]"
"CBN-Pla-E4-20200814","[1395807, 1396253, 1397043, 1396843, 1361281]"
"CBN-Pla-E5-20130808","[1396253, 1395807, 1391427, 1743474, 1362023]"
"CBN-Pla-E5-20130904","[1395807, 1394540, 1391427, 1651061, 1395870]"
"CBN-Pla-E5-20140722","[1391427, 1394725, 1390793, 1399800, 1743506]"
"CBN-Pla-E5-20140902","[1395807, 1361347, 1651485, 1361281, 1390793]"
"CBN-Pla-E5-20150702","[1390793, 1743474, 1396843, 1391427, 1361273]"
"CBN-Pla-E5-20150723","[1395807, 1394725, 1397386, 1392296, 1403533]"
"CBN-Pla-E5-20150811","[1395807, 1651485, 1396843, 1361347, 1361367]"
"CBN-Pla-E5-20150901","[1395807, 1412857, 1392336, 1396253, 1361347]"
"CBN-Pla-E5-20160707","[1394643, 1394725, 1391427, 1396253, 1390793]"
"CBN-Pla-E5-20160728","[1395807, 1412857, 1392537, 1392549, 1392553]"
"CBN-Pla-E5-20180724","[1391427, 1399798, 1394597, 1528543, 1743506]"
"CBN-Pla-E5-20180816","[1395807, 1392537, 1396253, 1392553, 1392549]"
"CBN-Pla-E5-20180906","[1395807, 1397043, 1397046, 1391427, 1396843]"
"CBN-Pla-E5-20190723","[1395807, 1400176, 1400175, 1391427, 1403533]"
"CBN-Pla-E5-20190814","[1395807, 1741880, 1395870, 1403533, 1394643]"
"CBN-Pla-E5-20200630","[1397070, 1394725, 1742545, 1397049, 1391427]"
"CBN-Pla-E5-20200723","[1395807, 1392537, 1392549, 1392553, 1392535]"
"CBN-Pla-E5-20200814","[1395807, 1412857, 1400176, 1362482, 1395718]"
"CBN-Pla-E6-20130808","[1395807, 1396253, 1397450, 1395870, 1741880]"
"CBN-Pla-E6-20130904","[1396253, 1395807, 1392293, 1392296, 1395870]"
"CBN-Pla-E6-20140722","[1396253, 1390793, 1392241, 1412857, 1392291]"
"CBN-Pla-E6-20140902","[1395807, 1396253, 1412857, 1363455, 1361382]"
"CBN-Pla-E6-20150702","[1396253, 1412857, 1742053, 1737701, 1390793]"
"CBN-Pla-E6-20150723","[1395807, 1393708, 1412857, 1741880, 1395870]"
"CBN-Pla-E6-20150811","[1395807, 1396253, 1412857, 1741624, 1390793]"
"CBN-Pla-E6-20150901","[1396253, 1395807, 1412857, 1742053, 1741624]"
"CBN-Pla-E6-20160707","[1396253, 1395807, 1412857, 1390793, 1396144]"
"CBN-Pla-E6-20160728","[1396253, 1395807, 1741624, 1359296, 1412857]"
"CBN-Pla-E6-20180724","[1412857, 1390783, 1529289, 1742053, 1394643]"
"CBN-Pla-E6-20180816","[1395807, 1397043, 1396253, 1397046, 1412857]"
"CBN-Pla-E6-20180906","[1396253, 1412857, 1395807, 1742053, 1397043]"
"CBN-Pla-E6-20190723","[1396253, 1395807, 1393708, 1396843, 1395870]"
"CBN-Pla-E6-20190814","[1359296, 1741624, 1396253, 1395807, 1412585]"
"CBN-Pla-E6-20200723","[1396253, 1395807, 1397043, 1397046, 1412857]"
"CBN-Pla-E6-20200814","[1396253, 1741624, 1359296, 1397043, 1412857]"
"CBN-Pla-F1-20130808","[1741624, 1359296, 1580587, 1390793, 1743474]"
"CBN-Pla-F1-20130904","[1741624, 1743474, 1359296, 1390793, 1651485]"
"CBN-Pla-F1-20140722","[1397461, 1394597, 1361080, 1390793, 1743474]"
"CBN-Pla-F1-20140902","[1361367, 1396441, 1399082, 1396408, 1647175]"
"CBN-Pla-F1-20150702","[1743474, 1390793, 1399082, 1396441, 1741624]"
"CBN-Pla-F1-20150723","[1744479, 1399082, 1396441, 1396379, 1396408]"
"CBN-Pla-F1-20150901","[1728573, 1647170, 1396441, 1741624, 1361347]"
"CBN-Pla-F1-20160707","[1393679, 1741624, 1359296, 1743474, 1396094]"
"CBN-Pla-F1-20160728","[1741624, 1728573, 1359296, 1580587, 1359592]"
"CBN-Pla-F1-20180724","[1390793, 1397461, 1743474, 1358496, 1361347]"
"CBN-Pla-F1-20180816","[1359296, 1741624, 1412585, 1580587, 1359322]"
"CBN-Pla-F1-20180906","[1728573, 1400176, 1741624, 1394479, 1359296]"
"CBN-Pla-F1-20190723","[1741624, 1359296, 1400176, 1580587, 1580588]"
"CBN-Pla-F1-20190814","[1400176, 1359296, 1741624, 1651363, 1651162]"
"CBN-Pla-F1-20200630","[1390793, 1743474, 1390899, 1742545, 1418612]"
"CBN-Pla-F1-20200723","[1359296, 1741624, 1397043, 1412585, 1397046]"
"CBN-Pla-F1-20200814","[1400176, 1728573, 1359296, 1743474, 1741624]"
"CBN-Pla-F2-20130808","[1396253, 1741624, 1743474, 1359296, 1390793]"
"CBN-Pla-F2-20130904","[1412857, 1742053, 1394540, 1390793, 1741624]"
"CBN-Pla-F2-20140722","[1396253, 1390793, 1418612, 1396144, 1394311]"
"CBN-Pla-F2-20140902","[1412857, 1396253, 1741624, 1742053, 1359296]"
"CBN-Pla-F2-20150702","[1396253, 1396144, 1390793, 1743471, 1394311]"
"CBN-Pla-F2-20150723","[1741624, 1359296, 1412585, 1412857, 1580588]"
"CBN-Pla-F2-20150901","[1412857, 1396253, 1742053, 1390793, 1418612]"
"CBN-Pla-F2-20160707","[1396253, 1390793, 1412857, 1743474, 1651061]"
"CBN-Pla-F2-20160728","[1396253, 1741624, 1395718, 1412585, 1359296]"
"CBN-Pla-F2-20180724","[1396253, 1390793, 1358496, 1358123, 1529112]"
"CBN-Pla-F2-20180816","[1741624, 1359296, 1396253, 1412585, 1395718]"
"CBN-Pla-F2-20180906","[1412857, 1395718, 1737720, 1741624, 1396253]"
"CBN-Pla-F2-20190723","[1741624, 1395718, 1359296, 1396094, 1743474]"
"CBN-Pla-F2-20190814","[1395718, 1580587, 1390793, 1744080, 1396253]"
"CBN-Pla-F2-20200630","[1358496, 1390793, 1356042, 1741615, 1418612]"
"CBN-Pla-F2-20200723","[1741624, 1396253, 1359296, 1397043, 1363740]"
"CBN-Pla-F2-20200814","[1741624, 1743474, 1359296, 1390793, 1392300]"
"CBN-Pla-F3-20130808","[1396253, 1390793, 1361367, 1394311, 1743474]"
"CBN-Pla-F3-20130904","[1396253, 1390793, 1412857, 1743474, 1742053]"
"CBN-Pla-F3-20140722","[1396253, 1418612, 1396144, 1392241, 1390793]"
"CBN-Pla-F3-20140902","[1396253, 1744479, 1396379, 1741624, 1399082]"
"CBN-Pla-F3-20150702","[1396253, 1390793, 1396843, 1392293, 1743474]"
"CBN-Pla-F3-20150723","[1741624, 1359296, 1396253, 1412585, 1359322]"
"CBN-Pla-F3-20150811","[1396253, 1412857, 1742053, 1396441, 1396379]"
"CBN-Pla-F3-20150901","[1396253, 1412857, 1396441, 1743474, 1394311]"
"CBN-Pla-F3-20160707","[1396253, 1412857, 1390793, 1396145, 1647128]"
"CBN-Pla-F3-20160728","[1359296, 1741624, 1412585, 1359322, 1396253]"
"CBN-Pla-F3-20180724","[1396253, 1412857, 1391427, 1400176, 1362729]"
"CBN-Pla-F3-20180816","[1396253, 1741624, 1359296, 1412857, 1400176]"
"CBN-Pla-F3-20180906","[1396253, 1395718, 1743474, 1412857, 1741624]"
"CBN-Pla-F3-20190723","[1396253, 1356942, 1397528, 1412857, 1395718]"
"CBN-Pla-F3-20190814","[1396253, 1394438, 1394444, 1412857, 1392291]"
"CBN-Pla-F3-20200630","[1390793, 1609716, 1418612, 1363016, 1391427]"
"CBN-Pla-F3-20200723","[1396253, 1359296, 1741624, 1356942, 1412857]"
"CBN-Pla-F3-20200814","[1396253, 1744479, 1396144, 1741624, 1419963]"
"CBN-Pla-F4-20130808","[1395807, 1396253, 1396144, 1390793, 1361723]"
"CBN-Pla-F4-20130904","[1396253, 1394643, 1743474, 1418612, 1394540]"
"CBN-Pla-F4-20140722","[1397461, 1396144, 1359952, 1390793, 1359973]"
"CBN-Pla-F4-20150723","[1412857, 1396408, 1395807, 1647128, 1399082]"
"CBN-Pla-F4-20150811","[1396379, 1744479, 1399082, 1413349, 1647175]"
"CBN-Pla-F4-20150901","[1412857, 1396441, 1392336, 1743474, 1744479]"
"CBN-Pla-F4-20160707","[1412857, 1390793, 1395807, 1418612, 1394674]"
"CBN-Pla-F4-20160728","[1412857, 1396253, 1742053, 1359296, 1394643]"
"CBN-Pla-F4-20180724","[1390793, 1394674, 1361063, 1412857, 1390822]"
"CBN-Pla-F4-20180816","[1395807, 1390793, 1359322, 1412857, 1741624]"
"CBN-Pla-F4-20180906","[1396253, 1412857, 1742053, 1395807, 1743474]"
"CBN-Pla-F4-20190723","[1396253, 1395807, 1412857, 1356942, 1390793]"
"CBN-Pla-F4-20190814","[1395807, 1412857, 1742053, 1396253, 1394643]"
"CBN-Pla-F4-20200630","[1393314, 1359937, 1392293, 1743819, 1356405]"
"CBN-Pla-F4-20200723","[1359296, 1395807, 1741624, 1396253, 1412857]"
"CBN-Pla-F4-20200814","[1412857, 1742053, 1395807, 1647175, 1744479]"
"CBN-Pla-F5-20130808","[1396253, 1396144, 1390793, 1743474, 1741617]"
"CBN-Pla-F5-20130904","[1396253, 1396144, 1396843, 1743474, 1390899]"
"CBN-Pla-F5-20140722","[1396253, 1743474, 1390793, 1396144, 1392299]"
"CBN-Pla-F5-20140902","[1400176, 1396253, 1392291, 1396843, 1392314]"
"CBN-Pla-F5-20150702","[1396253, 1390793, 1396843, 1743474, 1651061]"
"CBN-Pla-F5-20150723","[1396253, 1392314, 1390793, 1743474, 1400176]"
"CBN-Pla-F5-20150811","[1396253, 1361281, 1396843, 1361347, 1395807]"
"CBN-Pla-F5-20150901","[1396253, 1395807, 1396843, 1361141, 1392336]"
"CBN-Pla-F5-20160707","[1396253, 1743474, 1390793, 1651061, 1392241]"
"CBN-Pla-F5-20160728","[1396253, 1397043, 1397046, 1395807, 1400176]"
"CBN-Pla-F5-20180724","[1390793, 1358497, 1358496, 1392314, 1651061]"
"CBN-Pla-F5-20180816","[1396253, 1397043, 1395807, 1397046, 1396843]"
"CBN-Pla-F5-20180906","[1396253, 1397043, 1395807, 1397046, 1396843]"
"CBN-Pla-F5-20190723","[1396253, 1395807, 1744241, 1395868, 1395870]"
"CBN-Pla-F5-20190814","[1396253, 1395807, 1397043, 1397046, 1359988]"
"CBN-Pla-F5-20200723","[1396253, 1395807, 1397043, 1397046, 1743474]"
"CBN-Pla-F5-20200814","[1396253, 1400176, 1395807, 1392291, 1394311]"
"CBN-Pla-F6-20130808","[1396253, 1395807, 1396843, 1743474, 1395758]"
"CBN-Pla-F6-20130904","[1396253, 1397043, 1396843, 1397046, 1395807]"
"CBN-Pla-F6-20140722","[1396253, 1390793, 1392241, 1651142, 1359193]"
"CBN-Pla-F6-20140902","[1396253, 1395807, 1361367, 1396843, 1392241]"
"CBN-Pla-F6-20150702","[1396253, 1609716, 1390793, 1392241, 1394643]"
"CBN-Pla-F6-20150723","[1396253, 1396843, 1412857, 1397043, 1392336]"
"CBN-Pla-F6-20150811","[1396253, 1396843, 1395807, 1412857, 1396869]"
"CBN-Pla-F6-20150901","[1396253, 1396843, 1412857, 1742053, 1392336]"
"CBN-Pla-F6-20160707","[1396253, 1395807, 1394643, 1390793, 1394847]"
"CBN-Pla-F6-20160728","[1396253, 1397043, 1397046, 1395807, 1392241]"
"CBN-Pla-F6-20180724","[1396253, 1390822, 1390756, 1395085, 1390793]"
"CBN-Pla-F6-20180816","[1397043, 1396253, 1397046, 1395807, 1395870]"
"CBN-Pla-F6-20180906","[1396253, 1397043, 1396843, 1397046, 1392336]"
"CBN-Pla-F6-20190723","[1396253, 1396843, 1395807, 1396144, 1390793]"
"CBN-Pla-F6-20190814","[1396253, 1397043, 1395807, 1412857, 1361281]"
"CBN-Pla-F6-20200723","[1396253, 1397043, 1395807, 1397046, 1396843]"
"CBN-Pla-F6-20200814","[1396253, 1397043, 1361347, 1361281, 1396843]"
"CBN-Pyr-01-20230706","[1359508, 1396843, 1362442, 1363803, 1361347]"
"CBN-Pyr-03-20230706","[1741624, 1359296, 1396784, 1741560, 1412585]"
"CBN-can-A1-20230705","[1395807, 1396253, 1392611, 1412857, 1360299]"
"CBN-can-A2-20230705","[1395807, 1357575, 1393708, 1357584, 1357594]"
"CBN-can-A3-20230705","[1393200, 1412857, 1392611, 1395807, 1397430]"
"CBN-can-A5-20230705","[1396253, 1392549, 1392537, 1392553, 1392535]"
"CBN-can-A6-20230705","[1400101, 1397475, 1396253, 1395807, 1741661]"
"CBN-can-B1-20230705","[1395807, 1412857, 1392608, 1396253, 1392611]"
"CBN-can-B2-20230705","[1400101, 1392608, 1395807, 1392611, 1396970]"
"CBN-can-B3-20230705","[1395807, 1357608, 1412857, 1393200, 1393619]"
"CBN-can-B4-20230705","[1397475, 1393200, 1741661, 1361772, 1361771]"
"CBN-can-B5-20230705","[1400101, 1395807, 1397475, 1392537, 1396253]"
"CBN-can-B6-20230705","[1395807, 1397475, 1396253, 1741661, 1420364]"
"CBN-can-C1-20230705","[1356066, 1394627, 1395807, 1396253, 1394638]"
"CBN-can-C2-20230705","[1395807, 1412857, 1396253, 1393708, 1358746]"
"CBN-can-C3-20230705","[1396253, 1395807, 1364066, 1397070, 1364068]"
"CBN-can-C4-20230705","[1395807, 1396253, 1364066, 1393708, 1357317]"
"CBN-can-D1-20230705","[1396253, 1395807, 1393708, 1396843, 1361389]"
"CBN-can-D2-20230705","[1396253, 1395807, 1412857, 1361347, 1392291]"
"CBN-can-D3-20230705","[1396253, 1395807, 1647128, 1364066, 1396379]"
"CBN-can-D4-20230705","[1400101, 1396253, 1395807, 1392537, 1392534]"
"CBN-can-E1-20230706","[1396253, 1392608, 1395807, 1392611, 1667464]"
"CBN-can-E2-20230706","[1395807, 1396253, 1393584, 1420364, 1392336]"
"CBN-can-E3-20230706","[1396253, 1392537, 1392553, 1392549, 1395807]"
"CBN-can-E4-20230706","[1396253, 1395807, 1397430, 1393681, 1393665]"
"CBN-can-E5-20230706","[1392549, 1392553, 1392537, 1392535, 1549015]"
"CBN-can-E6-20230706","[1392553, 1392537, 1392549, 1392535, 1395807]"
"CBN-can-F1-20230705","[1392553, 1396253, 1392549, 1392537, 1395807]"
"CBN-can-F2-20230706","[1396253, 1395807, 1362729, 1395870, 1395868]"
"CBN-can-F3-20230706","[1395807, 1396253, 1412857, 1361598, 1359508]"
"CBN-can-F4-20230706","[1397430, 1395807, 1363803, 1361598, 1396843]"
"CBN-can-F5-20230706","[1667464, 1396843, 1392614, 1396253, 1392611]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1363882, 1744174, 1363729, 1363302]"
"GUARDEN-AMB-CF04-1-5-20240325","[1359344, 1363882, 1363302, 1482204, 1399623]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1397509, 1362038, 1359344, 1355977]"
"GUARDEN-AMB-CF21-1-10-20240326","[1390793, 1744602, 1360701, 1359995, 1743664]"
"GUARDEN-AMB-CF21-1-2-20240326","[1358203, 1722441, 1360719, 1363922, 1363302]"
"GUARDEN-AMB-CF21-1-3-20240326","[1360719, 1359344, 1355977, 1363302, 1360381]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1363302, 1744174, 1722441, 1360978]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1359082, 1359297, 1363302, 1388812]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1359297, 1744602, 1388812, 1499416]"
"GUARDEN-AMB-CF21-1-7-20240326","[1359344, 1744602, 1357970, 1743244, 1738652]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1743403, 1722619, 1743249, 1738652]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1743403, 1738652, 1743249, 1397434]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359344, 1359297, 1743990, 1359298, 1363722]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359344, 1359297, 1743990, 1363722, 1359298]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359344, 1359297, 1359298, 1743990, 1363722]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359344, 1359297, 1743990, 1363722, 1362322]"
"GUARDEN-AMB-GV04-1-7-20240326","[1363882, 1359344, 1359297, 1363722, 1743990]"
"GUARDEN-AMB-PR13-1-10-20240417","[1721018, 1359344, 1359297, 1363722, 1359169]"
"GUARDEN-AMB-PR13-1-2-20240417","[1721018, 1359344, 1364037, 1360701, 1743962]"
"GUARDEN-AMB-PR13-1-3-20240417","[1721018, 1360701, 1359344, 1359297, 1359298]"
"GUARDEN-AMB-PR13-1-4-20240417","[1721018, 1722441, 1355977, 1397403, 1364037]"
"GUARDEN-AMB-PR13-1-8-20240417","[1721018, 1359344, 1359297, 1363722, 1359169]"
"GUARDEN-AMB-PR20-1-1-20240424","[1737441, 1722441, 1722433, 1393522, 1650353]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359344, 1359297, 1363722, 1359169, 1722619]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359344, 1363170, 1359297, 1360701, 1361732]"
"GUARDEN-AMB-SA03-1-1-20240626","[1359344, 1722441, 1361412, 1359297, 1650353]"
"GUARDEN-AMB-SA03-1-10-20240626","[1363170, 1361732, 1356333, 1742852, 1406473]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441, 1737441, 1358782, 1359297]"
"GUARDEN-AMB-SA03-1-3-20240626","[1358203, 1359344, 1722619, 1743403, 1738652]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1743230, 1741590, 1360978, 1722441]"
"GUARDEN-AMB-SA03-1-5-20240626","[1358203, 1359344, 1360719, 1360978, 1363922]"
"GUARDEN-AMB-SA03-1-9-20240626","[1356333, 1356914, 1359344, 1359297, 1356905]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1394421, 1356905, 1356914, 1356907]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1394421, 1356907, 1356905, 1356914]"
"GUARDEN-AMB-VC03-1-5-20240417","[1356905, 1394421, 1359297, 1359344, 1363722]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359344, 1394421, 1359297, 1363722, 1356907]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1744279, 1722409, 1358503, 1392023, 1392024]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1743916, 1548487, 1743448, 1364100]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1356785, 1358613, 1357111, 1743648, 1738647]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1358613, 1356785, 1356784, 1743916, 1491445]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1357111, 1743648, 1357099, 1743916]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1743916, 1743448, 1357416, 1548487]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1743916, 1743448, 1357416, 1364100]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1359676, 1359678, 1358986, 1364048, 1359662]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1358986, 1359678, 1360272, 1359677]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1359676, 1359678, 1359677, 1358986, 1364048]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1361190, 1363469, 1363468, 1363501, 1363467]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1361190, 1363468, 1363467, 1364170, 1521556]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1364170, 1361190, 1359676, 1363468, 1521556]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363501, 1361190, 1363468, 1363467, 1393768]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1722409, 1744243, 1744279, 1359039, 1357120]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1744243, 1722409, 1744279, 1587724, 1363707]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1363707, 1587724, 1397517, 1359548, 1359547]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1722409, 1363707, 1744243, 1744279, 1587724]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1363707, 1722409, 1744243, 1744279, 1587724]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409, 1744243, 1744279, 1587724, 1359548]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1722409, 1744279, 1363707, 1587724]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1744279, 1360999, 1744243, 1392317]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1360385, 1360416, 1360417, 1360420, 1361106]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363212, 1360385, 1360816, 1360416, 1363255]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1355964, 1357743, 1361926, 1669707, 1396055]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1361926, 1363501, 1396055, 1399397, 1397487]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1363501, 1396055, 1361926, 1359342, 1356857]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1361190, 1389369, 1363468, 1363467, 1363469]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1396055, 1361926, 1358478, 1393768, 1397487]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1361926, 1396055, 1397487, 1399397, 1669707]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1363475, 1361926, 1363474, 1737439, 1399397]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1358213, 1669707, 1356303, 1396055, 1361926]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1358654, 1355995, 1358655, 1355998, 1737646]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1361926, 1363501, 1358478, 1669707]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1364040, 1364039, 1363273, 1744279]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1357120, 1495441, 1357143, 1357114, 1362454]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1398721, 1397376, 1363287, 1360999, 1363273]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1357120, 1357114, 1578131, 1495441, 1392509]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1357120, 1357116, 1357122, 1363137, 1362454]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1357122, 1357114, 1362454, 1357120, 1357170]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1701525, 1393365, 1357122, 1357143, 1362454]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1357120, 1495441, 1362454, 1357122, 1357118]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1362454, 1357122, 1357157, 1357120, 1357114]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1359051, 1359995, 1518939, 1357122]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1393547, 1370637, 1360054, 1393564, 1647245]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1722625, 1360006, 1356086, 1452062]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722625, 1722522, 1722521, 1363191, 1395727]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722625, 1722522, 1722521, 1395727, 1363191]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722625, 1722522, 1722521, 1395727, 1363191]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722625, 1722522, 1722521, 1426004, 1395727]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722625, 1722522, 1722521, 1363191]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999, 1363287, 1564276, 1361092, 1363273]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1743244, 1564276, 1363137, 1647291, 1357911]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357911, 1357120, 1363137, 1398815, 1564630]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1359039, 1564646, 1564596, 1389394, 1356108]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360711, 1360719, 1564630, 1357911, 1398815]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1701525, 1393365, 1393466, 1744279, 1357911]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1360999, 1393365, 1744279, 1701525, 1363287]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1398815, 1357122, 1389058, 1363137, 1564276]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1392509, 1398815, 1357911, 1362502, 1743245]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1744618, 1359995, 1388990, 1492215, 1359193]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1355881, 1357351, 1357338, 1502064, 1399498]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1355881, 1357351, 1357338, 1502064, 1357335]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1360711, 1355881, 1357351, 1357338, 1360719]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1360711, 1357351, 1355881, 1396956, 1357384]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360711, 1360719, 1360709, 1392191, 1355950]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1360711, 1355881, 1502064, 1357351, 1357338]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1396956, 1357702, 1360719, 1361412, 1355870]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1360739, 1394527, 1363232, 1394526, 1561314]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357743, 1394527, 1742109, 1357981, 1357293]"
