"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1396726, 1355977, 1393770]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726, 1564441]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1738610, 1396726, 1393770]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1399623]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1359009, 1722578]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1393770, 1738610, 1722578]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1396726, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1393770, 1396726]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359952, 1396726, 1359009]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1358968, 1396726, 1359009]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1359009, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1393770, 1359965]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1397398, 1357630]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1363882, 1357004, 1363526]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630, 1397398]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1361412, 1742109]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1397398, 1357630, 1399609]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1357630, 1397398]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1509616, 1357004, 1357023]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1399609, 1363882, 1358349]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395169, 1395162, 1437245]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1437245, 1395169]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395162, 1437245, 1395169]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1394627, 1414354, 1361284]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1394627, 1356072, 1356066]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1361284, 1356072, 1363056]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1392587, 1363056, 1722436]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1392066, 1392067]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1414367, 1361316]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1414367, 1363281]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1720971, 1414367]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1414366, 1424916]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361316, 1414366, 1361302]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361316, 1397416, 1363492]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414367, 1422217]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1361316, 1414367]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414367, 1361316, 1414366]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1361302, 1361225]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1392438, 1673274]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1360260, 1548459]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243, 1722409, 1362498]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361002, 1361000, 1359548]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1361002]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1363707, 1359548, 1361002]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509, 1418701]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1356576, 1548459]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1548459, 1356576]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1548459, 1356576]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1361005, 1363707]"
"LISAH-BOU-0-10-20230523","[1363835, 1355881, 1400186]"
"LISAH-BOU-0-101-20240425","[1425238, 1363730, 1363731]"
"LISAH-BOU-0-104-20240502","[1356276, 1397608, 1356464]"
"LISAH-BOU-0-105-20240502","[1356276, 1388806, 1706074]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1359767]"
"LISAH-BOU-0-109-20240502","[1355990, 1360417, 1360385]"
"LISAH-BOU-0-110-20240502","[1360416, 1360417, 1360385]"
"LISAH-BOU-0-111-20240502","[1360417, 1355908, 1360385]"
"LISAH-BOU-0-113-20240502","[1356276, 1388806, 1355908]"
"LISAH-BOU-0-114-20240502","[1360416, 1360385, 1360417]"
"LISAH-BOU-0-117-20240502","[1360417, 1360385, 1360416]"
"LISAH-BOU-0-118-20240502","[1356276, 1356013, 1392598]"
"LISAH-BOU-0-14-20230511","[1361190, 1363469, 1363467]"
"LISAH-BOU-0-15-20230511","[1363467, 1356008, 1426088]"
"LISAH-BOU-0-153-20240502","[1357351, 1364006, 1357951]"
"LISAH-BOU-0-154-20240502","[1356013, 1357351, 1390637]"
"LISAH-BOU-0-157-20240502","[1356013, 1358643, 1364006]"
"LISAH-BOU-0-16-20230511","[1363835, 1400186, 1363832]"
"LISAH-BOU-0-160-20240502","[1363835, 1357351, 1356008]"
"LISAH-BOU-0-163-20240502","[1361306, 1363944, 1358257]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1356008]"
"LISAH-BOU-0-165-20240502","[1363835, 1356008, 1356066]"
"LISAH-BOU-0-167-20240502","[1363731, 1359639, 1359347]"
"LISAH-BOU-0-168-20240502","[1363731, 1359639, 1361306]"
"LISAH-BOU-0-170-20240502","[1356066, 1363731, 1394638]"
"LISAH-BOU-0-171-20240502","[1357351, 1363731, 1355881]"
"LISAH-BOU-0-172-20240502","[1363731, 1357351, 1355881]"
"LISAH-BOU-0-173-20240502","[1357351, 1363731, 1359639]"
"LISAH-BOU-0-174-20240502","[1363731, 1359347, 1361225]"
"LISAH-BOU-0-175-20240502","[1363731, 1425238, 1359347]"
"LISAH-BOU-0-183-20240502","[1363731, 1356066, 1359639]"
"LISAH-BOU-0-187-20240502","[1356066, 1361307, 1363944]"
"LISAH-BOU-0-191-20240502","[1359268, 1414353, 1363475]"
"LISAH-BOU-0-2-20240425","[1356276, 1397608, 1388794]"
"LISAH-BOU-0-24-20230512","[1361000, 1360416, 1360417]"
"LISAH-BOU-0-24-20240425","[1356013, 1389311, 1360161]"
"LISAH-BOU-0-25-20230512","[1360385, 1389311, 1360416]"
"LISAH-BOU-0-25-20230711","[1363993, 1364173, 1360826]"
"LISAH-BOU-0-28-20240425","[1361000, 1360417, 1360385]"
"LISAH-BOU-0-29-20230523","[1397356, 1422217, 1414366]"
"LISAH-BOU-0-29-20230621","[1363212, 1706074, 1360816]"
"LISAH-BOU-0-29-20240425","[1361000, 1389311, 1397356]"
"LISAH-BOU-0-3-20230721","[1363212, 1361315, 1360378]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1397356]"
"LISAH-BOU-0-30-20240425","[1356013, 1389311, 1360417]"
"LISAH-BOU-0-31-20230919","[1722433, 1360814, 1363434]"
"LISAH-BOU-0-31-20240425","[1356013, 1389311, 1360385]"
"LISAH-BOU-0-32-20230516","[1359575, 1390879, 1361068]"
"LISAH-BOU-0-32-20240425","[1356012, 1360614, 1356017]"
"LISAH-BOU-0-34-20230516","[1650353, 1650228, 1393522]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1356017]"
"LISAH-BOU-0-36-20240425","[1356017, 1356012, 1360613]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1395477]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1397356]"
"LISAH-BOU-0-38-20230516","[1356013, 1363835, 1650353]"
"LISAH-BOU-0-39-20230512","[1397356, 1391354, 1398197]"
"LISAH-BOU-0-4-20230511","[1414353, 1414366, 1422217]"
"LISAH-BOU-0-4-20230711","[1356803, 1364006, 1706074]"
"LISAH-BOU-0-4-20240425","[1356013, 1356397, 1356008]"
"LISAH-BOU-0-40-20230512","[1361000, 1397356, 1360614]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311, 1360816]"
"LISAH-BOU-0-41-20230512","[1397356, 1363212, 1414353]"
"LISAH-BOU-0-42-20230511","[1360417, 1358671, 1360385]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356, 1400186]"
"LISAH-BOU-0-44-20240425","[1363945, 1359639, 1362102]"
"LISAH-BOU-0-5-20230512","[1356276, 1397608, 1355881]"
"LISAH-BOU-0-5-20230711","[1356803, 1364160, 1398097]"
"LISAH-BOU-0-50-20230512","[1361306, 1356066, 1356286]"
"LISAH-BOU-0-52-20230512","[1363944, 1361306, 1363945]"
"LISAH-BOU-0-54-20230512","[1361306, 1356286, 1361394]"
"LISAH-BOU-0-55-20230512","[1359639, 1363945, 1363944]"
"LISAH-BOU-0-56-20230512","[1359639, 1361306, 1363945]"
"LISAH-BOU-0-58-20230512","[1361306, 1356066, 1394627]"
"LISAH-BOU-0-6-20240425","[1650353, 1650228, 1356276]"
"LISAH-BOU-0-63-20230512","[1358257, 1364162, 1392155]"
"LISAH-BOU-0-65-20230512","[1361306, 1361307, 1359639]"
"LISAH-BOU-0-75-20230516","[1363468, 1363467, 1361190]"
"LISAH-BOU-0-79-20230512","[1359488, 1425238, 1363731]"
"LISAH-BOU-0-8-20240425","[1357351, 1393522, 1362653]"
"LISAH-BOU-0-84-20230512","[1425238, 1361361, 1392699]"
"LISAH-BOU-0-9-20240425","[1393522, 1706074, 1356396]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730, 1363731]"
"LISAH-BVD-0-100-20230510","[1356066, 1394638, 1356286]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627, 1394638]"
"LISAH-BVD-0-152-20230511","[1356066, 1394627, 1394360]"
"LISAH-BVD-0-155-20230511","[1356066, 1394627, 1356072]"
"LISAH-BVD-0-158-20230511","[1356066, 1356072, 1394627]"
"LISAH-BVD-0-191-20230511","[1359497, 1363498, 1359511]"
"LISAH-BVD-0-192-20230511","[1397048, 1363522, 1363459]"
"LISAH-BVD-0-195-20230511","[1363508, 1394395, 1363498]"
"LISAH-BVD-0-196-20230511","[1359497, 1359511, 1363740]"
"LISAH-BVD-0-197-20230511","[1356066, 1394636, 1363739]"
"LISAH-BVD-0-200-20230511","[1356066, 1363740, 1363739]"
"LISAH-BVD-0-203-20230511","[1363740, 1396857, 1363739]"
"LISAH-BVD-0-205-20230511","[1363740, 1359517, 1363739]"
"LISAH-BVD-0-206-20230511","[1363740, 1363739, 1359497]"
"LISAH-BVD-0-208-20230511","[1363740, 1363458, 1359528]"
"LISAH-BVD-0-209-20230511","[1356066, 1363739, 1363740]"
"LISAH-BVD-0-25-20230510","[1363740, 1359497, 1363739]"
"LISAH-BVD-0-275-20230516","[1363469, 1363468, 1363459]"
"LISAH-BVD-0-277-20230516","[1363993, 1360304, 1363458]"
"LISAH-BVD-0-278-20230516","[1363993, 1360304, 1361307]"
"LISAH-BVD-0-281-20230516","[1363993, 1360304, 1395667]"
"LISAH-BVD-0-282-20230516","[1363468, 1363458, 1363467]"
"LISAH-BVD-0-283-20230516","[1360304, 1363993, 1360307]"
"LISAH-BVD-0-285-20230516","[1361306, 1361307, 1360304]"
"LISAH-BVD-0-287-20230516","[1361306, 1361307, 1363455]"
"LISAH-BVD-0-288-20230516","[1363458, 1363468, 1363403]"
"LISAH-BVD-0-292-20230516","[1360304, 1360307, 1363993]"
"LISAH-BVD-0-293-20230516","[1360304, 1363455, 1363458]"
"LISAH-BVD-0-294-20230516","[1363526, 1360304, 1363993]"
"LISAH-BVD-0-295-20230516","[1363739, 1363993, 1363740]"
"LISAH-BVD-0-296-20230516","[1363993, 1360304, 1391330]"
"LISAH-BVD-0-297-20230516","[1363740, 1359497, 1363993]"
"LISAH-BVD-0-298-20230516","[1363993, 1363739, 1360304]"
"LISAH-BVD-0-299-20230516","[1363993, 1359497, 1363739]"
"LISAH-BVD-0-300-20230516","[1363993, 1422217, 1414366]"
"LISAH-BVD-0-301-20230516","[1363993, 1360304, 1363459]"
"LISAH-BVD-0-302-20230516","[1363993, 1360304, 1394850]"
"LISAH-BVD-0-309-20230516","[1363993, 1360304, 1394850]"
"LISAH-BVD-0-310-20230516","[1363993, 1360304, 1394850]"
"LISAH-BVD-0-337-20230516","[1356286, 1364006, 1361308]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1361302]"
"LISAH-BVD-0-339-20230516","[1364006, 1397514, 1414366]"
"LISAH-BVD-0-341-20230516","[1364006, 1426068, 1363740]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286, 1426068]"
"LISAH-BVD-0-343-20230516","[1356286, 1363740, 1361206]"
"LISAH-BVD-0-344-20230516","[1397514, 1356286, 1359517]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1646528]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1361206]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1361302]"
"LISAH-BVD-0-348-20230516","[1356286, 1364006, 1357875]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1361302]"
"LISAH-BVD-0-35-20230510","[1363458, 1361316, 1363551]"
"LISAH-BVD-0-350-20230516","[1356286, 1357635, 1363476]"
"LISAH-BVD-0-351-20230516","[1356066, 1364006, 1356072]"
"LISAH-BVD-0-352-20230516","[1356286, 1356066, 1363501]"
"LISAH-BVD-0-353-20230516","[1356066, 1356286, 1394638]"
"LISAH-BVD-0-354-20230516","[1356066, 1394638, 1394627]"
"LISAH-BVD-0-364-20230516","[1359639, 1363945, 1363944]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307, 1422217]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306, 1361308]"
"LISAH-BVD-0-380-20230516","[1361306, 1361307, 1363475]"
"LISAH-BVD-0-383-20230516","[1356314, 1356278, 1363526]"
"LISAH-BVD-0-392-20230516","[1355936, 1364006, 1359497]"
"LISAH-BVD-0-397-20230517","[1414353, 1355869, 1363526]"
"LISAH-BVD-0-398-20230517","[1356066, 1363740, 1414353]"
"LISAH-BVD-0-412-20230517","[1355869, 1357697, 1414353]"
"LISAH-BVD-0-417-20230517","[1361307, 1363740, 1390356]"
"LISAH-BVD-0-428-20230517","[1356286, 1356066, 1363403]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006, 1363458]"
"LISAH-BVD-0-431-20230517","[1364006, 1363475, 1363458]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006, 1361302]"
"LISAH-BVD-0-463-20230517","[1356066, 1394638, 1363496]"
"LISAH-BVD-0-465-20230517","[1356066, 1394638, 1363740]"
"LISAH-BVD-0-471-20230517","[1356066, 1356286, 1356072]"
"LISAH-BVD-0-54-20230510","[1356314, 1359639, 1363946]"
"LISAH-BVD-0-99-20230510","[1356066, 1356286, 1394627]"
"LISAH-JAS-0-1-20220505","[1359981, 1356331, 1364065]"
"LISAH-JAS-0-11-20220505","[1357875, 1363739, 1359497]"
"LISAH-JAS-0-12-20220505","[1359519, 1363739, 1363730]"
"LISAH-JAS-0-13-20220505","[1359519, 1363739, 1359981]"
"LISAH-JAS-0-15-20220505","[1359802, 1359519, 1422217]"
"LISAH-JAS-0-16-20220505","[1359519, 1359530, 1363731]"
"LISAH-JAS-0-17-20220505","[1359802, 1359497, 1363739]"
"LISAH-JAS-0-2-20220505","[1359981, 1356111, 1364065]"
"LISAH-JAS-0-6-20220505","[1364138, 1356084, 1357862]"
"LISAH-JAS-0-7-20220505","[1364138, 1357862, 1356084]"
"LISAH-JAS-0-9-20220505","[1359519, 1359981, 1364061]"
"LISAH-JAS-1-25-20220505","[1361302, 1361157, 1414366]"
"LISAH-JAS-1-27-20220505","[1361306, 1359322, 1412585]"
"LISAH-JAS-1-28-20220505","[1363740, 1363945, 1363944]"
"LISAH-JAS-1-5-20220505","[1364063, 1359981, 1359988]"
"LISAH-PEC-0-0-20220608","[1396055, 1358478, 1361926]"
"LISAH-PEC-0-1-20230411","[1356013, 1355993, 1392594]"
"LISAH-PEC-0-10-20230405","[1357635, 1391455, 1357654]"
"LISAH-PEC-0-11-20230405","[1363791, 1426088, 1392699]"
"LISAH-PEC-0-11-20230411","[1356013, 1363899, 1356008]"
"LISAH-PEC-0-12-20230411","[1358654, 1357700, 1355993]"
"LISAH-PEC-0-13-20230411","[1355993, 1357700, 1364016]"
"LISAH-PEC-0-13-20230413","[1364151, 1363676, 1364154]"
"LISAH-PEC-0-14-20230407","[1360290, 1363988, 1737565]"
"LISAH-PEC-0-15-20230407","[1361000, 1361002, 1360588]"
"LISAH-PEC-0-17-20230413","[1363676, 1363674, 1397095]"
"LISAH-PEC-0-18-20230411","[1363899, 1356013, 1363878]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1358674]"
"LISAH-PEC-0-20-20230411","[1363899, 1355964, 1356013]"
"LISAH-PEC-0-4-20230407","[1395507, 1395477, 1362985]"
"LISAH-PEC-0-4-20230411","[1356013, 1355993, 1358654]"
"LISAH-PEC-0-6-20220608","[1357401, 1361394, 1362429]"
"LISAH-PEC-0-6-20230411","[1358654, 1356013, 1355993]"
"LISAH-PEC-0-8-20230405","[1363791, 1363915, 1363899]"
"LISAH-PEC-0-9-20230411","[1356013, 1355993, 1358654]"
"LISAH-PEC-0-9-20230413","[1357598, 1356013, 1357722]"
"LISAH-PEC-1-13-20230405","[1391455, 1357635, 1363878]"
"LISAH-PEC-1-18-20230407","[1363878, 1363875, 1363899]"
"LISAH-PEC-2-0-20220609","[1361306, 1422217, 1364151]"
"LISAH-PEC-2-11-20220609","[1357351, 1355881, 1422217]"
"LISAH-PEC-2-17-20230407","[1390637, 1364162, 1355994]"
"LISAH-PEC-2-2-20220609","[1361306, 1361307, 1356013]"
"LISAH-PEC-2-20-20230407","[1356013, 1363878, 1358674]"
"LISAH-PEC-2-4-20220609","[1422217, 1414366, 1361306]"
"LISAH-PEC-2-5-20220609","[1355881, 1364151, 1502064]"
"LISAH-PEC-2-5-20230407","[1363878, 1356013, 1360400]"
"LISAH-PEC-2-6-20220609","[1422217, 1361306, 1422218]"
"LISAH-PEC-3-10-20230407","[1363676, 1363889, 1363804]"
"LISAH-PEC-3-16-20230407","[1363676, 1359268, 1359266]"
"LISAH-PEC-3-20-20230407","[1363676, 1363674, 1397095]"
"OPTMix-0108-P1-312-20231006","[1356404, 1391805, 1396752]"
"OPTMix-0108-P1-422-20231006","[1389018, 1394759, 1363593]"
"OPTMix-0108-P1-427-20231006","[1356404, 1419076, 1396752]"
"OPTMix-0108-P1-533-20231006","[1357413, 1419076, 1363526]"
"OPTMix-0108-P1-95-20231006","[1361055, 1363593, 1361376]"
"OPTMix-012-P1-143-20231201","[1548458, 1392309, 1419076]"
"OPTMix-012-P1-208-20231201","[1419076, 1548458, 1392309]"
"OPTMix-012-P2-192-20231201","[1737422, 1548458, 1419076]"
"OPTMix-012-P2-207-20231201","[1394616, 1548458, 1419076]"
"OPTMix-012-P2-240-20231201","[1392309, 1548458, 1419076]"
"OPTMix-012-P3-190-20231201","[1392309, 1359973, 1400084]"
"OPTMix-012-P3-218-20231201","[1548458, 1392309, 1419076]"
"OPTMix-012-P3-220-20231201","[1392309, 1548458, 1390756]"
"OPTMix-0178-P1-1060-20231006","[1396752, 1356404, 1722340]"
"OPTMix-0178-P1-1061-20231006","[1419076, 1357413, 1390038]"
"OPTMix-0178-P1-552-20231006","[1356404, 1391805, 1396752]"
"OPTMix-0178-P1-661-20231006","[1356404, 1722340, 1391805]"
"OPTMix-0178-P1-663-20231006","[1419076, 1356433, 1358612]"
"OPTMix-0178-P1-669-20231006","[1419076, 1548458, 1390756]"
"OPTMix-0200-11006-20231009","[1396752, 1395035, 1548458]"
"OPTMix-0200-P2-53-20231009","[1358507, 1361002, 1361800]"
"OPTMix-0200-P2-54-20231009","[1363508, 1388809, 1361316]"
"OPTMix-0200-P2-68-20231009","[1358501, 1358503, 1357277]"
"OPTMix-0200-P3-108-20231009","[1396752, 1356404, 1363413]"
"OPTMix-0200-P3-127-20231009","[1396752, 1389311, 1360354]"
"OPTMix-0200-P3-139-20231009","[1394617, 1388809, 1394616]"
"OPTMix-0214-P1-207-20231010","[1392309, 1357413, 1548458]"
"OPTMix-0214-P1-208-20231010","[1392309, 1390756, 1419076]"
"OPTMix-0214-P1-235-20231010","[1357413, 1419076, 1548458]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1394608]"
"OPTMix-0214-P2-84-20231010","[1419076, 1357413, 1358616]"
"OPTMix-0214-P3-186-20231010","[1390756, 1392309, 1392704]"
"OPTMix-0214-P3-196-20231010","[1357413, 1548458, 1419076]"
"OPTMix-0214-P3-278-20231010","[1390761, 1391680, 1361055]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356364, 1356404]"
"OPTMix-0255-11233-20231009","[1393397, 1361376, 1400084]"
"OPTMix-0255-11372-20231009","[1389603, 1389018, 1361376]"
"OPTMix-0255-11382-20231009","[1363593, 1654153, 1361055]"
"OPTMix-033-P3-107-20231201","[1356404, 1396752, 1722340]"
"OPTMix-0333-P1-107-20231212","[1356404, 1396752, 1722340]"
"OPTMix-0333-P1-112-20231212","[1396752, 1356404, 1356428]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356373, 1722340]"
"OPTMix-0333-P2-112-20231212","[1361914, 1741589, 1392769]"
"OPTMix-0333-P2-115-20231212","[1396752, 1356404, 1722340]"
"OPTMix-0333-P3-100-20231201","[1356404, 1396752, 1722340]"
"OPTMix-0333-P3-76-20231201","[1356404, 1396752, 1358501]"
"OPTMix-057-P1-1699-20231010","[1356404, 1391807, 1356373]"
"OPTMix-057-P1-1901-20231010","[1396752, 1356404, 1358515]"
"OPTMix-057-P1-1902-20231010","[1356382, 1396752, 1356404]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752, 1722340]"
"OPTMix-057-P1-1917-20231010","[1356404, 1722340, 1356369]"
"OPTMix-0593-P1-129-20231205","[1548458, 1419076, 1397383]"
"OPTMix-0593-P1-134-20231205","[1419076, 1359973, 1397383]"
"OPTMix-0593-P1-86-20231205","[1392309, 1548458, 1361914]"
"OPTMix-0593-P2-180-20231205","[1419076, 1548458, 1357413]"
"OPTMix-0593-P2-84-20231205","[1548458, 1744168, 1419076]"
"OPTMix-0593-P2-92-20231205","[1392309, 1548458, 1362023]"
"OPTMix-0593-P3-130-20231205","[1548458, 1419076, 1397383]"
"OPTMix-0593-P3-146-20231205","[1390756, 1548458, 1392309]"
"OPTMix-0593-P3-87-20231205","[1390756, 1419076, 1357413]"
"OPTMix-0598-P1-118-20231205","[1389018, 1363593, 1390870]"
"OPTMix-0598-P1-132-20231205","[1419076, 1548458, 1397383]"
"OPTMix-0598-P1-133-20231205","[1548458, 1419076, 1357413]"
"OPTMix-0598-P1-149-20231205","[1548458, 1419076, 1358501]"
"OPTMix-0598-P1-197-20231205","[1358501, 1358507, 1358503]"
"OPTMix-0598-P1-198-20231205","[1392309, 1389603, 1389018]"
"OPTMix-0598-P2-102-20231205","[1356404, 1396752, 1722340]"
"OPTMix-0598-P2-139-20231207","[1356404, 1396752, 1737672]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1396752]"
"OPTMix-0598-P2-99-20231205","[1548458, 1396752, 1419076]"
"OPTMix-0598-P4-104-20231207","[1358501, 1548458, 1357413]"
"OPTMix-0598-P4-108-20231207","[1737672, 1669279, 1395495]"
"OPTMix-0598-P4-128-20231207","[1397383, 1548458, 1419076]"
"OPTMix-083-P3-139-20231110","[1396752, 1722693, 1356404]"
"OPTMix-083-P3-186-20231110","[1356404, 1396752, 1722340]"
"OPTMix-083-P3-96-20231110","[1358501, 1358507, 1395477]"
"OPTMix-108-P1-000-20231006","[1419076, 1737422, 1358612]"
"RNNB-1-1-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-1-20240117","[1737441, 1722441, 1722433]"
"RNNB-1-10-20230512","[1722625, 1722522, 1363200]"
"RNNB-1-10-20240117","[1722441, 1722433, 1737441]"
"RNNB-1-2-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-2-20240117","[1722441, 1361703, 1363477]"
"RNNB-1-3-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-3-20240117","[1363477, 1548508, 1531436]"
"RNNB-1-4-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-4-20240117","[1722441, 1737441, 1363302]"
"RNNB-1-5-20230512","[1722522, 1722625, 1363165]"
"RNNB-1-5-20240117","[1722441, 1737441, 1722433]"
"RNNB-1-6-20230512","[1722522, 1722625, 1397505]"
"RNNB-1-6-20240117","[1722441, 1722433, 1737441]"
"RNNB-1-7-20230512","[1722522, 1722625, 1363191]"
"RNNB-1-7-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-8-20230512","[1722625, 1722522, 1722521]"
"RNNB-1-8-20240117","[1722441, 1722433, 1737441]"
"RNNB-1-9-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-9-20240117","[1722441, 1722433, 1737441]"
"RNNB-2-1-20230512","[1722522, 1426004, 1722521]"
"RNNB-2-1-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-10-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-10-20240117","[1356083, 1357227, 1426088]"
"RNNB-2-2-20230512","[1426004, 1722522, 1722625]"
"RNNB-2-2-20240117","[1357227, 1358203, 1359344]"
"RNNB-2-3-20230512","[1426004, 1426005, 1356086]"
"RNNB-2-3-20240117","[1357227, 1363892, 1722578]"
"RNNB-2-4-20230512","[1426004, 1360006, 1356086]"
"RNNB-2-4-20240117","[1357227, 1722441, 1363302]"
"RNNB-2-5-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-5-20240117","[1359344, 1357227, 1722619]"
"RNNB-2-6-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-6-20240117","[1357227, 1359344, 1359297]"
"RNNB-2-7-20230512","[1426004, 1426005, 1359873]"
"RNNB-2-7-20240117","[1357227, 1722441, 1737441]"
"RNNB-2-8-20230512","[1426004, 1426005, 1360006]"
"RNNB-2-8-20240117","[1360701, 1360381, 1359297]"
"RNNB-2-9-20230512","[1426004, 1360006, 1361753]"
"RNNB-2-9-20240117","[1357227, 1356083, 1722433]"
"RNNB-3-1-20230512","[1426088, 1363016, 1363526]"
"RNNB-3-1-20240117","[1359344, 1359297, 1722619]"
"RNNB-3-10-20230512","[1650228, 1393522, 1722433]"
"RNNB-3-10-20240117","[1722433, 1722441, 1722619]"
"RNNB-3-11-20230512","[1722441, 1650228, 1737441]"
"RNNB-3-12-20230512","[1722433, 1737441, 1722441]"
"RNNB-3-2-20230512","[1426004, 1426088, 1356284]"
"RNNB-3-2-20240117","[1722441, 1359344, 1363302]"
"RNNB-3-3-20240117","[1359344, 1722441, 1722433]"
"RNNB-3-4-20230512","[1426004, 1360938, 1360931]"
"RNNB-3-4-20240117","[1722619, 1359344, 1359297]"
"RNNB-3-5-20230512","[1722433, 1650228, 1722441]"
"RNNB-3-5-20240117","[1356083, 1722619, 1722441]"
"RNNB-3-6-20230512","[1722433, 1650228, 1722441]"
"RNNB-3-6-20240117","[1355977, 1356083, 1360381]"
