"quadrat_id","species_ids"
"CBN-PdlC-B4-20150810","[1397475, 1360591, 1741661, 1397103, 1489091, 1548389, 1359727, 1744208, 1394312, 1489328]"
"CBN-PdlC-B4-20150831","[1397475, 1360591, 1741661, 1397490, 1481080, 1743984, 1394312, 1356589, 1744208, 1744241]"
"CBN-PdlC-B4-20160726","[1397475, 1741661, 1396144, 1360591, 1744241, 1394624, 1394999, 1360268, 1481080, 1362990]"
"CBN-PdlC-B4-20170816","[1741661, 1397475, 1360591, 1744241, 1743474, 1563496, 1363254, 1743984, 1532993, 1391412]"
"CBN-PdlC-B4-20170906","[1741661, 1743984, 1360591, 1743904, 1397475, 1420566, 1743583, 1363069, 1393686, 1744208]"
"CBN-PdlC-B4-20180702","[1741661, 1397475, 1744208, 1628819, 1529410, 1360591, 1741701, 1744569, 1741711, 1359662]"
"CBN-PdlC-B4-20180723","[1741661, 1397475, 1744208, 1397046, 1693472, 1359444, 1360591, 1363823, 1360268, 1738603]"
"CBN-PdlC-B4-20180815","[1741661, 1397475, 1744208, 1363069, 1395805, 1481080, 1392894, 1396144, 1693472, 1360591]"
"CBN-PdlC-B4-20180905","[1741661, 1397475, 1360591, 1744208, 1744241, 1743984, 1394312, 1737565, 1359444, 1392044]"
"CBN-PdlC-B4-20190701","[1741661, 1397475, 1693472, 1391418, 1395805, 1397046, 1645887, 1360591, 1363069, 1409132]"
"CBN-PdlC-B4-20190722","[1741661, 1397475, 1396569, 1360591, 1360101, 1742895, 1743299, 1420566, 1564349, 1743365]"
"CBN-PdlC-B4-20190812","[1741661, 1397475, 1360591, 1355993, 1398675, 1395805, 1744208, 1389687, 1390899, 1358654]"
"CBN-PdlC-B4-20190909","[1741661, 1397475, 1396249, 1360591, 1394312, 1391412, 1396242, 1390955, 1360325, 1362098]"
"CBN-PdlC-B4-20200629","[1741661, 1397475, 1391412, 1359444, 1457212, 1360591, 1450108, 1390388, 1744569, 1358548]"
"CBN-PdlC-B4-20200722","[1741661, 1397475, 1563496, 1359444, 1645887, 1389929, 1394312, 1397046, 1738603, 1360591]"
"CBN-PdlC-B4-20200812","[1741661, 1397475, 1743474, 1360591, 1391412, 1498118, 1356574, 1744208, 1667408, 1741903]"
"CBN-PdlC-B5-20130807","[1397475, 1741661, 1395870, 1393474, 1394668, 1357509, 1360591, 1400074, 1400101, 1457212]"
"CBN-PdlC-B5-20130903","[1395870, 1397475, 1393474, 1741661, 1360591, 1356589, 1359444, 1356440, 1743583, 1395807]"
"CBN-PdlC-B5-20140630","[1744412, 1359444, 1741758, 1741589, 1467321, 1649856, 1493109, 1390966, 1744331, 1392175]"
"CBN-PdlC-B5-20140721","[1741661, 1393474, 1397475, 1360591, 1392044, 1491514, 1744395, 1394915, 1737423, 1358432]"
"CBN-PdlC-B5-20140811","[1397475, 1741661, 1395190, 1744208, 1395807, 1395870, 1357646, 1400101, 1394312, 1392044]"
"CBN-PdlC-B5-20140901","[1741661, 1393474, 1397475, 1390966, 1397746, 1424250, 1743299, 1361130, 1359444, 1357646]"
"CBN-PdlC-B5-20150701","[1397475, 1393474, 1741661, 1397046, 1356370, 1424250, 1362098, 1360591, 1684273, 1395870]"
"CBN-PdlC-B5-20150720","[1400101, 1741661, 1397475, 1393474, 1360591, 1742895, 1362181, 1395870, 1743583, 1360036]"
"CBN-PdlC-B5-20150810","[1741661, 1393474, 1359444, 1356589, 1397475, 1356370, 1361130, 1418211, 1357416, 1742895]"
"CBN-PdlC-B5-20150831","[1741661, 1393474, 1397475, 1548389, 1742895, 1743904, 1392044, 1743101, 1688091, 1400079]"
"CBN-PdlC-B5-20160705","[1393474, 1397475, 1741661, 1359444, 1360036, 1420566, 1418211, 1394531, 1688091, 1743977]"
"CBN-PdlC-B5-20160726","[1741661, 1688091, 1393474, 1742630, 1397475, 1502795, 1400101, 1392044, 1360591, 1393952]"
"CBN-PdlC-B5-20170816","[1393474, 1741661, 1397475, 1744208, 1743299, 1361130, 1363254, 1564349, 1392044, 1742895]"
"CBN-PdlC-B5-20170906","[1741661, 1360591, 1392044, 1363254, 1628819, 1359684, 1362098, 1393474, 1359444, 1397475]"
"CBN-PdlC-B5-20180702","[1741661, 1393474, 1397475, 1357646, 1360591, 1392044, 1628819, 1743101, 1392054, 1397746]"
"CBN-PdlC-B5-20180723","[1741661, 1360591, 1397475, 1359684, 1693472, 1363823, 1397046, 1393474, 1392662, 1684273]"
"CBN-PdlC-B5-20180815","[1741661, 1397475, 1392662, 1388793, 1360591, 1392175, 1397046, 1359444, 1693472, 1357646]"
"CBN-PdlC-B5-20180905","[1741661, 1359444, 1397475, 1393474, 1399800, 1424250, 1491514, 1564349, 1391412, 1578111]"
"CBN-PdlC-B5-20190701","[1359444, 1741661, 1390388, 1395805, 1744208, 1393927, 1360591, 1743101, 1397046, 1390432]"
"CBN-PdlC-B5-20190722","[1741661, 1359444, 1397475, 1393474, 1360591, 1742895, 1395870, 1743299, 1684273, 1397046]"
"CBN-PdlC-B5-20190812","[1741661, 1389929, 1397475, 1360591, 1744208, 1688091, 1362098, 1737488, 1358432, 1491514]"
"CBN-PdlC-B5-20190909","[1741661, 1397475, 1393474, 1688091, 1360591, 1359444, 1738603, 1687910, 1723120, 1363823]"
"CBN-PdlC-B5-20200629","[1744208, 1359444, 1393474, 1390822, 1393927, 1741661, 1739083, 1390388, 1397475, 1502795]"
"CBN-PdlC-B5-20200722","[1741661, 1397475, 1358748, 1688091, 1360591, 1394605, 1392044, 1684273, 1502795, 1564349]"
"CBN-PdlC-B5-20200812","[1741661, 1392662, 1359444, 1397475, 1360591, 1425722, 1628819, 1688091, 1392044, 1744208]"
"CBN-PdlC-B6-20130807","[1395870, 1392785, 1392044, 1392535, 1395807, 1743101, 1392537, 1651485, 1397046, 1357646]"
"CBN-PdlC-B6-20130903","[1393474, 1396249, 1742895, 1359727, 1392764, 1397475, 1392785, 1741661, 1396869, 1389687]"
"CBN-PdlC-B6-20140630","[1502795, 1452689, 1363069, 1392054, 1392044, 1491514, 1362098, 1743474, 1744569, 1628819]"
"CBN-PdlC-B6-20140721","[1362098, 1646778, 1392054, 1744612, 1389508, 1397046, 1393849, 1684273, 1392044, 1393474]"
"CBN-PdlC-B6-20140811","[1395807, 1361801, 1395870, 1360269, 1744241, 1738603, 1357646, 1392044, 1358943, 1389508]"
"CBN-PdlC-B6-20140901","[1394543, 1392044, 1362098, 1392054, 1688091, 1360964, 1744395, 1632962, 1491514, 1502795]"
"CBN-PdlC-B6-20150701","[1397046, 1394911, 1743101, 1744395, 1395106, 1684273, 1548389, 1628819, 1392044, 1491514]"
"CBN-PdlC-B6-20150720","[1393668, 1393679, 1491514, 1392054, 1392044, 1744612, 1393474, 1362098, 1646778, 1435507]"
"CBN-PdlC-B6-20150810","[1394543, 1394542, 1394540, 1741661, 1360964, 1743583, 1392044, 1491514, 1392785, 1397475]"
"CBN-PdlC-B6-20150831","[1359444, 1393474, 1548389, 1742895, 1499783, 1358392, 1491514, 1424250, 1481080, 1393958]"
"CBN-PdlC-B6-20160705","[1741661, 1397475, 1356440, 1394502, 1743101, 1628819, 1418211, 1491514, 1390532, 1502795]"
"CBN-PdlC-B6-20160726","[1491514, 1688091, 1628819, 1396309, 1742895, 1397475, 1737423, 1361304, 1738603, 1359684]"
"CBN-PdlC-B6-20170816","[1744241, 1392044, 1742895, 1392662, 1361071, 1744208, 1664942, 1359444, 1393474, 1743101]"
"CBN-PdlC-B6-20170906","[1744241, 1392044, 1744208, 1357509, 1359444, 1564349, 1741661, 1359727, 1392054, 1361071]"
"CBN-PdlC-B6-20180702","[1743474, 1394911, 1393927, 1357646, 1741661, 1394915, 1393474, 1363069, 1390822, 1737423]"
"CBN-PdlC-B6-20180723","[1389929, 1628819, 1564349, 1741661, 1363069, 1491514, 1664942, 1392662, 1397046, 1394312]"
"CBN-PdlC-B6-20180905","[1743474, 1360591, 1357646, 1392054, 1359444, 1363823, 1362098, 1743101, 1392044, 1481080]"
"CBN-PdlC-B6-20190701","[1394911, 1376496, 1744208, 1393927, 1743904, 1741661, 1395805, 1392894, 1359444, 1363069]"
"CBN-PdlC-B6-20190722","[1697320, 1738603, 1741661, 1392662, 1737423, 1688091, 1358392, 1392044, 1564349, 1393474]"
"CBN-PdlC-B6-20190812","[1744208, 1392044, 1392662, 1628819, 1362098, 1688091, 1397046, 1394366, 1357646, 1728588]"
"CBN-PdlC-B6-20190909","[1392662, 1744208, 1389929, 1359444, 1392044, 1738603, 1502795, 1393474, 1491514, 1564349]"
"CBN-PdlC-B6-20200629","[1741661, 1361071, 1397475, 1359444, 1393927, 1743474, 1744208, 1628819, 1392044, 1394331]"
"CBN-PdlC-B6-20200722","[1688091, 1392044, 1628819, 1395807, 1738603, 1502795, 1744208, 1392054, 1744395, 1395870]"
"CBN-PdlC-B6-20200812","[1397475, 1389929, 1395870, 1741661, 1392044, 1741903, 1744208, 1744496, 1502795, 1397046]"
"CBN-PdlC-C1-20130807","[1361144, 1397193, 1743474, 1394543]"
"CBN-PdlC-C1-20130903","[1741624, 1564349, 1481080, 1389508, 1393200, 1376496, 1743474, 1395870, 1738603, 1397046]"
"CBN-PdlC-C1-20140721","[1743474, 1390822, 1397500, 1393923, 1393927, 1744208, 1359444, 1390966, 1743819, 1395106]"
"CBN-PdlC-C1-20140811","[1395807, 1395870, 1548389, 1400079, 1389508, 1684273, 1358523, 1396309, 1738603, 1654025]"
"CBN-PdlC-C1-20140901","[1389508, 1389687, 1481080, 1396309, 1744208, 1548389, 1502540, 1392318, 1563496, 1738603]"
"CBN-PdlC-C1-20150701","[1743474, 1548389, 1654025, 1395299, 1397500, 1425722, 1492664, 1399800, 1359444, 1743660]"
"CBN-PdlC-C1-20150720","[1743474, 1548389, 1744241, 1646778, 1396309, 1389508, 1395106, 1395726, 1738603, 1392940]"
"CBN-PdlC-C1-20150810","[1400079, 1396309, 1548389, 1651322, 1743474, 1564349, 1738603, 1391802, 1376496, 1389508]"
"CBN-PdlC-C1-20150831","[1389508, 1743474, 1400079, 1548389, 1414366, 1651322, 1390899, 1481080, 1390802, 1396309]"
"CBN-PdlC-C1-20160705","[1743474, 1396309, 1744241, 1743306, 1744335, 1467324, 1393927, 1393923, 1395106, 1393200]"
"CBN-PdlC-C1-20160726","[1743474, 1548389, 1646778, 1396309, 1743456, 1357509, 1395106]"
"CBN-PdlC-C1-20170816","[1743474, 1396309, 1744241, 1392785, 1389508, 1628819, 1743456, 1738603]"
"CBN-PdlC-C1-20170906","[1743474, 1396309, 1390955, 1646778, 1392662, 1359444]"
"CBN-PdlC-C1-20180723","[1393200, 1743474, 1394312, 1738603, 1376496, 1393927, 1397046, 1744208, 1393668, 1395106]"
"CBN-PdlC-C1-20180815","[1389508, 1651322, 1743474, 1531441, 1481080, 1744208, 1564349]"
"CBN-PdlC-C1-20180905","[1396309, 1743474, 1744208, 1389508, 1359444, 1646778, 1358460, 1628819, 1651322, 1744241]"
"CBN-PdlC-C1-20190701","[1744412, 1467321, 1741758, 1744331, 1442235, 1393474, 1651358, 1390966, 1493109, 1356419]"
"CBN-PdlC-C1-20190722","[1743474, 1738847, 1651322, 1397046, 1393200, 1738603, 1744395, 1396253, 1396309]"
"CBN-PdlC-C1-20190812","[1391331, 1646778, 1392662, 1389508, 1396309, 1651322, 1743474, 1744241, 1392558, 1564349]"
"CBN-PdlC-C1-20190909","[1743474, 1651322, 1548995, 1389687, 1389508, 1743456, 1396309, 1668953, 1738603, 1473216]"
"CBN-PdlC-C1-20200722","[1743474, 1651322, 1392177, 1684273, 1389508, 1396309, 1393927, 1358523, 1392535, 1743819]"
"CBN-PdlC-C1-20200812","[1389929, 1651322, 1397299, 1743474, 1389508, 1743819, 1481080, 1396309, 1358523, 1564349]"
"CBN-PdlC-C2-20130903","[1743474, 1397046, 1395807, 1363069, 1481080, 1651322, 1389508, 1396569, 1412857, 1394312]"
"CBN-PdlC-C2-20140721","[1743474, 1743101, 1393923, 1359444, 1393927, 1361273, 1389586, 1390388, 1391320, 1362098]"
"CBN-PdlC-C2-20140811","[1392535, 1412857, 1394643, 1395807, 1392534, 1394641, 1743474, 1392561, 1392537, 1389508]"
"CBN-PdlC-C2-20140901","[1412857, 1397046, 1392535, 1743474, 1391331, 1392565, 1389929, 1392556, 1651358, 1389508]"
"CBN-PdlC-C2-20150701","[1743474, 1393927, 1744208, 1362098, 1363069, 1628819, 1743101, 1358123, 1395299, 1392044]"
"CBN-PdlC-C2-20150720","[1412857, 1738603, 1394312, 1743474, 1362098, 1744241, 1742895, 1457311, 1357646, 1426015]"
"CBN-PdlC-C2-20150810","[1412857, 1743101, 1743474, 1357608, 1358392, 1392785, 1628819, 1651322, 1392044, 1472808]"
"CBN-PdlC-C2-20150831","[1359444, 1412857, 1651322, 1393679, 1743474, 1390899, 1394643, 1362098, 1743977, 1363751]"
"CBN-PdlC-C2-20160705","[1743474, 1393923, 1743101, 1399800, 1394312, 1529410, 1359444, 1418211, 1390388, 1412857]"
"CBN-PdlC-C2-20160726","[1412857, 1393200, 1743474, 1392556, 1489328, 1394543, 1391331, 1392535, 1397046, 1499638]"
"CBN-PdlC-C2-20170816","[1394312, 1397046, 1743101, 1394641, 1392785, 1743474, 1628819, 1392044, 1472808, 1359444]"
"CBN-PdlC-C2-20170906","[1743474, 1687910, 1397046, 1392044, 1392785, 1362098, 1744241, 1394312, 1743456, 1392314]"
"CBN-PdlC-C2-20180723","[1743474, 1397046, 1394915, 1376496, 1499783, 1392054, 1392535, 1564349, 1393927, 1396869]"
"CBN-PdlC-C2-20180815","[1743474, 1363069, 1744208, 1389508, 1481080, 1651322, 1622908, 1397535, 1392894, 1558009]"
"CBN-PdlC-C2-20180905","[1743474, 1394312, 1392044, 1743101, 1363069, 1651322, 1357646, 1744208, 1358392, 1628819]"
"CBN-PdlC-C2-20190701","[1744412, 1467321, 1724565, 1363734, 1741758, 1743101, 1743315, 1744331, 1737448, 1394531]"
"CBN-PdlC-C2-20190722","[1743474, 1393668, 1397046, 1651322, 1363751, 1742895, 1393200, 1390822, 1737423, 1472808]"
"CBN-PdlC-C2-20190812","[1412857, 1628819, 1394312, 1391331, 1392662, 1688091, 1392044, 1398675, 1389929, 1397046]"
"CBN-PdlC-C2-20190909","[1743474, 1397046, 1651322, 1389929, 1390899, 1738603, 1743456, 1687910, 1392785, 1359444]"
"CBN-PdlC-C2-20200722","[1738603, 1743474, 1651322, 1392662, 1389687, 1389508, 1622908, 1393679, 1394312, 1394641]"
"CBN-PdlC-C2-20200812","[1743474, 1397046, 1651322, 1743890, 1664942, 1412857, 1531441, 1646778, 1376496, 1472808]"
"CBN-PdlC-C3-20130807","[1743474, 1393923, 1563807, 1360815, 1393927, 1491514, 1738603, 1363187, 1376496]"
"CBN-PdlC-C3-20130903","[1743474, 1389508, 1412857, 1394643, 1622910, 1744060, 1651322, 1738603, 1397046, 1491514]"
"CBN-PdlC-C3-20140721","[1743474, 1472808, 1392177, 1392314, 1390822, 1393927, 1563807, 1744208, 1393923, 1361769]"
"CBN-PdlC-C3-20140811","[1395807, 1395870, 1651322, 1394643, 1412857, 1743474, 1531441, 1392044, 1395821, 1396294]"
"CBN-PdlC-C3-20140901","[1743474, 1392662, 1359444, 1392044, 1392201, 1628819, 1744241, 1472808, 1531441, 1390822]"
"CBN-PdlC-C3-20150701","[1743474, 1390432, 1744208, 1359444, 1393927, 1390822, 1396249, 1392314, 1395106, 1399800]"
"CBN-PdlC-C3-20150720","[1397046, 1393668, 1743474, 1743819, 1392785, 1362098, 1393660, 1743101, 1743977, 1395870]"
"CBN-PdlC-C3-20150831","[1393679, 1393660, 1743474, 1738603, 1389687, 1744241, 1481080, 1531441, 1393668, 1392044]"
"CBN-PdlC-C3-20160705","[1743474, 1359444, 1393927, 1393923, 1744208, 1392314, 1363069, 1362098, 1390388, 1399800]"
"CBN-PdlC-C3-20160726","[1743474, 1393668, 1435507, 1392314, 1393660, 1359444, 1744208, 1393679, 1481080, 1361144]"
"CBN-PdlC-C3-20170816","[1359444, 1743474, 1531441, 1392314, 1738603, 1357509, 1744208, 1556901, 1390388, 1472808]"
"CBN-PdlC-C3-20170906","[1743474, 1531441, 1359444, 1392785, 1392314, 1397386, 1744241, 1394596, 1392336, 1357509]"
"CBN-PdlC-C3-20180723","[1743474, 1397046, 1376496, 1395106, 1393668, 1395870, 1741624, 1738603, 1396869, 1396249]"
"CBN-PdlC-C3-20180815","[1651322, 1743474, 1396249, 1389508, 1622908, 1390432, 1481080, 1744208]"
"CBN-PdlC-C3-20180905","[1743474, 1359444, 1651322, 1628819, 1742895, 1396317, 1392662, 1392336, 1389508, 1481080]"
"CBN-PdlC-C3-20190701","[1744412, 1361579, 1467321, 1744331, 1743819, 1741758, 1658958, 1356419, 1743244, 1737448]"
"CBN-PdlC-C3-20190722","[1393668, 1743474, 1397046, 1651322, 1393679, 1396869, 1393660, 1738603, 1743904, 1396249]"
"CBN-PdlC-C3-20190812","[1392785, 1389687, 1392044, 1398675, 1397386, 1397046, 1393660, 1392662, 1744208, 1531441]"
"CBN-PdlC-C3-20190909","[1743474, 1397046, 1392785, 1361510, 1651322, 1391847, 1393660, 1358523, 1687910, 1394312]"
"CBN-PdlC-C3-20200722","[1393668, 1651322, 1393660, 1743474, 1744208, 1738603, 1394312, 1479415, 1564349, 1396249]"
"CBN-PdlC-C3-20200812","[1392662, 1743474, 1744208, 1738603, 1651322, 1393668, 1632987, 1389508, 1744041, 1397046]"
"CBN-PdlC-C4-20130807","[1481080, 1397046, 1394668, 1390899, 1394312, 1392044, 1393474, 1393927, 1362098, 1654025]"
"CBN-PdlC-C4-20130903","[1389508, 1481080, 1395870, 1395106, 1397046, 1743456, 1738603, 1389687, 1392044, 1741624]"
"CBN-PdlC-C4-20140721","[1743474, 1390693, 1397046, 1393927, 1395106, 1394312, 1738603, 1399800, 1743101, 1392662]"
"CBN-PdlC-C4-20140811","[1358523, 1395807, 1395870, 1389508, 1392044, 1397046, 1741752, 1744208, 1392612, 1389586]"
"CBN-PdlC-C4-20140901","[1396249, 1392044, 1744241, 1744208, 1655003, 1390899, 1392608, 1743101, 1742895, 1646778]"
"CBN-PdlC-C4-20150701","[1357646, 1362098, 1467324, 1743474, 1393927, 1457212]"
"CBN-PdlC-C4-20150720","[1397046, 1392044, 1743101, 1362098, 1396869, 1393474, 1744208, 1744612, 1392175, 1394312]"
"CBN-PdlC-C4-20150831","[1392044, 1389687, 1744208, 1397046, 1392201, 1362098, 1397746, 1394312, 1357646, 1743101]"
"CBN-PdlC-C4-20160705","[1743474, 1359444, 1743101, 1393927, 1361517, 1393474, 1390899, 1390388, 1467324, 1392044]"
"CBN-PdlC-C4-20160726","[1397046, 1668953, 1392044, 1389687, 1396249, 1362098, 1359444, 1394312, 1392662, 1743101]"
"CBN-PdlC-C4-20170816","[1393474, 1481080, 1361517, 1390388, 1392044, 1391881, 1743101]"
"CBN-PdlC-C4-20170906","[1392044, 1393474, 1392785, 1394312, 1564349, 1357646, 1361517, 1481080, 1391881]"
"CBN-PdlC-C4-20180723","[1397046, 1393668, 1564349, 1396249, 1628819, 1744208, 1392044, 1743101, 1396294, 1396569]"
"CBN-PdlC-C4-20180815","[1392044, 1481080, 1389508, 1664942]"
"CBN-PdlC-C4-20180905","[1392044, 1359511, 1481080, 1744241, 1393474, 1744208, 1389508, 1359342, 1392785, 1427744]"
"CBN-PdlC-C4-20190701","[1744412, 1744331, 1389740, 1393927, 1390790, 1399730, 1532993, 1687910, 1361144, 1390822]"
"CBN-PdlC-C4-20190722","[1360780, 1397046, 1481080, 1395870, 1396249, 1358523, 1392662, 1376496, 1392044, 1394312]"
"CBN-PdlC-C4-20190812","[1393474, 1744208, 1392044, 1396249, 1389687, 1394312, 1742895, 1738603, 1481080, 1357646]"
"CBN-PdlC-C4-20190909","[1393474, 1564349, 1361517, 1392044, 1738603, 1358523, 1389687, 1376496, 1481080, 1742895]"
"CBN-PdlC-C4-20200722","[1393668, 1396249, 1392662, 1435507, 1744208, 1395106, 1397046, 1738603, 1646778, 1395870]"
"CBN-PdlC-C4-20200812","[1360269, 1744208, 1395870, 1742895, 1389508, 1743583, 1396249, 1481080, 1397046, 1684273]"
"CBN-PdlC-C5-20130807","[1395870, 1395807, 1400074, 1397046, 1397299]"
"CBN-PdlC-C5-20130903","[1395807, 1397046, 1395870, 1356589, 1389508, 1564349, 1481080, 1395106, 1392785, 1738603]"
"CBN-PdlC-C5-20140721","[1743474, 1393927, 1394312, 1359444, 1397746, 1722704, 1395106, 1744208, 1393668, 1392044]"
"CBN-PdlC-C5-20140811","[1395870, 1395807, 1360269, 1397043, 1397046, 1392608, 1358943, 1357646, 1389508, 1392044]"
"CBN-PdlC-C5-20140901","[1397046, 1743456, 1646778, 1358943, 1389687, 1389508, 1392044, 1427718, 1358523, 1393474]"
"CBN-PdlC-C5-20150701","[1743474, 1393927, 1394312, 1389508, 1658958, 1358392, 1397299, 1743819]"
"CBN-PdlC-C5-20150720","[1396253, 1742895, 1392612, 1390899, 1357646, 1395870, 1394312, 1744395, 1667408, 1389135]"
"CBN-PdlC-C5-20150810","[1481080, 1358392, 1564349, 1390899, 1743456, 1389508, 1743583, 1651358, 1395106, 1742895]"
"CBN-PdlC-C5-20150831","[1396253, 1390899, 1389508, 1667408, 1743474, 1744208, 1392114, 1389135, 1481080, 1396869]"
"CBN-PdlC-C5-20160705","[1743474, 1393927, 1427718, 1395106, 1359684, 1360352, 1392177, 1743904, 1396253, 1363069]"
"CBN-PdlC-C5-20160726","[1743474, 1397046, 1743101, 1361144, 1395870, 1362098, 1392044, 1361517, 1743583]"
"CBN-PdlC-C5-20170816","[1491514, 1390899, 1743474, 1358392, 1357646, 1359684, 1392044, 1361517, 1744208, 1481080]"
"CBN-PdlC-C5-20170906","[1357646, 1392044, 1647823, 1742895, 1389687, 1564349, 1362098, 1743456, 1392159, 1359444]"
"CBN-PdlC-C5-20180723","[1397046, 1738603, 1395870, 1743474, 1392894, 1389508]"
"CBN-PdlC-C5-20180815","[1481080, 1389508, 1743474, 1362098]"
"CBN-PdlC-C5-20180905","[1743474, 1392044, 1394312, 1396253, 1359444, 1744241]"
"CBN-PdlC-C5-20190701","[1393927, 1744208, 1743474, 1513952, 1359444, 1395127, 1392894, 1664942, 1397299, 1361530]"
"CBN-PdlC-C5-20190722","[1395870, 1743583, 1396569, 1360269, 1395026, 1744811, 1397046, 1389135, 1389508, 1358943]"
"CBN-PdlC-C5-20190812","[1392044, 1392662, 1395127]"
"CBN-PdlC-C5-20190909","[1396309, 1392044, 1564349, 1389508, 1390899, 1427718, 1357646, 1472808, 1392785, 1362098]"
"CBN-PdlC-C5-20200722","[1392177, 1359835, 1396869, 1743474, 1743583, 1744060, 1360352, 1564349, 1743101, 1394312]"
"CBN-PdlC-C5-20200812","[1389508, 1738603, 1622908, 1564349, 1389135, 1392662, 1358523, 1397046, 1667408, 1392785]"
"CBN-PdlC-C6-20130807","[1394312, 1647338, 1397046, 1389508, 1361144, 1392044, 1362098, 1397193, 1396294, 1398244]"
"CBN-PdlC-C6-20130903","[1564349, 1363254, 1743474, 1738603, 1481080, 1392662, 1389508, 1744208, 1397046, 1743456]"
"CBN-PdlC-C6-20140721","[1743474, 1393927, 1743101, 1392044, 1396253, 1396249]"
"CBN-PdlC-C6-20140811","[1395870, 1395807, 1397046, 1389508, 1392159, 1391802, 1548389, 1390426]"
"CBN-PdlC-C6-20140901","[1389508, 1392201, 1743456, 1396253, 1358943]"
"CBN-PdlC-C6-20150701","[1359444, 1743474, 1362098, 1393927, 1664942, 1389508]"
"CBN-PdlC-C6-20150720","[1393200, 1359444, 1395870, 1398244, 1396309, 1646778, 1654025, 1392044, 1396869, 1389508]"
"CBN-PdlC-C6-20150810","[1389508, 1738603, 1358523, 1564349, 1651358, 1400079, 1743819, 1391802, 1481080, 1396869]"
"CBN-PdlC-C6-20150831","[1389508, 1396869, 1743474, 1397046, 1397382, 1738603, 1418211, 1473216, 1481080, 1651358]"
"CBN-PdlC-C6-20160705","[1743474, 1396309, 1396253, 1395106, 1359444, 1667408, 1654025, 1737423, 1744208, 1393927]"
"CBN-PdlC-C6-20160726","[1396309, 1392201, 1396253, 1397046, 1360036, 1481080, 1396869, 1398244]"
"CBN-PdlC-C6-20170816","[1397299, 1481080, 1357509, 1744208, 1473216]"
"CBN-PdlC-C6-20170906","[1564349, 1359444, 1389508]"
"CBN-PdlC-C6-20180723","[1393200, 1390639, 1393668, 1389508]"
"CBN-PdlC-C6-20180815","[1389508, 1744208, 1359444, 1481080]"
"CBN-PdlC-C6-20180905","[1744241, 1396253, 1744208]"
"CBN-PdlC-C6-20190701","[1744208, 1393927, 1359444, 1498118, 1737423, 1654025, 1361530, 1392099, 1743101, 1393200]"
"CBN-PdlC-C6-20190722","[1393200, 1358943, 1396253, 1498118, 1393668, 1396309, 1392201, 1389508, 1361144, 1688091]"
"CBN-PdlC-C6-20190812","[1392608, 1392612, 1744208, 1654025, 1646778, 1738603, 1628819, 1743306, 1392662, 1389508]"
"CBN-PdlC-C6-20190909","[1744208, 1392201, 1743101, 1396249, 1743474, 1481080]"
"CBN-PdlC-C6-20200722","[1396869, 1667408, 1744208, 1396253, 1358943, 1392137, 1738603, 1435507, 1389508, 1743101]"
"CBN-PdlC-C6-20200812","[1744208, 1392662, 1389508, 1667408, 1564349, 1435507, 1395870, 1396253, 1396869, 1473216]"
"CBN-PdlC-D1-20130807","[1361144, 1376496]"
"CBN-PdlC-D1-20130903","[1481080, 1389508, 1361144, 1363467, 1744208, 1396253, 1376496, 1564349, 1738603, 1743474]"
