"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1396726, 1393770, 1355977]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770, 1396726, 1564441]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1393770, 1738610, 1396726]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1738610]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1722578, 1738610]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1393770, 1738610, 1722444]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1396726, 1399609, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1393770, 1396726]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359952, 1359009, 1396726]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1393770, 1396726, 1359009]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1359009, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1393770, 1396063]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1357630, 1397398]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1363882, 1357023, 1357004]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1397398, 1399609]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630, 1397398]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1742109, 1509616]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1397398, 1357630, 1399609]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1357630, 1397398]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357023, 1357004, 1509616]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1399609, 1397398]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1358349, 1422218, 1399609]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395162, 1395169, 1437245]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1437245, 1395169]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395162, 1437245, 1395169]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1394627, 1414354, 1360711]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1414354, 1394627, 1356066]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1722436, 1361308, 1363056]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1363056, 1414354, 1391412]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1392067, 1361077]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1414367, 1361316]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1414367, 1363281]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1720971, 1363501]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1414366, 1363459]"
"GUARDEN-CBNMed-5-4-13-20240430","[1414366, 1361316, 1411890]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1424916, 1363492, 1391823]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414367, 1422217]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1361316, 1361153]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414366, 1361316, 1414367]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1361316, 1363489, 1361357]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1392438, 1673274]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1360260, 1356576]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744243, 1722409, 1361002]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361002, 1359548, 1361000]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1359216]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1361002, 1359548, 1363707]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509, 1418701]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1356576, 1548459]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1356145, 1548459]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1361002, 1743299]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1359548, 1361002, 1361005]"
"LISAH-BOU-0-10-20230523","[1363835, 1363832, 1355881]"
"LISAH-BOU-0-101-20240425","[1425238, 1363730, 1363731]"
"LISAH-BOU-0-104-20240502","[1356276, 1397608, 1356464]"
"LISAH-BOU-0-105-20240502","[1356276, 1388806, 1706074]"
"LISAH-BOU-0-108-20240502","[1359772, 1356276, 1359767]"
"LISAH-BOU-0-109-20240502","[1355990, 1360417, 1364173]"
"LISAH-BOU-0-110-20240502","[1360416, 1356276, 1360417]"
"LISAH-BOU-0-111-20240502","[1355908, 1360417, 1388806]"
"LISAH-BOU-0-113-20240502","[1356276, 1388806, 1355908]"
"LISAH-BOU-0-114-20240502","[1360416, 1360385, 1360417]"
"LISAH-BOU-0-117-20240502","[1360417, 1360385, 1360416]"
"LISAH-BOU-0-118-20240502","[1356276, 1356013, 1392598]"
"LISAH-BOU-0-14-20230511","[1361190, 1363469, 1363467]"
"LISAH-BOU-0-15-20230511","[1363467, 1360931, 1363468]"
"LISAH-BOU-0-153-20240502","[1357351, 1364006, 1359277]"
"LISAH-BOU-0-154-20240502","[1357351, 1356013, 1390637]"
"LISAH-BOU-0-157-20240502","[1358643, 1356013, 1364006]"
"LISAH-BOU-0-16-20230511","[1363835, 1400186, 1363832]"
"LISAH-BOU-0-160-20240502","[1357351, 1363835, 1358643]"
"LISAH-BOU-0-163-20240502","[1363944, 1358643, 1356008]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1355991]"
"LISAH-BOU-0-165-20240502","[1363835, 1397476, 1356066]"
"LISAH-BOU-0-167-20240502","[1363731, 1359639, 1393775]"
"LISAH-BOU-0-168-20240502","[1363731, 1359639, 1359347]"
"LISAH-BOU-0-170-20240502","[1356066, 1363731, 1394638]"
"LISAH-BOU-0-171-20240502","[1357351, 1363731, 1355881]"
"LISAH-BOU-0-172-20240502","[1357351, 1363731, 1355881]"
"LISAH-BOU-0-173-20240502","[1357351, 1363731, 1355993]"
"LISAH-BOU-0-174-20240502","[1363731, 1361157, 1359347]"
"LISAH-BOU-0-175-20240502","[1363731, 1359347, 1425238]"
"LISAH-BOU-0-183-20240502","[1363731, 1356066, 1646528]"
"LISAH-BOU-0-187-20240502","[1356066, 1363944, 1361307]"
"LISAH-BOU-0-191-20240502","[1414353, 1359268, 1358478]"
"LISAH-BOU-0-2-20240425","[1356276, 1360935, 1388794]"
"LISAH-BOU-0-24-20230512","[1361000, 1389311, 1360417]"
"LISAH-BOU-0-24-20240425","[1389311, 1356013, 1360161]"
"LISAH-BOU-0-25-20230512","[1360385, 1389311, 1360354]"
"LISAH-BOU-0-25-20230711","[1357635, 1363993, 1364173]"
"LISAH-BOU-0-28-20240425","[1361000, 1389311, 1360385]"
"LISAH-BOU-0-29-20230523","[1397356, 1422217, 1363468]"
"LISAH-BOU-0-29-20230621","[1363212, 1706074, 1360816]"
"LISAH-BOU-0-29-20240425","[1361000, 1397356, 1389311]"
"LISAH-BOU-0-3-20230721","[1363212, 1361315, 1393407]"
"LISAH-BOU-0-30-20230512","[1356012, 1397356, 1356017]"
"LISAH-BOU-0-30-20240425","[1389311, 1356013, 1360385]"
"LISAH-BOU-0-31-20230919","[1360814, 1396812, 1360981]"
"LISAH-BOU-0-31-20240425","[1356013, 1389311, 1360385]"
"LISAH-BOU-0-32-20230516","[1390933, 1390879, 1361068]"
"LISAH-BOU-0-32-20240425","[1356012, 1360614, 1389311]"
"LISAH-BOU-0-34-20230516","[1650353, 1390933, 1393522]"
"LISAH-BOU-0-35-20240425","[1356012, 1397356, 1389311]"
"LISAH-BOU-0-36-20240425","[1356017, 1356012, 1360613]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1395477]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1397356]"
"LISAH-BOU-0-38-20230516","[1357542, 1356013, 1363835]"
"LISAH-BOU-0-39-20230512","[1397356, 1391354, 1398197]"
"LISAH-BOU-0-4-20230511","[1414353, 1363467, 1422218]"
"LISAH-BOU-0-4-20230711","[1356803, 1364006, 1397392]"
"LISAH-BOU-0-4-20240425","[1356013, 1356008, 1392594]"
"LISAH-BOU-0-40-20230512","[1361000, 1397356, 1360614]"
"LISAH-BOU-0-40-20240425","[1397356, 1360816, 1389311]"
"LISAH-BOU-0-41-20230512","[1397356, 1363212, 1414353]"
"LISAH-BOU-0-42-20230511","[1356012, 1358671, 1356007]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356, 1400186]"
"LISAH-BOU-0-44-20240425","[1359639, 1389771, 1363945]"
"LISAH-BOU-0-5-20230512","[1356276, 1356318, 1364007]"
"LISAH-BOU-0-5-20230711","[1356803, 1364160, 1388941]"
"LISAH-BOU-0-50-20230512","[1361306, 1356066, 1422217]"
"LISAH-BOU-0-52-20230512","[1363945, 1363944, 1361306]"
"LISAH-BOU-0-54-20230512","[1361306, 1356286, 1361394]"
"LISAH-BOU-0-55-20230512","[1359639, 1363945, 1363944]"
"LISAH-BOU-0-56-20230512","[1359639, 1363944, 1363945]"
"LISAH-BOU-0-58-20230512","[1356066, 1361306, 1392594]"
"LISAH-BOU-0-6-20240425","[1356276, 1396319, 1650353]"
"LISAH-BOU-0-63-20230512","[1358257, 1390637, 1364162]"
"LISAH-BOU-0-65-20230512","[1361307, 1361306, 1359639]"
"LISAH-BOU-0-75-20230516","[1363468, 1363467, 1361190]"
"LISAH-BOU-0-79-20230512","[1359488, 1425238, 1359502]"
"LISAH-BOU-0-8-20240425","[1362653, 1391250, 1388809]"
"LISAH-BOU-0-84-20230512","[1425238, 1360753, 1359502]"
"LISAH-BOU-0-9-20240425","[1356396, 1650228, 1356397]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730, 1363731]"
"LISAH-BVD-0-100-20230510","[1356286, 1356066, 1394627]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627, 1394638]"
"LISAH-BVD-0-152-20230511","[1356066, 1394360, 1394627]"
"LISAH-BVD-0-155-20230511","[1356066, 1394627, 1356072]"
"LISAH-BVD-0-158-20230511","[1356066, 1356072, 1394627]"
"LISAH-BVD-0-191-20230511","[1363498, 1359497, 1363496]"
"LISAH-BVD-0-192-20230511","[1363522, 1363458, 1363593]"
"LISAH-BVD-0-195-20230511","[1363508, 1718548, 1720968]"
"LISAH-BVD-0-196-20230511","[1363555, 1359497, 1361316]"
"LISAH-BVD-0-197-20230511","[1356066, 1394636, 1363740]"
"LISAH-BVD-0-200-20230511","[1356066, 1363740, 1363739]"
"LISAH-BVD-0-203-20230511","[1363740, 1363739, 1356278]"
"LISAH-BVD-0-205-20230511","[1363740, 1363555, 1359517]"
"LISAH-BVD-0-206-20230511","[1363740, 1359497, 1363739]"
"LISAH-BVD-0-208-20230511","[1363740, 1359528, 1363458]"
"LISAH-BVD-0-209-20230511","[1356066, 1363740, 1363739]"
"LISAH-BVD-0-25-20230510","[1363740, 1359322, 1359497]"
"LISAH-BVD-0-275-20230516","[1363469, 1363468, 1356321]"
"LISAH-BVD-0-277-20230516","[1363993, 1360304, 1356321]"
"LISAH-BVD-0-278-20230516","[1363993, 1360304, 1361307]"
"LISAH-BVD-0-281-20230516","[1363993, 1360304, 1356321]"
"LISAH-BVD-0-282-20230516","[1363467, 1363468, 1356321]"
"LISAH-BVD-0-283-20230516","[1356321, 1360304, 1363993]"
"LISAH-BVD-0-285-20230516","[1356321, 1361306, 1361307]"
"LISAH-BVD-0-287-20230516","[1356321, 1361307, 1361306]"
"LISAH-BVD-0-288-20230516","[1363468, 1363467, 1363458]"
"LISAH-BVD-0-292-20230516","[1356321, 1360304, 1363993]"
"LISAH-BVD-0-293-20230516","[1363458, 1360304, 1356321]"
"LISAH-BVD-0-294-20230516","[1356321, 1360304, 1361302]"
"LISAH-BVD-0-295-20230516","[1361133, 1356321, 1363452]"
"LISAH-BVD-0-296-20230516","[1363993, 1361133, 1360304]"
"LISAH-BVD-0-297-20230516","[1363740, 1359497, 1363458]"
"LISAH-BVD-0-298-20230516","[1363993, 1360304, 1363735]"
"LISAH-BVD-0-299-20230516","[1363993, 1359497, 1361133]"
"LISAH-BVD-0-300-20230516","[1363993, 1422217, 1394884]"
"LISAH-BVD-0-301-20230516","[1363993, 1360304, 1363459]"
"LISAH-BVD-0-302-20230516","[1363993, 1360304, 1356321]"
"LISAH-BVD-0-309-20230516","[1363993, 1360304, 1394884]"
"LISAH-BVD-0-310-20230516","[1363993, 1360304, 1394884]"
"LISAH-BVD-0-337-20230516","[1356286, 1364006, 1361308]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1361206]"
"LISAH-BVD-0-339-20230516","[1364006, 1414353, 1414366]"
"LISAH-BVD-0-341-20230516","[1364006, 1426068, 1363740]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286, 1360935]"
"LISAH-BVD-0-343-20230516","[1356286, 1363740, 1363739]"
"LISAH-BVD-0-344-20230516","[1397514, 1356286, 1359517]"
"LISAH-BVD-0-345-20230516","[1364006, 1356286, 1359885]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1363458]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1361302]"
"LISAH-BVD-0-348-20230516","[1356286, 1364006, 1357875]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363475]"
"LISAH-BVD-0-35-20230510","[1363555, 1363526, 1363458]"
"LISAH-BVD-0-350-20230516","[1356286, 1363460, 1363478]"
"LISAH-BVD-0-351-20230516","[1356066, 1364006, 1394638]"
"LISAH-BVD-0-352-20230516","[1356286, 1356066, 1646528]"
"LISAH-BVD-0-353-20230516","[1356286, 1356066, 1363458]"
"LISAH-BVD-0-354-20230516","[1356066, 1646528, 1394638]"
"LISAH-BVD-0-364-20230516","[1363945, 1359639, 1363944]"
"LISAH-BVD-0-372-20230516","[1361306, 1361307, 1422217]"
"LISAH-BVD-0-379-20230516","[1361307, 1361306, 1356286]"
"LISAH-BVD-0-380-20230516","[1361306, 1361307, 1390966]"
"LISAH-BVD-0-383-20230516","[1356314, 1356278, 1363526]"
"LISAH-BVD-0-392-20230516","[1355936, 1359497, 1364006]"
"LISAH-BVD-0-397-20230517","[1414353, 1363526, 1718548]"
"LISAH-BVD-0-398-20230517","[1414353, 1356066, 1363740]"
"LISAH-BVD-0-412-20230517","[1363526, 1357495, 1355869]"
"LISAH-BVD-0-417-20230517","[1361307, 1363740, 1356066]"
"LISAH-BVD-0-428-20230517","[1363403, 1356286, 1356066]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006, 1363458]"
"LISAH-BVD-0-431-20230517","[1364006, 1359284, 1356321]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006, 1361302]"
"LISAH-BVD-0-463-20230517","[1363496, 1356066, 1394638]"
"LISAH-BVD-0-465-20230517","[1356066, 1363496, 1363526]"
"LISAH-BVD-0-471-20230517","[1356066, 1356286, 1356072]"
"LISAH-BVD-0-54-20230510","[1356314, 1359639, 1363946]"
"LISAH-BVD-0-99-20230510","[1356066, 1356286, 1394627]"
"LISAH-JAS-0-1-20220505","[1359981, 1356331, 1364065]"
"LISAH-JAS-0-11-20220505","[1357875, 1359497, 1363739]"
"LISAH-JAS-0-12-20220505","[1359519, 1359528, 1363739]"
"LISAH-JAS-0-13-20220505","[1359519, 1359497, 1363739]"
"LISAH-JAS-0-15-20220505","[1422217, 1359519, 1359802]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1359530]"
"LISAH-JAS-0-17-20220505","[1359802, 1359497, 1363739]"
"LISAH-JAS-0-2-20220505","[1359981, 1356111, 1364065]"
"LISAH-JAS-0-6-20220505","[1364138, 1356084, 1357862]"
"LISAH-JAS-0-7-20220505","[1364138, 1357862, 1356084]"
"LISAH-JAS-0-9-20220505","[1359519, 1357538, 1364061]"
"LISAH-JAS-1-25-20220505","[1361157, 1363467, 1414366]"
"LISAH-JAS-1-27-20220505","[1359322, 1361306, 1412585]"
"LISAH-JAS-1-28-20220505","[1363740, 1363944, 1363945]"
"LISAH-JAS-1-5-20220505","[1359981, 1364063, 1357546]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1358478]"
"LISAH-PEC-0-1-20230411","[1422217, 1356013, 1355993]"
"LISAH-PEC-0-10-20230405","[1357635, 1391455, 1363526]"
"LISAH-PEC-0-11-20230405","[1424916, 1363526, 1363496]"
"LISAH-PEC-0-11-20230411","[1363915, 1741690, 1363899]"
"LISAH-PEC-0-12-20230411","[1392699, 1358654, 1363878]"
"LISAH-PEC-0-13-20230411","[1363915, 1355991, 1741690]"
"LISAH-PEC-0-13-20230413","[1364151, 1363676, 1356013]"
"LISAH-PEC-0-14-20230407","[1360290, 1363988, 1737565]"
"LISAH-PEC-0-15-20230407","[1361000, 1395477, 1392491]"
"LISAH-PEC-0-17-20230413","[1363676, 1363674, 1363680]"
"LISAH-PEC-0-18-20230411","[1356013, 1363899, 1363878]"
"LISAH-PEC-0-19-20230413","[1363676, 1356013, 1391823]"
"LISAH-PEC-0-20-20230411","[1363899, 1392699, 1356013]"
"LISAH-PEC-0-4-20230407","[1395477, 1395507, 1389311]"
"LISAH-PEC-0-4-20230411","[1356013, 1355993, 1363915]"
"LISAH-PEC-0-6-20220608","[1357401, 1363402, 1361394]"
"LISAH-PEC-0-6-20230411","[1356013, 1358654, 1357635]"
"LISAH-PEC-0-8-20230405","[1363791, 1363878, 1358264]"
"LISAH-PEC-0-9-20230411","[1356013, 1355993, 1358654]"
"LISAH-PEC-0-9-20230413","[1357598, 1363899, 1363896]"
"LISAH-PEC-1-13-20230405","[1391455, 1357635, 1363915]"
"LISAH-PEC-1-18-20230407","[1363878, 1363915, 1363875]"
"LISAH-PEC-2-0-20220609","[1422217, 1361306, 1364151]"
"LISAH-PEC-2-11-20220609","[1357351, 1355881, 1422217]"
"LISAH-PEC-2-17-20230407","[1390637, 1362019, 1355994]"
"LISAH-PEC-2-2-20220609","[1361307, 1356013, 1361306]"
"LISAH-PEC-2-20-20230407","[1356013, 1363878, 1355991]"
"LISAH-PEC-2-4-20220609","[1422217, 1414366, 1361306]"
"LISAH-PEC-2-5-20220609","[1364151, 1355881, 1361190]"
"LISAH-PEC-2-5-20230407","[1363878, 1362019, 1360400]"
"LISAH-PEC-2-6-20220609","[1422217, 1422218, 1414367]"
"LISAH-PEC-3-10-20230407","[1363676, 1359268, 1363804]"
"LISAH-PEC-3-16-20230407","[1363676, 1363674, 1359268]"
"LISAH-PEC-3-20-20230407","[1363676, 1363674, 1741625]"
"OPTMix-0108-P1-312-20231006","[1356404, 1396752, 1722340]"
"OPTMix-0108-P1-422-20231006","[1394759, 1361055, 1389018]"
"OPTMix-0108-P1-427-20231006","[1356404, 1419076, 1356364]"
"OPTMix-0108-P1-533-20231006","[1357413, 1419076, 1361055]"
"OPTMix-0108-P1-95-20231006","[1361055, 1361376, 1363593]"
"OPTMix-012-P1-143-20231201","[1419076, 1392309, 1548458]"
"OPTMix-012-P1-208-20231201","[1419076, 1359973, 1392309]"
"OPTMix-012-P2-192-20231201","[1419076, 1548458, 1737422]"
"OPTMix-012-P2-207-20231201","[1419076, 1394616, 1548458]"
"OPTMix-012-P2-240-20231201","[1359973, 1392309, 1419076]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309, 1400084]"
"OPTMix-012-P3-218-20231201","[1419076, 1392309, 1548458]"
"OPTMix-012-P3-220-20231201","[1392309, 1400084, 1390756]"
"OPTMix-0178-P1-1060-20231006","[1396752, 1356404, 1722340]"
"OPTMix-0178-P1-1061-20231006","[1357413, 1419076, 1394616]"
"OPTMix-0178-P1-552-20231006","[1356404, 1391805, 1396752]"
"OPTMix-0178-P1-661-20231006","[1356404, 1722340, 1356364]"
"OPTMix-0178-P1-663-20231006","[1419076, 1356433, 1358612]"
"OPTMix-0178-P1-669-20231006","[1394616, 1392309, 1419076]"
"OPTMix-0200-11006-20231009","[1419076, 1548458, 1395026]"
"OPTMix-0200-P2-53-20231009","[1358507, 1361800, 1361000]"
"OPTMix-0200-P2-54-20231009","[1360257, 1388809, 1394074]"
"OPTMix-0200-P2-68-20231009","[1358501, 1358503, 1358511]"
"OPTMix-0200-P3-108-20231009","[1356404, 1396752, 1356369]"
"OPTMix-0200-P3-127-20231009","[1396752, 1396416, 1389311]"
"OPTMix-0200-P3-139-20231009","[1388809, 1363508, 1394617]"
"OPTMix-0214-P1-207-20231010","[1392309, 1357413, 1395026]"
"OPTMix-0214-P1-208-20231010","[1392309, 1419076, 1395020]"
"OPTMix-0214-P1-235-20231010","[1419076, 1357413, 1395020]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358511, 1361800]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1361800]"
"OPTMix-0214-P2-84-20231010","[1419076, 1357413, 1358616]"
"OPTMix-0214-P3-186-20231010","[1361376, 1392309, 1361077]"
"OPTMix-0214-P3-196-20231010","[1392309, 1419076, 1357413]"
"OPTMix-0214-P3-278-20231010","[1361055, 1360945, 1361050]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356364, 1356404]"
"OPTMix-0255-11233-20231009","[1361376, 1361055, 1400084]"
"OPTMix-0255-11372-20231009","[1389018, 1361376, 1389603]"
"OPTMix-0255-11382-20231009","[1361055, 1363593, 1393397]"
"OPTMix-033-P3-107-20231201","[1356404, 1396752, 1722340]"
"OPTMix-0333-P1-107-20231212","[1356404, 1392059, 1722340]"
"OPTMix-0333-P1-112-20231212","[1356404, 1396752, 1356428]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356373, 1356432]"
"OPTMix-0333-P2-112-20231212","[1392769, 1361914, 1363409]"
"OPTMix-0333-P2-115-20231212","[1356404, 1390870, 1389603]"
"OPTMix-0333-P3-100-20231201","[1356404, 1356364, 1396752]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501, 1722340]"
"OPTMix-057-P1-1699-20231010","[1356404, 1356364, 1722340]"
"OPTMix-057-P1-1901-20231010","[1356404, 1358515, 1737588]"
"OPTMix-057-P1-1902-20231010","[1356382, 1356404, 1395026]"
"OPTMix-057-P1-1913-20231010","[1356404, 1722340, 1396752]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356369, 1722340]"
"OPTMix-0593-P1-129-20231205","[1419076, 1548458, 1358612]"
"OPTMix-0593-P1-134-20231205","[1359973, 1419076, 1395035]"
"OPTMix-0593-P1-86-20231205","[1392309, 1419076, 1548458]"
"OPTMix-0593-P2-180-20231205","[1419076, 1395035, 1357413]"
"OPTMix-0593-P2-84-20231205","[1419076, 1548458, 1369309]"
"OPTMix-0593-P2-92-20231205","[1392309, 1400084, 1419076]"
"OPTMix-0593-P3-130-20231205","[1419076, 1361092, 1548458]"
"OPTMix-0593-P3-146-20231205","[1419076, 1392309, 1361077]"
"OPTMix-0593-P3-87-20231205","[1359973, 1419076, 1390756]"
"OPTMix-0598-P1-118-20231205","[1363593, 1390870, 1389603]"
"OPTMix-0598-P1-132-20231205","[1359973, 1419076, 1358612]"
"OPTMix-0598-P1-133-20231205","[1419076, 1357413, 1395026]"
"OPTMix-0598-P1-149-20231205","[1419076, 1358501, 1548458]"
"OPTMix-0598-P1-197-20231205","[1358501, 1363593, 1358507]"
"OPTMix-0598-P1-198-20231205","[1389603, 1397331, 1390870]"
"OPTMix-0598-P2-102-20231205","[1356404, 1396752, 1722340]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076, 1395466]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1396752]"
"OPTMix-0598-P2-99-20231205","[1419076, 1548458, 1356790]"
"OPTMix-0598-P4-104-20231207","[1358501, 1419076, 1390870]"
"OPTMix-0598-P4-108-20231207","[1669279, 1356790, 1397383]"
"OPTMix-0598-P4-128-20231207","[1419076, 1359973, 1548458]"
"OPTMix-083-P3-139-20231110","[1356404, 1356364, 1390038]"
"OPTMix-083-P3-186-20231110","[1356404, 1722340, 1396752]"
"OPTMix-083-P3-96-20231110","[1358501, 1389603, 1358507]"
"OPTMix-108-P1-000-20231006","[1419076, 1363575, 1357413]"
"RNNB-1-1-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-1-20240117","[1737441, 1722441, 1722433]"
"RNNB-1-10-20230512","[1722625, 1722522, 1397505]"
"RNNB-1-10-20240117","[1722441, 1722433, 1737441]"
"RNNB-1-2-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-2-20240117","[1361703, 1722441, 1390680]"
"RNNB-1-3-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-3-20240117","[1363477, 1359358, 1363881]"
"RNNB-1-4-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-4-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-5-20230512","[1722522, 1722625, 1363165]"
"RNNB-1-5-20240117","[1722441, 1737441, 1722433]"
"RNNB-1-6-20230512","[1722522, 1397505, 1722625]"
"RNNB-1-6-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-7-20230512","[1722522, 1722625, 1363191]"
"RNNB-1-7-20240117","[1722433, 1722441, 1737441]"
"RNNB-1-8-20230512","[1722625, 1722522, 1722521]"
"RNNB-1-8-20240117","[1722441, 1722433, 1390761]"
"RNNB-1-9-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-9-20240117","[1722441, 1722433, 1737441]"
"RNNB-2-1-20230512","[1722522, 1426004, 1722625]"
"RNNB-2-1-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-10-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-10-20240117","[1356083, 1357227, 1364037]"
"RNNB-2-2-20230512","[1426004, 1722522, 1722625]"
"RNNB-2-2-20240117","[1357227, 1390761, 1359344]"
"RNNB-2-3-20230512","[1426004, 1426005, 1356086]"
"RNNB-2-3-20240117","[1357227, 1722578, 1358203]"
"RNNB-2-4-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-4-20240117","[1357227, 1722433, 1722441]"
"RNNB-2-5-20230512","[1426004, 1356086, 1360116]"
"RNNB-2-5-20240117","[1357227, 1359344, 1359297]"
"RNNB-2-6-20230512","[1426004, 1356086, 1360006]"
"RNNB-2-6-20240117","[1357227, 1359344, 1363302]"
"RNNB-2-7-20230512","[1426004, 1426005, 1356086]"
"RNNB-2-7-20240117","[1357227, 1722441, 1722433]"
"RNNB-2-8-20230512","[1426004, 1426005, 1356086]"
"RNNB-2-8-20240117","[1360701, 1360381, 1390761]"
"RNNB-2-9-20230512","[1426004, 1426005, 1360006]"
"RNNB-2-9-20240117","[1357227, 1356083, 1722433]"
"RNNB-3-1-20230512","[1363526, 1363447, 1363497]"
"RNNB-3-1-20240117","[1359344, 1722433, 1722619]"
"RNNB-3-10-20230512","[1650228, 1393522, 1722433]"
"RNNB-3-10-20240117","[1722433, 1721018, 1722441]"
"RNNB-3-11-20230512","[1722441, 1743938, 1650228]"
"RNNB-3-12-20230512","[1722433, 1743938, 1393522]"
"RNNB-3-2-20230512","[1426004, 1426005, 1425884]"
"RNNB-3-2-20240117","[1722441, 1359344, 1722433]"
"RNNB-3-3-20240117","[1359344, 1722441, 1722433]"
"RNNB-3-4-20230512","[1360925, 1360971, 1360931]"
"RNNB-3-4-20240117","[1722619, 1359344, 1359297]"
"RNNB-3-5-20230512","[1722433, 1650228, 1360926]"
"RNNB-3-5-20240117","[1356083, 1722619, 1722441]"
"RNNB-3-6-20230512","[1722433, 1650228, 1722441]"
"RNNB-3-6-20240117","[1355977, 1356083, 1361703]"
